,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
116,Real Madrid,Girona,0,1,1,6.8,6.9,1.25,5.50,11.00,58%,42%,19,8,"['Courtois', 'Carvajal', 'Rudiger', 'Alaba', 'Mendy', 'Modric', 'Camavinga', 'Kroos', 'Valverde', 'Rodrygo', 'Vinicius Junior']","['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Gutierrez', 'Romeu', 'Couto', 'Herrera', 'Garcia', 'Valery', 'Castellanos']",4 - 3 - 3,4 - 1 - 4 - 1
117,Ath Bilbao,Villarreal,1,1,0,7.3,6.6,2.05,3.50,3.60,43%,57%,19,6,"['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Berchiche', 'Sancet', 'Vesga', 'Williams', 'Garcia', 'Berenguer', 'Williams']","['Rulli', 'Kiko Femenia', 'Mandi', 'Torres', 'Moreno', 'Lo Celso', 'Parejo', 'Coquelin', 'Chukwueze', 'Danjuma', 'Morales']",4 - 2 - 3 - 1,4 - 3 - 3
118,Real Sociedad,Betis,2,0,2,6.5,7.2,,3.20,4.00,58%,42%,14,10,"['Remiro', 'Gorosabel', 'Le Normand', 'Pacheco', 'Rico', 'Zubimendi', 'Mendez', 'Marin', 'Merino', 'Fernandez', 'Sorloth']","['Silva', 'Sabaly', 'Pezzella', 'Gonzalez', 'Moreno', 'Akouokou', 'Guardado', 'Luiz Henrique', 'Fekir', 'Canales', 'Iglesias']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
119,Elche,Getafe,2,0,1,6.5,7.2,2.62,2.90,3.00,59%,41%,12,8,"['Badia', 'Lirola', 'Roco', 'Verdu', 'Bigas', 'Clerc', 'Tete Morente', 'Mascarell', 'Gumbau', 'Milla', 'Boye']","['Soria', 'Suarez', 'Djene', 'Mitrovic', 'Duarte', 'Iglesias Sanchez', 'Maksimovic', 'Milla', 'Alena', 'Mayoral', 'Unal']",5 - 4 - 1,5 - 3 - 2
120,Girona,Ath Bilbao,1,2,1,7.4,6.7,,3.50,2.10,41%,59%,19,11,"['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Gutierrez', 'Romeu', 'Villa', 'Herrera', 'Garcia', 'Valery', 'Castellanos']","['Simon', 'Lekue', 'Alvarez', 'Martinez', 'Berchiche', 'Sancet', 'Vesga', 'Williams', 'Garcia', 'Berenguer', 'Williams']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
121,Getafe,Cadiz CF,0,0,0,6.9,6.8,2.10,3.00,4.20,53%,47%,13,15,"['Soria', 'Portu', 'Djene', 'Mitrovic', 'Duarte', 'Iglesias Sanchez', 'Maksimovic', 'Milla', 'Alena', 'Mayoral', 'Unal']","['Ledesma', 'Hernandez', 'Fali', 'Chust', 'Pacha', 'Bongonda', 'San Emeterio', 'Fernandez', 'Ocampo', 'Sobrino', 'Lozano']",5 - 3 - 2,4 - 4 - 2
122,Valladolid,Elche,1,2,1,7.4,6.4,1.90,3.50,4.00,51%,49%,16,4,"['Masip', 'Rosa', 'Fernandez', 'Sanchez', 'Escudero', 'Sanchez', 'Mesa', 'Aguado', 'Plata', 'Leon', 'Plano']","['Badia', 'Lirola', 'Roco', 'Bigas', 'Clerc', 'Collado', 'Mascarell', 'Gumbau', 'Milla', 'Boye', 'Tete Morente']",4 - 3 - 3,4 - 3 - 3
123,Celta Vigo,Osasuna,2,1,2,6.6,6.9,2.20,3.30,3.40,61%,39%,13,8,"['Marchesin', 'Mingueza', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Rodriguez', 'Beltran', 'Cervi', 'Aspas', 'Larsen']","['Fernandez', 'Pena', 'Garcia', 'Garcia', 'Sanchez', 'Oroz', 'Torro', 'Gomez', 'Avila', 'Budimir', 'Barja']",4 - 4 - 2,4 - 3 - 3
124,Barcelona,Almeria,1,2,0,7.6,6.4,1.12,9.50,17.00,70%,30%,27,4,"['ter Stegen', 'Balde', 'Pique', 'Alonso', 'Alba', 'Pedri', 'Busquets', 'de Jong', 'Dembele', 'Lewandowski', 'Torres']","['Martinez', 'Mendes', 'Kaiky', 'Rodrigo Ely', 'Chumi', 'Akieme', 'Robertone', 'Samu Costa', 'Melero', 'Leo Baptistao', 'Ramazani']",4 - 3 - 3,5 - 3 - 2
125,Atl. Madrid,Espanyol,0,1,1,7.1,6.8,1.53,4.20,6.00,67%,33%,27,6,"['Oblak', 'Molina', 'Savic', 'Gimenez', 'Mandava', 'Llorente', 'de Paul', 'Kondogbia', 'Carrasco', 'Morata', 'Griezmann']","['Lecomte', 'Gil', 'Calero', 'Cabrera', 'Olivan', 'Vini Souza', 'Darder', 'Bare', 'Vidal', 'Joselu', 'Braithwaite']",4 - 4 - 2,4 - 3 - 3
126,Real Sociedad,Valencia,0,1,1,6.6,6.9,1.95,3.40,4.20,27%,73%,9,14,"['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Rico', 'Mendez', 'Zubimendi', 'Illarramendi', 'Merino', 'Sorloth', 'Fernandez']","['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Comert', 'Gaya', 'Musah', 'Guillamon', 'Almeida', 'Kluivert', 'Marcos Andre', 'Lino']",4 - 4 - 2,4 - 3 - 3
127,Villarreal,Mallorca,2,0,2,6.3,7.1,1.75,3.50,5.00,71%,29%,9,7,"['Rulli', 'Kiko Femenia', 'Albiol', 'Torres', 'Moreno', 'Parejo', 'Capoue', 'Chukwueze', 'Baena', 'Trigueros', 'Danjuma']","['Rajkovic', 'Gonzalez Apud', 'Valjent', 'Nastasic', 'Copete', 'Costa', 'Rodriguez', 'Ruiz de Galarreta', 'Baba', 'Lee', 'Muriqi']",4 - 2 - 3 - 1,5 - 4 - 1
128,Betis,Sevilla,0,1,1,6.6,6.6,2.05,3.10,4.00,37%,63%,9,22,"['Bravo', 'Sabaly', 'Pezzella', 'Gonzalez', 'Moreno', 'Rodriguez', 'Carvalho', 'Canales', 'Fekir', 'Ruibal', 'Iglesias']","['Bono', 'Montiel', 'Gudelj', 'Rekik', 'Acuna', 'Joan Jordan', 'Rakitic', 'Torres', 'Lamela', 'Papu Gomez', 'Mir']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
129,Rayo Vallecano,Real Madrid,1,3,2,6.9,6.6,4.75,3.60,1.72,45%,55%,15,16,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'Camello']","['Courtois', 'Carvajal', 'Militao', 'Alaba', 'Mendy', 'Valverde', 'Tchouameni', 'Modric', 'Asensio', 'Rodrygo', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
130,Elche,Girona,2,1,2,6.4,7.1,3.50,3.40,2.10,45%,55%,11,21,"['Badia', 'Lirola', 'Roco', 'Gonzalez', 'Clerc', 'Mascarell', 'Guti', 'Josan', 'Collado', 'Milla', 'Boye']","['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Hernandez', 'Romeu', 'Villa', 'Herrera', 'Garcia', 'Valery', 'Castellanos']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
131,Ath Bilbao,Valladolid,1,3,0,7.1,6.4,,,,43%,57%,19,8,"['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Lekue', 'Herrera', 'Vesga', 'Williams', 'Sancet', 'Williams', 'Guruzeta']","['Masip', 'Fresneda', 'El Yamiq', 'Feddal', 'Olaza', 'Plata', 'Monchu', 'Perez', 'Narvaez', 'Guardiola', 'Weissman']",4 - 2 - 3 - 1,4 - 4 - 2
132,Osasuna,Barcelona,2,1,2,6.4,6.7,,,1.53,47%,53%,15,9,"['Fernandez', 'Vidal', 'Garcia', 'Garcia', 'Cruz', 'Garcia', 'Moncayola', 'Torro', 'Gomez', 'Oroz', 'Avila']","['ter Stegen', 'Balde', 'Christensen', 'Alonso', 'Alba', 'Pedri', 'Busquets', 'de Jong', 'Dembele', 'Lewandowski', 'Torres']",4 - 4 - 1 - 1,4 - 3 - 3
133,Sevilla,Real Sociedad,2,1,2,6.1,7.4,2.45,3.30,2.90,32%,68%,6,17,"['Bono', 'Navas', 'Nianzou', 'Rekik', 'Telles', 'Rakitic', 'Gudelj', 'Lamela', 'Torres', 'Isco', 'Mir']","['Remiro', 'Sola', 'Le Normand', 'Pacheco', 'Rico', 'Mendez', 'Zubimendi', 'Merino', 'Silva', 'Fernandez', 'Sorloth']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
134,Almeria,Getafe,1,1,0,6.9,6.6,2.05,3.20,4.00,55%,45%,8,11,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Akieme', 'de la Hoz', 'Leo Baptistao', 'Robertone', 'Melero', 'Embarba', 'Toure']","['Soria', 'Iglesias Sanchez', 'Djene', 'Mitrovic', 'Alderete', 'Amavi', 'Maksimovic', 'Milla', 'Alena', 'Mayoral', 'Unal']",4 - 1 - 4 - 1,5 - 3 - 2
135,Espanyol,Villarreal,2,0,1,6.6,7.2,2.62,3.50,2.55,44%,56%,14,10,"['Lecomte', 'Gil', 'Calero', 'Gomez', 'Olivan', 'Bare', 'Vini Souza', 'Braithwaite', 'Darder', 'Puado', 'Joselu']","['Rulli', 'Kiko Femenia', 'Albiol', 'Cuenca', 'Moreno', 'Capoue', 'Parejo', 'Trigueros', 'Chukwueze', 'Danjuma', 'Pino']",4 - 2 - 3 - 1,4 - 3 - 3
136,Mallorca,Atl. Madrid,1,1,0,7.2,6.6,3.80,2.87,2.25,37%,63%,9,17,"['Rajkovic', 'Gonzalez Apud', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Sanchez', 'Ruiz de Galarreta', 'Baba', 'Lee', 'Muriqi']","['Oblak', 'Molina', 'Savic', 'Felipe', 'Mandava', 'Llorente', 'de Paul', 'Witsel', 'Carrasco', 'Griezmann', 'Morata']",5 - 4 - 1,4 - 4 - 2
137,Rayo Vallecano,Celta Vigo,0,0,0,6.8,7.0,2.05,3.10,4.00,58%,42%,10,11,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Lopez', 'Garcia', 'Falcao']","['Marchesin', 'Mingueza', 'Aidoo', 'Nunez', 'Vazquez', 'Veiga', 'Tapia', 'Galan', 'Perez', 'Paciencia', 'Cervi']",4 - 2 - 3 - 1,3 - 4 - 3
138,Valencia,Betis,1,3,0,7.2,6.1,2.20,3.40,3.40,62%,38%,15,5,"['Mamardashvili', 'Correia', 'Comert', 'Ozkacar', 'Gaya', 'Musah', 'Nico', 'Almeida', 'Castillejo', 'Duro', 'Lino']","['Silva', 'Sabaly', 'Gonzalez', 'Ruiz', 'Moreno', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Cruz', 'Willian Jose']",4 - 3 - 3,4 - 2 - 3 - 1
139,Real Madrid,Cadiz CF,1,2,1,7.4,6.2,1.22,7.00,11.00,67%,33%,18,10,"['Courtois', 'Vazquez', 'Militao', 'Alaba', 'Mendy', 'Modric', 'Tchouameni', 'Kroos', 'Valverde', 'Rodrygo', 'Vinicius Junior']","['Ledesma', 'Carcelen', 'Fali', 'Cala', 'Pacha', 'San Emeterio', 'Alcaraz', 'Alejo', 'Fernandez', 'Sobrino', 'Lozano']",4 - 3 - 3,4 - 2 - 3 - 1
140,Girona,Rayo Vallecano,0,2,2,6.8,6.8,2.10,3.40,3.40,60%,40%,16,12,"['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Gutierrez', 'Romeu', 'Couto', 'Martin', 'Garcia', 'Riquelme', 'Castellanos']","['Dimitrievski', 'Balliu', 'Lejeune', 'Mumin', 'Garcia', 'Ciss', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'Camello']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
141,Betis,Ath Bilbao,0,0,0,6.8,6.9,3.00,3.25,2.40,53%,47%,9,10,"['Silva', 'Sabaly', 'Luiz Felipe', 'Garreta', 'Moreno', 'Guardado', 'Carvalho', 'Luiz Henrique', 'Fekir', 'Canales', 'Iglesias']","['Simon', 'de Marcos', 'Alvarez', 'Vivian', 'Berchiche', 'Garcia', 'Vesga', 'Williams', 'Sancet', 'Williams', 'Guruzeta']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
142,Atl. Madrid,Elche,1,2,0,7.3,6.0,1.22,6.00,12.00,62%,38%,18,5,"['Oblak', 'Gimenez', 'Savic', 'Hermoso', 'Llorente', 'Barrios', 'Kondogbia', 'Carrasco', 'Griezmann', 'Joao Felix', 'Morata']","['Badia', 'Gonzalez', 'Verdu', 'Bigas', 'Palacios', 'Guti', 'Mascarell', 'Clerc', 'Milla', 'Marti', 'Boye']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
143,Getafe,Mallorca,1,2,0,7.2,6.2,2.80,2.63,3.10,56%,44%,14,3,"['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Portu', 'Alena', 'Algobia', 'Milla', 'Unal', 'Mayoral']","['Rajkovic', 'Maffeo', 'Russo', 'Raillo', 'Copete', 'Costa', 'Rodriguez', 'Baba', 'Battaglia', 'Lee', 'Muriqi']",5 - 3 - 2,5 - 3 - 2
144,Celta Vigo,Sevilla,0,1,1,7.1,6.9,2.20,3.20,3.30,44%,56%,17,7,"['Marchesin', 'Mallo', 'Mingueza', 'Nunez', 'Aidoo', 'Galan', 'Veiga', 'Beltran', 'Cervi', 'Aspas', 'Larsen']","['Bono', 'Navas', 'Carmona', 'Fernando', 'Salas', 'Torres', 'Joan Jordan', 'Gudelj', 'Acuna', 'En Nesyri', 'Mir']",5 - 3 - 2,4 - 4 - 2
145,Cadiz CF,Almeria,0,1,1,6.9,7.2,,,,49%,51%,12,18,"['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Bongonda', 'Alcaraz', 'Fernandez', 'Ocampo', 'Sobrino', 'Negredo']","['Martinez', 'Pozo', 'Chumi', 'Babic', 'Akieme', 'de la Hoz', 'Leo Baptistao', 'Robertone', 'Melero', 'Ramazani', 'Toure']",4 - 4 - 2,4 - 1 - 4 - 1
146,Valladolid,Real Madrid,2,0,2,6.6,7.2,,4.75,1.44,39%,61%,14,19,"['Masip', 'Fresneda', 'Fernandez', 'Sanchez', 'Escudero', 'Mesa', 'Monchu', 'Aguado', 'Sanchez', 'Leon', 'Plano']","['Courtois', 'Carvajal', 'Rudiger', 'Alaba', 'Mendy', 'Valverde', 'Kroos', 'Ceballos', 'Asensio', 'Benzema', 'Vinicius Junior']",4 - 3 - 3,4 - 3 - 3
147,Barcelona,Espanyol,0,1,1,7.0,6.5,1.20,7.00,13.00,77%,23%,21,4,"['ter Stegen', 'Roberto', 'Christensen', 'Alonso', 'Alba', 'Gavi', 'de Jong', 'Pedri', 'Raphinha', 'Lewandowski', 'Fati']","['Fernandez', 'Gil', 'Gomez', 'Cabrera', 'Olivan', 'Vini Souza', 'Calero', 'Melamed', 'Darder', 'Braithwaite', 'Joselu']",4 - 3 - 3,4 - 2 - 3 - 1
148,Villarreal,Valencia,1,2,1,7.2,6.6,2.00,3.30,3.80,53%,47%,14,13,"['Reina', 'Kiko Femenia', 'Albiol', 'Torres', 'Moreno', 'Baena', 'Parejo', 'Capoue', 'Chukwueze', 'Moreno', 'Pino']","['Mamardashvili', 'Correia', 'Comert', 'Diakhaby', 'Gaya', 'Musah', 'Nico', 'Almeida', 'Castillejo', 'Cavani', 'Lino']",4 - 3 - 3,4 - 3 - 3
149,Real Sociedad,Osasuna,1,2,0,7.3,6.3,1.91,3.30,4.33,51%,49%,9,11,"['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Rico', 'Mendez', 'Zubimendi', 'Silva', 'Kubo', 'Sorloth', 'Cho']","['Fernandez', 'Pena', 'Garcia', 'Garcia', 'Cruz', 'Sanchez', 'Moncayola', 'Torro', 'Gomez', 'Avila', 'Oroz']",4 - 4 - 2,5 - 3 - 2
150,Elche,Celta Vigo,2,0,1,6.5,7.3,3.80,3.20,2.10,57%,43%,13,14,"['Badia', 'Palacios', 'Gonzalez', 'Bigas', 'Tete Morente', 'Mascarell', 'Gumbau', 'Clerc', 'Marti', 'Boye', 'Milla']","['Marchesin', 'Mallo', 'Mingueza', 'Aidoo', 'Nunez', 'Galan', 'Veiga', 'Beltran', 'Cervi', 'Aspas', 'Paciencia']",3 - 4 - 3,5 - 3 - 2
151,Valencia,Cadiz CF,2,0,1,6.6,7.0,1.53,4.20,6.00,74%,26%,11,6,"['Mamardashvili', 'Correia', 'Comert', 'Diakhaby', 'Gaya', 'Musah', 'Guillamon', 'Moriba', 'Castillejo', 'Cavani', 'Lino']","['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Alcaraz', 'San Emeterio', 'Sobrino', 'Fernandez', 'Ocampo', 'Lozano']",4 - 3 - 3,4 - 2 - 3 - 1
152,Villarreal,Real Madrid,1,2,1,7.1,6.5,3.40,3.60,2.00,49%,51%,17,13,"['Reina', 'Foyth', 'Albiol', 'Torres', 'Moreno', 'Coquelin', 'Parejo', 'Baena', 'Chukwueze', 'Moreno', 'Pino']","['Courtois', 'Militao', 'Rudiger', 'Alaba', 'Mendy', 'Kroos', 'Tchouameni', 'Modric', 'Valverde', 'Benzema', 'Vinicius Junior']",4 - 3 - 3,4 - 3 - 3
153,Mallorca,Valladolid,1,1,0,7.0,6.6,2.05,3.20,4.20,42%,58%,13,9,"['Rajkovic', 'Valjent', 'Raillo', 'Copete', 'Gonzalez Apud', 'Baba', 'Ruiz de Galarreta', 'Costa', 'Rodriguez', 'Ndiaye', 'Muriqi']","['Masip', 'Fresneda', 'Fernandez', 'El Yamiq', 'Rosa', 'Mesa', 'Monchu', 'Aguado', 'Plata', 'Guardiola', 'Plano']",3 - 4 - 2 - 1,4 - 3 - 3
154,Espanyol,Girona,0,2,2,6.9,7.0,2.60,3.20,2.80,44%,56%,12,12,"['Fernandez', 'Gil', 'Gomez', 'Cabrera', 'Olivan', 'Exposito', 'Calero', 'Darder', 'Melamed', 'Joselu', 'Braithwaite']","['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Gutierrez', 'Terrats', 'Villa', 'Martin', 'Garcia', 'Riquelme', 'Castellanos']",4 - 3 - 3,4 - 1 - 4 - 1
155,Almeria,Real Sociedad,2,0,2,6.2,7.0,4.33,3.30,1.91,44%,56%,6,9,"['Martinez', 'Mendes', 'Rodrigo Ely', 'Babic', 'Akieme', 'de la Hoz', 'Robertone', 'Suarez', 'Melero', 'Ramazani', 'Toure']","['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Rico', 'Silva', 'Illarramendi', 'Zubimendi', 'Merino', 'Sorloth', 'Kubo']",4 - 3 - 3,4 - 1 - 3 - 2
156,Rayo Vallecano,Betis,2,1,2,6.5,7.0,2.45,3.20,3.00,62%,38%,15,14,"['Dimitrievski', 'Balliu', 'Catena', 'Lejeune', 'Garcia', 'Palazon', 'Lopez', 'Valentin', 'Garcia', 'Trejo', 'Camello']","['Silva', 'Ruibal', 'Pezzella', 'Gonzalez', 'Moreno', 'Carvalho', 'Guardado', 'Luiz Henrique', 'Fekir', 'Canales', 'Iglesias']",4 - 4 - 2,4 - 2 - 3 - 1
157,Sevilla,Getafe,1,2,1,7.1,6.3,1.83,3.20,5.00,58%,42%,11,11,"['Bono', 'Navas', 'Nianzou', 'Fernando', 'Acuna', 'Joan Jordan', 'Gudelj', 'Rakitic', 'Torres', 'Lamela', 'En Nesyri']","['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Iglesias Sanchez', 'Alena', 'Algobia', 'Milla', 'Mayoral', 'Unal']",4 - 4 - 2,5 - 3 - 2
158,Atl. Madrid,Barcelona,2,0,1,6.6,7.4,3.20,3.20,2.40,41%,59%,20,10,"['Oblak', 'Molina', 'Savic', 'Gimenez', 'Mandava', 'Llorente', 'Koke', 'Barrios', 'Carrasco', 'Griezmann', 'Joao Felix']","['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Balde', 'de Jong', 'Busquets', 'Gavi', 'Dembele', 'Fati', 'Pedri']",4 - 4 - 2,4 - 3 - 3
159,Ath Bilbao,Osasuna,0,0,0,7.0,6.6,1.57,3.80,6.50,60%,40%,17,3,"['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Berchiche', 'Vesga', 'Zarraga', 'Williams', 'Sancet', 'Williams', 'Guruzeta']","['Fernandez', 'Moreno', 'Hernandez', 'Garcia', 'Cruz', 'Brasanac', 'Torro', 'Gomez', 'Moncayola', 'Budimir', 'Ezzalzouli']",4 - 2 - 3 - 1,4 - 3 - 3
160,Celta Vigo,Villarreal,0,1,1,7.0,7.0,2.88,3.15,2.70,51%,49%,21,3,"['Marchesin', 'Mallo', 'Mingueza', 'Nunez', 'Aidoo', 'Galan', 'Rodriguez', 'Beltran', 'Cervi', 'Veiga', 'Aspas']","['Reina', 'Foyth', 'Mandi', 'Torres', 'Mojica', 'Parejo', 'Chukwueze', 'Coquelin', 'Trigueros', 'Morales', 'Moreno']",5 - 3 - 2,4 - 1 - 4 - 1
161,Valladolid,Rayo Vallecano,2,0,1,6.6,7.2,2.75,3.10,2.75,45%,55%,9,13,"['Masip', 'Fresneda', 'Fernandez', 'Sanchez', 'Rosa', 'Sanchez', 'Monchu', 'Perez', 'Plata', 'Guardiola', 'Kenedy']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Lopez', 'Garcia', 'Camello']",4 - 3 - 3,4 - 2 - 3 - 1
162,Girona,Sevilla,1,2,1,7.1,6.7,2.30,3.10,3.10,46%,54%,19,10,"['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Gutierrez', 'Villa', 'Romeu', 'Garcia', 'Riquelme', 'Martin', 'Stuani']","['Bono', 'Navas', 'Nianzou', 'Fernando', 'Bade', 'Acuna', 'Joan Jordan', 'Gudelj', 'Rakitic', 'Torres', 'Mir']",4 - 4 - 2,5 - 3 - 2
163,Osasuna,Mallorca,1,1,0,7.2,6.2,2.20,3.00,3.80,62%,38%,15,6,"['Fernandez', 'Moreno', 'Hernandez', 'Garcia', 'Sanchez', 'Oroz', 'Torro', 'Gomez', 'Avila', 'Budimir', 'Ezzalzouli']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Rodriguez', 'Baba', 'Grenier', 'Lee', 'Muriqi']",4 - 3 - 3,5 - 4 - 1
164,Real Sociedad,Ath Bilbao,1,3,1,7.0,6.2,2.25,3.00,3.60,57%,43%,11,6,"['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Rico', 'Zubimendi', 'Mendez', 'Silva', 'Merino', 'Kubo', 'Sorloth']","['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Berchiche', 'Vesga', 'Garcia', 'Williams', 'Sancet', 'Williams', 'Guruzeta']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
165,Getafe,Espanyol,2,1,2,6.4,7.1,2.38,2.88,3.40,62%,38%,10,10,"['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Portu', 'Alena', 'Milla', 'Algobia', 'Mayoral', 'Unal']","['Fernandez', 'Calero', 'Montes', 'Cabrera', 'Vidal', 'Vini Souza', 'Darder', 'Gil', 'Braithwaite', 'Puado', 'Joselu']",5 - 3 - 2,3 - 4 - 2 - 1
166,Almeria,Atl. Madrid,0,1,1,7.0,7.0,4.75,3.90,1.70,55%,45%,14,12,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Chumi', 'Akieme', 'Robertone', 'Samu Costa', 'Melero', 'Leo Baptistao', 'Toure', 'Embarba']","['Oblak', 'Molina', 'Witsel', 'Hermoso', 'Mandava', 'Kondogbia', 'Llorente', 'Koke', 'Griezmann', 'Lemar', 'Correa']",4 - 3 - 3,4 - 1 - 4 - 1
167,Cadiz CF,Elche,0,1,1,7.1,6.7,1.89,3.35,4.75,50%,50%,16,12,"['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Sobrino', 'Alcaraz', 'San Emeterio', 'Ocampo', 'Fernandez', 'Lozano']","['Badia', 'Palacios', 'Roco', 'Gonzalez', 'Carmona', 'Mascarell', 'Gumbau', 'Clerc', 'Milla', 'Marti', 'Boye']",4 - 4 - 1 - 1,3 - 4 - 2 - 1
168,Mallorca,Celta Vigo,1,1,0,7.0,6.4,2.75,2.75,3.10,42%,58%,8,10,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Nastasic', 'Costa', 'Rodriguez', 'Baba', 'Ruiz de Galarreta', 'Ndiaye', 'Muriqi']","['Marchesin', 'Mallo', 'Mingueza', 'Aidoo', 'Nunez', 'Cervi', 'Veiga', 'Beltran', 'de la Torre', 'Larsen', 'Aspas']",5 - 4 - 1,5 - 3 - 2
169,Rayo Vallecano,Real Sociedad,2,0,2,6.5,7.4,,,,,46%,,12,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Lopez', 'Ciss', 'Palazon', 'Trejo', 'Garcia', 'Camello']","['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Rico', 'Mendez', 'Illarramendi', 'Marin', 'Silva', 'Barrenetxea', 'Sorloth']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
170,Espanyol,Betis,1,1,0,7.0,6.7,2.70,3.00,2.88,30%,70%,8,13,"['Fernandez', 'Gil', 'Montes', 'Cabrera', 'Olivan', 'Vidal', 'Vini Souza', 'Darder', 'Puado', 'Joselu', 'Braithwaite']","['Bravo', 'Ruibal', 'Pezzella', 'Gonzalez', 'Abner', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Guardado', 'Iglesias']",4 - 4 - 2,4 - 2 - 3 - 1
171,Atl. Madrid,Valladolid,1,3,0,7.5,6.3,,,,,53%,18,7,"['Oblak', 'Molina', 'Witsel', 'Hermoso', 'Mandava', 'Koke', 'Correa', 'Llorente', 'Lemar', 'Griezmann', 'Morata']","['Masip', 'Perez', 'Sanchez', 'El Yamiq', 'Torres', 'Olaza', 'Perez', 'Aguado', 'Plano', 'Weissman', 'Leon']",4 - 1 - 4 - 1,5 - 3 - 2
172,Sevilla,Cadiz CF,1,1,0,7.2,6.4,1.75,3.60,4.75,75%,25%,17,4,"['Bono', 'Bade', 'Gudelj', 'Rekik', 'Navas', 'Fernando', 'Joan Jordan', 'Lamela', 'Torres', 'Rakitic', 'En Nesyri']","['Ledesma', 'Carcelen', 'Hernandez', 'Mbaye', 'Pacha', 'Bongonda', 'Alcaraz', 'Fernandez', 'Ocampo', 'Sobrino', 'Lozano']",3 - 4 - 2 - 1,4 - 4 - 2
173,Villarreal,Girona,1,1,0,7.2,6.3,,,,69%,31%,19,8,"['Reina', 'Mandi', 'Cuenca', 'Torres', 'Mojica', 'Capoue', 'Parejo', 'Baena', 'Chukwueze', 'Moreno', 'Pino']","['Gazzaniga', 'Martinez', 'Bueno', 'Bernardo', 'Gutierrez', 'Romeu', 'Garcia', 'Villa', 'Martin', 'Riquelme', 'Stuani']",4 - 3 - 3,4 - 2 - 3 - 1
174,Elche,Osasuna,0,1,1,6.8,7.0,2.90,3.10,2.50,42%,58%,13,8,"['Badia', 'Palacios', 'Roco', 'Bigas', 'Carmona', 'Mascarell', 'Gumbau', 'Blanco', 'Milla', 'Fidel', 'Boye']","['Fernandez', 'Moreno', 'Hernandez', 'Garcia', 'Sanchez', 'Gomez', 'Ibanez', 'Brasanac', 'Avila', 'Budimir', 'Barja']",3 - 4 - 2 - 1,4 - 3 - 3
