,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
347,Leeds,Newcastle,0,2,2,6.6,8.0,4.75,4.33,1.60,2.21,2.78,36%,64%,[],[],4 - 3 - 3,4 - 3 - 3
348,Southampton,Fulham,2,0,2,5.9,6.6,2.63,3.50,2.55,0.24,1.49,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
349,Manchester Utd,Wolves,1,2,0,6.4,7.1,1.36,5.00,7.00,2.51,0.34,48%,52%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
350,Crystal Palace,Bournemouth,1,2,0,6.5,7.5,1.75,3.60,4.50,1.50,0.32,60%,40%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
351,Chelsea,Nottingham,0,2,2,6.1,7.6,1.57,4.20,5.25,1.14,1.72,76%,24%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
352,Aston Villa,Tottenham,1,2,1,6.2,7.0,2.20,3.60,3.00,1.16,1.18,49%,51%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
353,Everton,Manchester City,2,0,3,5.4,6.0,8.00,5.25,1.33,1.76,0.70,37%,63%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
354,Brentford,West Ham,1,2,0,7.5,7.1,1.80,3.60,4.50,3.62,0.22,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
355,Arsenal,Brighton,2,0,3,6.0,6.1,1.75,4.20,4.00,0.76,1.71,41%,59%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
356,Leicester,Liverpool,2,0,3,5.7,6.3,4.50,4.20,1.70,0.59,2.21,33%,67%,[],[],4 - 3 - 3,4 - 3 - 3
357,Newcastle,Brighton,1,4,1,6.4,7.5,1.80,4.00,4.00,2.99,0.53,34%,66%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
358,Tottenham,Brentford,2,1,3,5.4,6.4,1.91,3.75,3.75,1.76,1.20,62%,38%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
359,Wolves,Everton,0,1,1,7.1,6.4,3.10,3.50,2.25,1.37,1.93,53%,47%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
360,Liverpool,Aston Villa,0,1,1,6.9,7.1,1.50,4.75,6.00,0.67,1.51,66%,34%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
361,Fulham,Crystal Palace,0,2,2,6.7,7.3,2.38,3.20,3.20,1.67,1.89,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
362,Bournemouth,Manchester Utd,2,0,1,6.8,6.9,7.00,5.25,1.40,1.18,1.47,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
363,Nottingham,Arsenal,1,1,0,7.1,7.0,5.00,4.20,1.62,0.58,0.66,18%,82%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
364,West Ham,Leeds,1,3,1,6.9,7.2,2.60,3.50,2.63,2.09,0.80,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
365,Brighton,Southampton,1,3,1,6.3,6.9,1.18,8.00,13.00,2.79,0.72,63%,37%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
366,Manchester City,Chelsea,1,1,0,8.1,6.8,1.57,4.33,5.75,1.25,1.37,65%,35%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
367,Newcastle,Leicester,0,0,0,6.7,7.7,1.30,5.75,9.00,2.35,0.08,77%,23%,[],[],4 - 3 - 3,5 - 3 - 2
368,Brighton,Manchester City,0,1,1,6.8,6.8,3.80,4.20,1.85,2.40,1.77,40%,60%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
369,Manchester Utd,Chelsea,1,4,1,7.3,7.0,1.53,4.50,5.75,4.65,1.75,41%,59%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
370,Southampton,Liverpool,0,4,4,6.5,6.2,5.50,4.50,1.50,1.90,3.80,31%,69%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
371,Manchester Utd,Fulham,1,2,1,6.7,7.1,1.45,4.75,6.00,2.79,1.92,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
372,Leicester,West Ham,1,2,1,6.7,6.7,1.95,4.00,3.40,1.40,1.38,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
373,Leeds,Tottenham,2,1,4,5.6,6.2,2.75,4.00,2.38,1.53,2.09,52%,48%,[],[],5 - 4 - 1,4 - 4 - 2
374,Everton,Bournemouth,1,1,0,6.7,7.5,1.62,4.00,5.25,1.00,0.46,38%,62%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
375,Crystal Palace,Nottingham,0,1,1,6.9,6.7,1.60,4.00,5.75,1.73,0.46,66%,34%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
376,Chelsea,Newcastle,0,1,1,7.0,6.8,2.63,3.75,2.50,1.77,1.50,65%,35%,[],[],4 - 3 - 3,4 - 3 - 3
377,Brentford,Manchester City,1,1,0,7.2,6.9,3.20,3.50,2.15,0.44,0.60,34%,66%,[],[],5 - 3 - 2,3 - 3 - 1 - 3
378,Aston Villa,Brighton,1,2,1,6.9,6.4,1.85,4.00,3.80,2.87,1.56,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
379,Arsenal,Wolves,1,5,0,6.4,7.3,1.29,6.00,10.00,2.68,0.51,51%,49%,[],[],4 - 3 - 3,4 - 4 - 2
