,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
355,Brighton,West Ham,0,1,1,6.7,7.1,3.40,3.60,2.05,51%,49%,10,15,[],[],3 - 4 - 3,4 - 2 - 3 - 1
356,Crystal Palace,Aston Villa,1,3,2,6.4,6.2,3.00,3.50,2.30,46%,54%,23,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
357,Tottenham,Wolves,1,2,0,7.4,6.7,1.53,4.50,5.75,62%,38%,24,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
358,West Brom,Liverpool,2,1,2,6.5,7.1,12.00,7.50,1.20,24%,76%,10,26,[],[],4 - 4 - 1 - 1,4 - 3 - 3
359,Everton,Sheffield Utd,2,0,1,6.7,6.3,1.33,5.25,9.00,62%,38%,16,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
360,Southampton,Leeds,2,0,2,6.9,6.4,2.60,3.75,2.50,51%,49%,18,15,[],[],4 - 4 - 2,3 - 3 - 3 - 1
361,Manchester Utd,Fulham,0,1,1,7.1,7.1,1.28,6.00,9.50,57%,43%,13,8,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
362,Brighton,Manchester City,1,3,2,6.7,7.1,7.00,4.50,1.44,63%,37%,19,8,[],[],3 - 5 - 2,4 - 3 - 3
363,Chelsea,Leicester,1,2,1,6.6,7.3,1.66,3.75,5.25,59%,41%,17,7,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
364,Tottenham,Aston Villa,2,1,2,6.1,6.5,1.60,4.50,5.00,61%,39%,10,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
365,Newcastle,Sheffield Utd,1,1,0,6.8,7.8,1.80,3.75,4.33,50%,50%,16,11,[],[],5 - 3 - 2,3 - 4 - 3
366,Everton,Wolves,1,1,0,7.3,7.3,1.72,3.75,4.75,41%,59%,14,9,[],[],4 - 4 - 2,3 - 4 - 1 - 2
367,Crystal Palace,Arsenal,2,1,3,5.3,6.4,5.75,4.20,1.55,31%,69%,12,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
368,West Brom,West Ham,2,1,3,5.8,6.3,5.00,4.20,1.61,52%,48%,14,21,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
369,Burnley,Liverpool,2,0,3,5.3,6.6,9.00,6.00,1.28,41%,59%,10,20,[],[],4 - 4 - 1 - 1,4 - 3 - 3
370,Wolves,Manchester Utd,2,1,2,6.1,6.2,2.25,3.40,3.20,57%,43%,14,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
371,West Ham,Southampton,1,3,0,7.8,7.2,1.75,3.90,4.50,37%,63%,14,17,[],[],4 - 2 - 3 - 1,4 - 4 - 2
372,Sheffield Utd,Burnley,1,1,0,7.5,7.2,2.80,3.40,2.50,43%,57%,12,10,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
373,Manchester City,Everton,1,5,0,8.0,7.1,1.30,6.00,9.00,68%,32%,21,8,[],[],4 - 3 - 3,4 - 3 - 1 - 2
374,Liverpool,Crystal Palace,1,2,0,7.6,6.8,1.14,8.50,15.00,70%,30%,19,5,[],[],4 - 3 - 3,4 - 3 - 3
375,Leicester,Tottenham,2,2,4,4.9,5.8,1.83,4.20,3.75,47%,53%,10,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
376,Leeds,West Brom,1,3,1,7.4,7.2,1.53,4.75,5.25,64%,36%,17,14,[],[],3 - 4 - 2 - 1,5 - 3 - 2
377,Fulham,Newcastle,2,0,2,6.3,6.1,2.40,3.40,2.90,64%,36%,14,10,[],[],3 - 4 - 2 - 1,5 - 3 - 2
378,Aston Villa,Chelsea,1,2,1,7.4,7.0,6.50,4.75,1.45,29%,71%,6,23,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
379,Arsenal,Brighton,1,2,0,6.9,7.5,1.65,4.20,4.75,54%,46%,16,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
