,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
118,Real Sociedad,Eibar,0,1,1,6.8,6.8,1.80,3.30,5.00,49%,51%,8,16,"['Remiro', 'Zaldua', 'Sagnan', 'Le Normand', 'Munoz', 'Merino', 'Guevara', 'Barrenetxea', 'Lopez', 'Merquelanz', 'Isak']","['Dmitrovic', 'Correa', 'Burgos', 'Bigas', 'Arbilla', 'Pozo', 'Diop', 'Exposito', 'Gil', 'Muto', 'Garcia']",4 - 2 - 3 - 1,4 - 4 - 2
119,Betis,Villarreal,0,1,1,7.0,7.1,3.10,3.60,2.20,47%,53%,11,7,"['Robles', 'Emerson Royal', 'Bartra', 'Ruiz', 'Moreno', 'Carvalho', 'Rodriguez', 'Ruibal', 'Fekir', 'Guardado', 'Iglesias']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Estupinan', 'Kubo', 'Parejo', 'Iborra', 'Trigueros', 'Moreno', 'Nino']",4 - 2 - 3 - 1,4 - 4 - 2
120,Elche,Granada CF,2,0,1,6.6,7.2,3.50,3.10,2.20,68%,32%,9,13,"['Badia', 'Barragan', 'Verdu', 'Gonzalez', 'Josema', 'Marcone', 'Josan', 'Tete Morente', 'Milla', 'Fidel', 'Boye']","['Silva', 'Foulquier', 'Duarte', 'Perez', 'Neva', 'Gonalons', 'Machis', 'Milla', 'Herrera', 'Suarez', 'Soldado']",4 - 1 - 4 - 1,4 - 1 - 4 - 1
121,Barcelona,Levante,1,1,0,7.5,6.6,1.25,6.50,9.50,63%,37%,24,6,"['ter Stegen', 'Dest', 'Araujo', 'Lenglet', 'Alba', 'Busquets', 'de Jong', 'Griezmann', 'Coutinho', 'Braithwaite', 'Messi']","['Fernandez', 'Coke', 'Postigo', 'Vezo', 'Clerc', 'de Frutos', 'Vukcevic', 'Malsa', 'Melero', 'Gomez', 'Marti']",4 - 2 - 3 - 1,4 - 4 - 2
122,Celta Vigo,Cadiz CF,1,4,0,7.4,6.2,1.65,3.80,5.25,61%,39%,7,12,"['Blanco', 'Mallo', 'Araujo', 'Aidoo', 'Olaza', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Alejo', 'Jonsson', 'Fernandez', 'Perea', 'Negredo', 'Gimenez']",4 - 1 - 3 - 2,4 - 4 - 2
123,Real Madrid,Ath Bilbao,1,3,1,7.4,6.1,1.61,4.00,5.50,69%,31%,18,10,"['Courtois', 'Carvajal', 'Varane', 'Ramos', 'Mendy', 'Kroos', 'Valverde', 'Modric', 'Vazquez', 'Benzema', 'Vinicius Junior']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Garcia', 'Vencedor', 'de Marcos', 'Garcia', 'Berenguer', 'Williams']",4 - 3 - 3,4 - 2 - 3 - 1
124,Barcelona,Real Sociedad,1,2,1,7.2,6.6,1.65,4.33,4.50,53%,47%,14,12,"['ter Stegen', 'Dest', 'Araujo', 'Mingueza', 'Alba', 'Busquets', 'de Jong', 'Messi', 'Griezmann', 'Pedri', 'Braithwaite']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Monreal', 'Guevara', 'Zubimendi', 'Merino', 'Portu', 'Willian Jose', 'Januzaj']",4 - 2 - 3 - 1,4 - 3 - 3
125,Ath Bilbao,Huesca,1,2,0,7.2,6.3,1.85,3.30,4.75,54%,46%,10,6,"['Simon', 'Capa', 'Nunez', 'Martinez', 'Berchiche', 'Garcia', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Villalibre']","['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Galan', 'Garcia', 'Mosquera Parada', 'Rico', 'Ferreiro', 'Okazaki', 'Ontiveros']",4 - 2 - 3 - 1,4 - 3 - 3
126,Atl. Madrid,Elche,1,3,1,7.2,6.4,1.16,6.50,21.00,48%,52%,12,8,"['Oblak', 'Trippier', 'Savic', 'Hermoso', 'Lodi', 'Lemar', 'Koke', 'Llorente', 'Carrasco', 'Suarez', 'Joao Felix']","['Badia', 'Barragan', 'Verdu', 'Donald', 'Josema', 'Marcone', 'Josan', 'Guti', 'Tete Morente', 'Fidel', 'Boye']",4 - 4 - 2,4 - 1 - 4 - 1
127,Barcelona,Valencia,0,2,2,7.2,7.1,,,,,,,,"['ter Stegen', 'Dest', 'Araujo', 'Mingueza', 'Alba', 'Busquets', 'Griezmann', 'Pedri', 'Coutinho', 'Braithwaite', 'Messi']","['Domenech', 'Wass', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Musah', 'Soler', 'Racic', 'Cheryshev', 'Gomez', 'Guedes']",4 - 1 - 4 - 1,4 - 4 - 2
128,Osasuna,Villarreal,2,1,3,6.1,7.1,3.80,3.30,2.05,32%,68%,6,13,"['Ruben', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Garcia', 'Moncayola', 'Sanjurjo', 'Torres', 'Jonathan Calleri', 'Budimir']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Estupinan', 'Trigueros', 'Foyth', 'Parejo', 'Moreno', 'Nino', 'Pino']",4 - 4 - 2,4 - 3 - 3
129,Levante,Real Sociedad,1,2,1,7.1,6.6,3.25,3.50,2.15,45%,55%,13,15,"['Fernandez', 'Miramon', 'Postigo', 'Vezo', 'Clerc', 'Rochina', 'Vukcevic', 'Malsa', 'Morales', 'Marti', 'Gomez']","['Remiro', 'Gorosabel', 'Zubeldia', 'Sagnan', 'Munoz', 'Merquelanz', 'Guevara', 'Merino', 'Barrenetxea', 'Portu', 'Isak']",4 - 4 - 2,4 - 4 - 2
130,Sevilla,Valladolid,0,1,1,7.2,6.9,1.40,4.50,8.50,59%,41%,14,12,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Torres', 'Fernando', 'Rakitic', 'Suso', 'En Nesyri', 'Ocampos']","['Masip', 'Hervias', 'Gonzalez', 'El Yamiq', 'Garcia', 'Orellana', 'Mesa', 'San Emeterio', 'Plano', 'Weissman', 'Marcos Andre']",4 - 3 - 3,4 - 4 - 2
131,Celta Vigo,Alaves,1,2,0,7.2,6.5,1.61,3.80,5.75,55%,45%,11,8,"['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Tapia', 'Nolito', 'Beltran', 'Suarez', 'Aspas', 'Mendez']","['Pacheco', 'Navarro', 'Lejeune', 'Rodrigo Ely', 'Duarte', 'Jota', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Perez']",4 - 1 - 3 - 2,4 - 4 - 2
132,Granada CF,Betis,1,2,0,7.2,6.4,2.30,3.40,3.00,30%,70%,8,14,"['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Neva', 'Herrera', 'Gonalons', 'Milla', 'Machis', 'Soldado', 'Suarez']","['Robles', 'Emerson Royal', 'Bartra', 'Ruiz', 'Miranda', 'Rodriguez', 'Carvalho', 'Ruibal', 'Fekir', 'Rodri', 'Sanabria']",4 - 3 - 3,4 - 2 - 3 - 1
133,Cadiz CF,Getafe,2,0,2,6.7,7.0,3.50,2.80,2.37,61%,39%,8,6,"['Ledesma', 'Carcelen', 'Alcala', 'Cala', 'Pacha', 'Sanchez', 'Jonsson', 'Fernandez', 'Perea', 'Negredo', 'Izquierdo']","['Yanez', 'Suarez', 'Cabaco', 'Djene', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Cucho Hernandez', 'Rodriguez']",4 - 4 - 2,4 - 4 - 2
134,Eibar,Real Madrid,2,1,3,6.3,7.4,6.50,4.60,1.45,33%,67%,10,11,"['Dmitrovic', 'Pozo', 'Arbilla', 'Bigas', 'Rodrigues', 'Inui', 'Diop', 'Exposito', 'Gil', 'Muto', 'Garcia']","['Courtois', 'Carvajal', 'Varane', 'Ramos', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Vazquez', 'Benzema', 'Rodrygo']",4 - 4 - 2,4 - 3 - 3
135,Valencia,Sevilla,2,0,1,6.5,7.5,3.75,3.50,2.00,30%,70%,10,19,"['Domenech', 'Gabriel Paulista', 'Mangala', 'Diakhaby', 'Jason', 'Wass', 'Soler', 'Gaya', 'Guedes', 'Cheryshev', 'Gomez']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rodriguez', 'Suso', 'de Jong', 'Ocampos']",3 - 4 - 2 - 1,4 - 3 - 3
136,Elche,Osasuna,0,2,2,7.0,6.7,3.10,3.00,2.50,65%,35%,7,15,"['Badia', 'Barragan', 'Verdu', 'Calvo', 'Sanchez', 'Marcone', 'Josan', 'Tete Morente', 'Fidel', 'Rigoni', 'Boye']","['Ruben', 'Roncaglia', 'Garcia', 'Garcia', 'Cruz', 'Torres', 'Brasanac', 'Moncayola', 'Perez', 'Jonathan Calleri', 'Garcia']",4 - 1 - 4 - 1,4 - 4 - 2
137,Real Sociedad,Atl. Madrid,2,0,2,6.4,7.2,3.00,3.00,2.55,59%,41%,6,8,"['Remiro', 'Gorosabel', 'Le Normand', 'Zubeldia', 'Monreal', 'Merino', 'Zubimendi', 'Portu', 'Silva', 'Barrenetxea', 'Willian Jose']","['Oblak', 'Savic', 'Felipe', 'Hermoso', 'Trippier', 'Llorente', 'Koke', 'Carrasco', 'Correa', 'Lemar', 'Suarez']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
138,Huesca,Levante,0,1,1,7.0,7.0,2.40,3.25,3.00,54%,46%,11,9,"['Fernandez', 'Lopez', 'Insua', 'Siovas', 'Galan', 'Rico', 'Mosquera Parada', 'Garcia', 'Ferreiro', 'Okazaki', 'Ontiveros']","['Fernandez', 'Coke', 'Pier', 'Vezo', 'Clerc', 'Rochina', 'Vukcevic', 'Malsa', 'de Frutos', 'Marti', 'Melero']",4 - 3 - 3,4 - 4 - 2
139,Villarreal,Ath Bilbao,0,1,1,7.0,6.9,2.05,3.40,3.75,66%,34%,17,9,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Foyth', 'Parejo', 'Moreno', 'Nino', 'Gomez']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Vencedor', 'Vesga', 'de Marcos', 'Muniain', 'Berenguer', 'Williams']",4 - 3 - 3,4 - 2 - 3 - 1
140,Valladolid,Barcelona,2,0,3,6.5,7.7,7.00,5.00,1.40,39%,61%,12,21,"['Masip', 'Hervias', 'Fernandez', 'Sanchez', 'Nacho', 'Jota', 'Michel', 'Alcaraz', 'Plano', 'Weissman', 'Marcos Andre']","['ter Stegen', 'Mingueza', 'Araujo', 'Lenglet', 'de Jong', 'Dest', 'Pjanic', 'Pedri', 'Alba', 'Messi', 'Braithwaite']",4 - 4 - 2,3 - 1 - 4 - 2
141,Getafe,Celta Vigo,0,1,1,6.7,7.0,2.90,2.90,2.75,38%,62%,6,2,"['Yanez', 'Suarez', 'Cabaco', 'Djene', 'Nyom', 'Timor', 'Cucho Hernandez', 'Arambarri', 'Maksimovic', 'Cucurella', 'Unal']","['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Tapia', 'Mendez', 'Suarez', 'Baeza', 'Aspas', 'Nolito']",4 - 1 - 4 - 1,4 - 1 - 3 - 2
142,Real Madrid,Granada CF,1,2,0,7.3,6.3,1.28,5.75,10.00,67%,33%,23,10,"['Courtois', 'Carvajal', 'Varane', 'Ramos', 'Mendy', 'Valverde', 'Casemiro', 'Kroos', 'Vazquez', 'Benzema', 'Rodrygo']","['Silva', 'Foulquier', 'Vallejo', 'Duarte', 'Neva', 'Eteki', 'Puertas', 'Herrera', 'Milla', 'Kenedy', 'Soldado']",4 - 3 - 3,4 - 1 - 4 - 1
143,Betis,Cadiz CF,1,1,0,7.4,6.3,1.80,3.40,4.75,72%,28%,6,6,"['Robles', 'Montoya', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Joaquin', 'Fekir', 'Ruibal', 'Sanabria']","['Ledesma', 'Carcelen', 'Mauro', 'Cala', 'Pacha', 'Sanchez', 'Jonsson', 'Fali', 'Perea', 'Negredo', 'Malbasic']",4 - 2 - 3 - 1,4 - 4 - 2
144,Alaves,Eibar,1,2,1,7.3,6.4,2.90,2.87,2.80,44%,56%,13,8,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Mendez', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Deyverson']","['Dmitrovic', 'Pozo', 'Burgos', 'Bigas', 'Arbilla', 'Alvarez', 'Exposito', 'Leon', 'Inui', 'Gil', 'Garcia']",4 - 4 - 2,4 - 2 - 3 - 1
145,Sevilla,Villarreal,1,2,0,7.4,6.3,2.20,3.20,3.50,43%,57%,10,6,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Suso', 'En Nesyri', 'Ocampos']","['Asenjo', 'Pena', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Foyth', 'Parejo', 'Gomez', 'Moreno', 'Nino']",4 - 3 - 3,4 - 4 - 2
146,Barcelona,Eibar,0,1,1,7.2,6.8,1.28,5.75,10.00,73%,27%,16,9,"['ter Stegen', 'Mingueza', 'Araujo', 'Lenglet', 'Dest', 'Pjanic', 'de Jong', 'Firpo', 'Griezmann', 'Pedri', 'Braithwaite']","['Dmitrovic', 'Pozo', 'Burgos', 'Bigas', 'Rafa Soares', 'Diop', 'Alvarez', 'Kadzior', 'Exposito', 'Inui', 'Garcia']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
147,Levante,Betis,1,4,3,7.1,6.3,2.50,3.50,2.62,38%,62%,10,19,"['Fernandez', 'Miramon', 'Duarte', 'Pier', 'Clerc', 'de Frutos', 'Malsa', 'Radoja', 'Morales', 'Marti', 'Gomez']","['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Ruibal', 'Fekir', 'Tello', 'Juanmi']",4 - 4 - 2,4 - 2 - 3 - 1
148,Cadiz CF,Valladolid,0,0,0,6.9,7.2,3.00,2.87,2.70,35%,65%,8,7,"['Ledesma', 'Carcelen', 'Mauro', 'Cala', 'Pacha', 'Alejo', 'Jonsson', 'Fali', 'Perea', 'Negredo', 'Lozano']","['Masip', 'Hervias', 'Gonzalez', 'El Yamiq', 'Garcia', 'Orellana', 'Mesa', 'Alcaraz', 'Plano', 'Weissman', 'Guardiola']",4 - 4 - 2,4 - 4 - 2
149,Granada CF,Valencia,1,2,1,6.9,6.6,2.25,3.30,3.20,53%,47%,24,16,"['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Neva', 'Herrera', 'Gonalons', 'Puertas', 'Suarez', 'Kenedy', 'Soldado']","['Domenech', 'Mangala', 'Diakhaby', 'Wass', 'Gaya', 'Esquerdo', 'Cheryshev', 'Jason', 'Soler', 'Guedes', 'Gameiro']",4 - 2 - 3 - 1,4 - 4 - 2
150,Celta Vigo,Huesca,1,2,1,7.3,6.6,1.72,3.60,5.00,57%,43%,15,17,"['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Mendez', 'Tapia', 'Nolito', 'Suarez', 'Mina', 'Aspas']","['Fernandez', 'Lopez', 'Pulido', 'Siovas', 'Galan', 'Rico', 'Mosquera Parada', 'Garcia', 'Ferreiro', 'Okazaki', 'Ontiveros']",4 - 3 - 1 - 2,4 - 3 - 3
151,Atl. Madrid,Getafe,1,1,0,7.3,6.6,1.53,3.60,8.00,51%,49%,10,10,"['Oblak', 'Savic', 'Felipe', 'Hermoso', 'Vrsaljko', 'Llorente', 'Koke', 'Lemar', 'Carrasco', 'Suarez', 'Joao Felix']","['Yanez', 'Iglesias Sanchez', 'Djene', 'Etxeita', 'Olivera', 'Portillo', 'Maksimovic', 'Timor', 'Cucurella', 'Rodriguez', 'Mata']",3 - 5 - 2,4 - 4 - 2
152,Elche,Real Madrid,0,1,1,7.0,6.9,11.00,6.00,1.25,32%,68%,6,14,"['Badia', 'Barragan', 'Verdu', 'Josema', 'Sanchez', 'Marcone', 'Rigoni', 'Guti', 'Rodriguez', 'Fidel', 'Boye']","['Courtois', 'Carvajal', 'Varane', 'Ramos', 'Marcelo', 'Modric', 'Casemiro', 'Kroos', 'Vazquez', 'Benzema', 'Asensio']",4 - 1 - 4 - 1,4 - 3 - 3
153,Ath Bilbao,Real Sociedad,2,0,1,6.5,7.2,3.10,2.90,2.55,61%,39%,4,13,"['Simon', 'Capa', 'Nunez', 'Martinez', 'Berchiche', 'Vencedor', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Villalibre']","['Remiro', 'Gorosabel', 'Le Normand', 'Zubeldia', 'Monreal', 'Guevara', 'Merino', 'Portu', 'Guridi', 'Oyarzabal', 'Isak']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
154,Osasuna,Alaves,0,1,1,6.9,6.9,,3.10,3.40,32%,68%,8,15,"['Ruben', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Torres', 'Moncayola', 'Sanjurjo', 'Garcia', 'Jonathan Calleri', 'Budimir']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Mendez', 'Pina', 'Garcia', 'Rioja', 'Joselu', 'Deyverson']",4 - 4 - 2,4 - 4 - 2
155,Villarreal,Levante,1,2,1,7.2,6.4,1.50,4.20,6.50,50%,50%,12,9,"['Asenjo', 'Pena', 'Albiol', 'Torres', 'Pedraza', 'Gomez', 'Parejo', 'Trigueros', 'Moreno', 'Nino', 'Pino']","['Fernandez', 'Coke', 'Duarte', 'Clerc', 'Radoja', 'Son', 'Rochina', 'Melero', 'Tono', 'Marti', 'Gomez']",4 - 3 - 3,3 - 1 - 4 - 2
156,Betis,Sevilla,0,1,1,6.9,6.9,,3.50,2.00,45%,55%,16,6,"['Bravo', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Canales', 'Lainez', 'Fekir', 'Ruibal', 'Moron']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Gudelj', 'Torres', 'Suso', 'de Jong', 'Ocampos']",4 - 2 - 3 - 1,4 - 3 - 3
157,Getafe,Valladolid,2,0,1,6.6,7.2,1.90,3.10,4.75,54%,46%,11,8,"['Yanez', 'Suarez', 'Cabaco', 'Djene', 'Olivera', 'Nyom', 'Arambarri', 'Maksimovic', 'Cucurella', 'Rodriguez', 'Mata']","['Masip', 'Perez', 'Gonzalez', 'El Yamiq', 'Nacho', 'San Emeterio', 'Jota', 'Mesa', 'Perez', 'Villa', 'Weissman']",4 - 4 - 2,4 - 1 - 4 - 1
158,Real Madrid,Celta Vigo,1,2,0,7.4,6.4,1.60,4.35,5.50,41%,59%,9,6,"['Courtois', 'Carvajal', 'Varane', 'Fernandez', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Vazquez', 'Benzema', 'Asensio']","['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']",4 - 3 - 3,4 - 1 - 3 - 2
159,Ath Bilbao,Elche,1,1,0,7.3,6.6,1.61,3.80,5.75,49%,51%,13,5,"['Simon', 'de Marcos', 'Nunez', 'Martinez', 'Berchiche', 'Vencedor', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Garcia']","['Badia', 'Barragan', 'Verdu', 'Josema', 'Sanchez', 'Marcone', 'Tete Morente', 'Guti', 'Fidel', 'Milla', 'Carrillo']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
160,Alaves,Atl. Madrid,2,1,2,6.2,7.0,7.50,3.80,1.50,41%,59%,4,8,"['Pacheco', 'Aguirregabiria', 'Laguardia', 'Lejeune', 'Lopez', 'Mendez', 'Jota', 'Battaglia', 'Garcia', 'Sainz', 'Deyverson']","['Oblak', 'Gimenez', 'Felipe', 'Hermoso', 'Vrsaljko', 'Llorente', 'Koke', 'Lemar', 'Carrasco', 'Suarez', 'Correa']",4 - 5 - 1,3 - 5 - 2
161,Real Sociedad,Osasuna,0,1,1,6.9,7.0,1.57,3.80,6.00,62%,38%,8,6,"['Remiro', 'Zubeldia', 'Le Normand', 'Sagnan', 'Munoz', 'Portu', 'Guevara', 'Merino', 'Barrenetxea', 'Willian Jose', 'Oyarzabal']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Moncayola', 'Barja', 'Martinez', 'Perez', 'Garcia', 'Jonathan Calleri']",4 - 3 - 3,4 - 1 - 4 - 1
162,Eibar,Granada CF,1,2,0,7.3,6.7,2.37,3.10,3.20,56%,44%,15,6,"['Dmitrovic', 'Pozo', 'Oliveira', 'Bigas', 'Rafa Soares', 'Inui', 'Diop', 'Exposito', 'Gil', 'Garcia', 'Enrich']","['Silva', 'Quini', 'Sanchez', 'Vallejo', 'Neva', 'Gonalons', 'Herrera', 'Suarez', 'Puertas', 'Kenedy', 'Soldado']",4 - 4 - 2,4 - 2 - 3 - 1
163,Huesca,Barcelona,2,0,1,6.7,7.4,8.50,6.00,1.30,31%,69%,4,20,"['Fernandez', 'Pulido', 'Insua', 'Siovas', 'Galan', 'Rico', 'Mosquera Parada', 'Seoane', 'Gomez', 'Mir', 'Ontiveros']","['ter Stegen', 'Dest', 'Araujo', 'Lenglet', 'Alba', 'de Jong', 'Busquets', 'Pedri', 'Messi', 'Braithwaite', 'Dembele']",4 - 3 - 3,4 - 3 - 3
164,Valencia,Cadiz CF,0,1,1,7.1,6.9,1.85,3.40,4.50,71%,29%,11,9,"['Domenech', 'Correia', 'Diakhaby', 'Guillamon', 'Gaya', 'Musah', 'Soler', 'Wass', 'Cheryshev', 'Gameiro', 'Gomez']","['Ledesma', 'Carcelen', 'Alcala', 'Cala', 'Pacha', 'Izquierdo', 'Jonsson', 'Fali', 'Fernandez', 'Lozano', 'Negredo']",4 - 4 - 2,4 - 4 - 2
165,Ath Bilbao,Barcelona,2,2,3,6.4,7.4,,,,43%,57%,8,13,"['Simon', 'Capa', 'Nunez', 'Martinez', 'Berchiche', 'de Marcos', 'Vencedor', 'Vesga', 'Muniain', 'Garcia', 'Williams']","['ter Stegen', 'Dest', 'Araujo', 'Lenglet', 'Alba', 'de Jong', 'Busquets', 'Pedri', 'Griezmann', 'Messi', 'Dembele']",4 - 4 - 2,4 - 3 - 3
166,Celta Vigo,Villarreal,2,0,4,6.1,7.5,3.60,3.25,2.10,57%,43%,8,15,"['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Yokuslu', 'Beltran', 'Suarez', 'Baeza', 'Mendez', 'Mina']","['Asenjo', 'Pena', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Capoue', 'Parejo', 'Gomez', 'Moreno', 'Nino']",4 - 1 - 3 - 2,4 - 4 - 2
167,Sevilla,Real Sociedad,1,3,2,7.3,6.3,2.00,3.10,4.20,60%,40%,12,10,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Suso', 'En Nesyri', 'Ocampos']","['Remiro', 'Gorosabel', 'Zubeldia', 'Sagnan', 'Munoz', 'Guridi', 'Zubimendi', 'Merino', 'Portu', 'Isak', 'Oyarzabal']",4 - 3 - 3,4 - 3 - 3
168,Granada CF,Barcelona,2,0,4,5.8,7.7,7.00,5.50,1.36,28%,72%,8,13,"['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Neva', 'Herrera', 'Eteki', 'Puertas', 'Montoro', 'Machis', 'Soldado']","['ter Stegen', 'Dest', 'Mingueza', 'Umtiti', 'Alba', 'de Jong', 'Busquets', 'Pedri', 'Dembele', 'Messi', 'Griezmann']",4 - 2 - 3 - 1,4 - 3 - 3
169,Osasuna,Real Madrid,0,0,0,7.0,7.2,7.50,4.75,1.40,30%,70%,8,9,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Moncayola', 'Torres', 'Sanjurjo', 'Perez', 'Garcia', 'Jonathan Calleri']","['Courtois', 'Vazquez', 'Varane', 'Ramos', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Asensio', 'Benzema', 'Hazard']",4 - 1 - 4 - 1,4 - 3 - 3
170,Levante,Eibar,1,2,1,7.1,6.6,2.20,3.40,3.30,54%,46%,4,17,"['Fernandez', 'Miramon', 'Duarte', 'Postigo', 'Clerc', 'de Frutos', 'Radoja', 'Malsa', 'Morales', 'Marti', 'Gomez']","['Dmitrovic', 'Pozo', 'Oliveira', 'Bigas', 'Rafa Soares', 'Arbilla', 'Diop', 'Exposito', 'Inui', 'Garcia', 'Enrich']",4 - 4 - 2,4 - 4 - 2
171,Cadiz CF,Alaves,1,3,1,6.9,6.3,2.60,2.87,3.10,39%,61%,10,5,"['Ledesma', 'Carcelen', 'Alcala', 'Cala', 'Pacha', 'Fernandez', 'Jonsson', 'Fali', 'Perea', 'Lozano', 'Negredo']","['Pacheco', 'Aguirregabiria', 'Tachi', 'Lejeune', 'Duarte', 'Jota', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Deyverson']",4 - 4 - 2,4 - 4 - 2
172,Valladolid,Valencia,2,0,1,6.6,7.3,2.75,3.25,2.62,42%,58%,11,17,"['Masip', 'Perez', 'Gonzalez', 'Sanchez', 'Nacho', 'Perez', 'San Emeterio', 'Mesa', 'Jota', 'Weissman', 'Villa']","['Domenech', 'Correia', 'Diakhaby', 'Guillamon', 'Gaya', 'Wass', 'Soler', 'Racic', 'Cheryshev', 'Lee', 'Gomez']",4 - 3 - 3,4 - 4 - 2
173,Elche,Getafe,2,1,3,6.4,7.1,4.50,2.87,2.05,46%,54%,7,14,"['Badia', 'Barragan', 'Verdu', 'Gonzalez', 'Josema', 'Josan', 'Marcone', 'Guti', 'Fidel', 'Rigoni', 'Boye']","['Yanez', 'Suarez', 'Cabaco', 'Djene', 'Olivera', 'Portillo', 'Arambarri', 'Maksimovic', 'Cucurella', 'Alena', 'Mata']",4 - 4 - 2,4 - 4 - 1 - 1
174,Huesca,Betis,2,0,2,6.5,7.4,2.80,3.30,2.55,49%,51%,10,15,"['Fernandez', 'Lopez', 'Insua', 'Siovas', 'Galan', 'Ferreiro', 'Rico', 'Mosquera Parada', 'Ontiveros', 'Ramirez', 'Mir']","['Bravo', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Akouokou', 'Canales', 'Lainez', 'Fekir', 'Ruibal', 'Moron']",4 - 4 - 2,4 - 2 - 3 - 1
175,Granada CF,Osasuna,1,2,0,7.3,6.3,2.25,3.10,3.50,40%,60%,9,15,"['Silva', 'Pepe', 'Sanchez', 'Duarte', 'Neva', 'Gonalons', 'Montoro', 'Kenedy', 'Herrera', 'Machis', 'Suarez']","['Herrera', 'Roncaglia', 'Hernandez', 'Garcia', 'Cruz', 'Torres', 'Sanjurjo', 'Moncayola', 'Jony', 'Garcia', 'Jonathan Calleri']",4 - 2 - 3 - 1,4 - 4 - 1 - 1
176,Atl. Madrid,Sevilla,1,2,0,7.1,6.6,2.05,3.10,4.10,34%,66%,5,13,"['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Trippier', 'Llorente', 'Koke', 'Lemar', 'Carrasco', 'Correa', 'Suarez']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Rakitic', 'Fernando', 'Joan Jordan', 'Suso', 'En Nesyri', 'Ocampos']",3 - 5 - 2,4 - 3 - 3
