,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
359,Wolves,Norwich,0,1,1,6.4,7.0,1.55,4.50,5.75,64%,36%,17,11,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
360,West Ham,Manchester City,0,2,2,7.9,5.6,7.50,5.00,1.40,22%,78%,6,31,[],[],4 - 2 - 3 - 1,4 - 3 - 3
361,Watford,Leicester,2,1,5,4.8,6.4,5.50,4.00,1.65,40%,60%,13,13,[],[],4 - 3 - 3,4 - 1 - 4 - 1
362,Leeds,Brighton,0,1,1,7.2,7.2,2.62,3.40,2.62,50%,50%,20,15,[],[],4 - 3 - 3,3 - 4 - 2 - 1
363,Aston Villa,Crystal Palace,0,1,1,6.8,7.1,1.80,3.50,4.50,48%,52%,13,16,[],[],4 - 3 - 1 - 2,5 - 3 - 2
364,Everton,Brentford,2,2,3,6.4,5.7,1.85,3.50,4.20,28%,72%,10,18,[],[],3 - 4 - 3,4 - 3 - 3
365,Newcastle,Arsenal,1,2,0,7.1,7.2,4.20,3.75,1.83,51%,49%,16,11,[],[],4 - 3 - 3,4 - 3 - 3
366,Southampton,Liverpool,2,1,2,6.3,6.4,6.50,5.00,1.44,29%,71%,4,24,[],[],5 - 4 - 1,4 - 3 - 3
367,Everton,Crystal Palace,1,3,2,6.9,6.8,1.85,3.50,4.33,43%,57%,12,7,[],[],3 - 4 - 2 - 1,4 - 3 - 3
368,Chelsea,Leicester,0,1,1,6.2,6.8,1.40,4.75,8.00,67%,33%,20,2,[],[],3 - 4 - 2 - 1,3 - 1 - 4 - 2
369,Aston Villa,Burnley,0,1,1,7.3,6.7,1.95,3.50,3.80,71%,29%,22,10,[],[],4 - 3 - 2 - 1,5 - 3 - 2
370,Norwich,Tottenham,2,0,5,6.1,6.4,8.50,5.25,1.33,40%,60%,9,19,[],[],5 - 4 - 1,3 - 4 - 2 - 1
371,Manchester City,Aston Villa,1,3,2,6.1,7.0,1.18,7.50,13.00,72%,28%,24,4,[],[],4 - 3 - 3,4 - 3 - 2 - 1
372,Liverpool,Wolves,1,3,1,7.4,7.9,1.12,9.00,17.00,63%,37%,29,7,[],[],4 - 3 - 3,3 - 5 - 2
373,Leicester,Southampton,1,4,1,6.5,6.8,1.65,4.33,4.50,51%,49%,12,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
374,Crystal Palace,Manchester Utd,1,1,0,7.4,7.1,2.70,3.50,2.50,38%,62%,6,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
375,Chelsea,Watford,1,2,1,7.0,7.4,1.20,7.00,13.00,72%,28%,19,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
376,Burnley,Newcastle,2,1,2,6.6,6.1,2.45,3.30,2.90,51%,49%,12,8,[],[],5 - 3 - 2,4 - 3 - 3
377,Brighton,West Ham,1,3,1,6.5,7.9,2.60,3.40,2.62,50%,50%,18,7,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
378,Brentford,Leeds,2,1,2,5.8,6.0,2.30,3.80,2.80,49%,51%,14,14,[],[],4 - 3 - 3,4 - 4 - 1 - 1
379,Arsenal,Everton,1,5,1,6.7,9.1,1.33,5.25,8.50,74%,26%,26,6,[],[],4 - 2 - 3 - 1,5 - 4 - 1
