,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
322,Konyaspor,Alanyaspor,2,0,2,5.8,6.3,2.20,3.50,3.10,43%,57%,5,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
323,Samsunspor,Adana Demirspor,0,1,1,6.6,7.6,2.30,3.30,3.10,1.51,0.37,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
324,Kayserispor,Trabzonspor,2,1,2,5.7,6.8,3.40,3.60,2.05,1.49,0.97,51%,49%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
325,Basaksehir,Rizespor,1,2,0,6.9,7.5,2.10,3.60,3.50,1.69,0.66,53%,47%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
326,Gaziantep,Kasimpasa,1,2,0,6.6,6.9,2.60,3.50,2.63,0.77,1.11,36%,64%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
327,Galatasaray,Pendikspor,1,4,1,7.2,6.9,1.25,6.50,11.00,2.70,0.94,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
328,Antalyaspor,Hatayspor,1,2,1,7.7,7.4,1.95,3.50,4.00,0.98,2.28,58%,42%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
329,Sivasspor,Fenerbahce,0,2,2,6.5,7.0,10.00,5.50,1.30,1.27,1.01,36%,64%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
330,Adana Demirspor,Galatasaray,2,0,3,6.6,6.9,6.00,5.00,1.45,0.77,1.47,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
331,Sivasspor,Konyaspor,1,1,0,6.9,6.9,3.10,3.20,2.38,0.46,0.36,37%,63%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
332,Kasimpasa,Samsunspor,1,1,0,6.8,7.0,2.30,3.30,3.10,1.58,0.95,39%,61%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
333,Hatayspor,Basaksehir,2,1,2,6.1,6.0,3.00,3.20,2.45,1.23,0.75,54%,46%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
334,Fenerbahce,Besiktas,1,2,1,7.1,7.1,1.40,5.25,6.50,0.92,0.47,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
335,Pendikspor,Kayserispor,2,1,2,5.6,7.7,2.05,3.50,3.40,1.11,0.66,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
336,Alanyaspor,Istanbulspor AS,1,6,0,7.5,7.4,1.29,6.00,11.00,2.24,1.19,58%,42%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
337,Trabzonspor,Gaziantep,1,4,2,6.2,7.0,1.55,4.00,5.75,2.08,0.61,56%,44%,[],[],4 - 3 - 3,4 - 3 - 3
338,Rizespor,Ankaragucu,0,2,2,6.4,7.6,2.05,3.30,3.60,0.96,1.07,37%,63%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
339,Karagumruk,Antalyaspor,1,4,1,6.8,6.9,1.65,4.00,5.00,2.10,0.55,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
340,Besiktas,Rizespor,1,3,2,6.6,7.3,1.73,3.80,4.75,1.81,1.21,61%,39%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
341,Ankaragucu,Alanyaspor,0,1,1,7.7,7.1,2.20,3.40,3.25,0.78,2.06,40%,60%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
342,Istanbulspor AS,Adana Demirspor,2,0,1,6.5,6.2,3.30,4.00,1.95,0.78,1.54,53%,47%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
343,Samsunspor,Trabzonspor,1,3,1,6.7,5.9,2.75,3.25,2.70,2.16,0.30,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
344,Kayserispor,Karagumruk,0,2,2,6.6,7.9,2.75,3.20,2.63,1.34,1.68,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
345,Basaksehir,Kasimpasa,1,4,1,6.2,6.8,2.00,3.50,4.00,2.04,0.41,49%,51%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
346,Gaziantep,Hatayspor,0,1,1,7.2,6.6,2.25,3.30,3.30,1.79,0.90,48%,52%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
347,Galatasaray,Sivasspor,1,6,1,6.8,7.1,1.17,9.00,13.00,2.02,0.93,66%,34%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
348,Konyaspor,Fenerbahce,0,0,0,7.8,6.9,7.00,4.75,1.40,0.22,2.62,38%,62%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
349,Antalyaspor,Pendikspor,2,1,2,7.7,6.0,2.20,3.60,3.00,1.72,2.05,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
350,Trabzonspor,Istanbulspor AS,1,3,0,7.5,8.0,1.18,8.00,11.00,0.64,0.46,51%,49%,[],[],4 - 3 - 3,5 - 4 - 1
351,Sivasspor,Basaksehir,2,0,1,7.0,6.4,3.20,3.40,2.15,0.57,1.65,38%,62%,[],[],5 - 4 - 1,4 - 1 - 4 - 1
352,Pendikspor,Rizespor,1,2,1,6.7,7.6,1.73,4.33,4.00,1.98,0.78,52%,48%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
353,Konyaspor,Samsunspor,1,3,0,6.7,7.5,2.05,3.50,3.60,0.94,0.19,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
354,Kasimpasa,Antalyaspor,1,3,1,6.4,7.1,1.75,4.00,4.00,2.88,1.81,49%,51%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
355,Karagumruk,Galatasaray,2,2,3,6.2,7.4,6.50,4.75,1.44,0.99,1.34,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
356,Hatayspor,Ankaragucu,1,2,1,7.0,6.3,2.55,3.40,2.63,1.44,1.65,42%,58%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
357,Fenerbahce,Kayserispor,1,3,0,7.3,7.3,1.17,7.50,15.00,1.77,0.36,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
358,Alanyaspor,Besiktas,0,1,1,6.5,7.0,2.75,3.75,2.30,1.91,0.43,55%,45%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
359,Adana Demirspor,Gaziantep,2,1,6,5.1,5.9,2.38,3.80,2.70,0.48,2.49,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
360,Istanbulspor AS,Sivasspor,2,1,3,6.8,5.1,3.00,3.60,2.20,1.53,1.25,55%,45%,[],[],5 - 4 - 1,4 - 1 - 4 - 1
361,Antalyaspor,Adana Demirspor,1,2,1,7.6,7.8,1.80,3.90,3.90,0.44,2.21,49%,51%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
362,Samsunspor,Alanyaspor,0,1,1,6.7,6.3,2.05,3.40,3.60,1.19,0.44,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
363,Rizespor,Kasimpasa,0,0,0,8.5,7.1,2.20,3.70,2.90,1.28,1.62,62%,38%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
364,Kayserispor,Konyaspor,0,2,2,6.3,7.7,2.90,2.40,3.25,1.19,1.80,42%,58%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
365,Gaziantep,Karagumruk,1,3,1,6.5,7.2,2.75,3.50,2.40,1.58,0.28,48%,52%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
366,Besiktas,Hatayspor,0,2,2,6.1,7.5,1.50,4.50,5.75,2.62,0.86,66%,34%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
367,Basaksehir,Trabzonspor,2,0,1,6.1,7.1,2.20,3.40,3.20,1.00,0.57,53%,47%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
368,Ankaragucu,Pendikspor,0,0,0,6.8,7.2,1.85,3.60,4.00,0.84,0.18,55%,45%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
369,Galatasaray,Fenerbahce,2,0,1,6.1,7.1,2.20,3.90,2.80,0.52,1.35,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
370,Alanyaspor,Antalyaspor,0,1,1,6.7,6.8,1.67,4.50,4.33,2.05,0.31,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
371,Karagumruk,Samsunspor,1,3,1,7.2,7.1,2.10,3.75,3.10,1.30,0.92,42%,58%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
372,Sivasspor,Kayserispor,1,2,1,7.1,7.5,1.80,4.20,3.60,1.16,1.27,43%,57%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
373,Trabzonspor,Ankaragucu,1,4,2,7.3,6.9,2.75,3.80,2.30,1.58,1.83,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
374,Pendikspor,Gaziantep,2,0,1,6.7,6.2,3.00,3.50,2.30,0.23,0.69,63%,37%,[],[],4 - 3 - 3,4 - 3 - 3
375,Konyaspor,Galatasaray,2,1,3,5.9,6.3,7.00,2.70,1.83,0.34,2.31,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
376,Kasimpasa,Besiktas,1,2,1,6.8,7.5,2.25,3.80,2.80,1.99,0.97,42%,58%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
377,Hatayspor,Rizespor,1,2,0,7.2,6.6,1.57,4.50,4.75,1.83,0.77,43%,57%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
378,Fenerbahce,Istanbulspor AS,1,6,0,6.5,8.0,1.03,17.00,41.00,5.94,0.27,54%,46%,[],[],4 - 4 - 2,5 - 4 - 1
379,Adana Demirspor,Basaksehir,2,2,6,4.7,5.4,3.25,3.80,2.05,1.14,2.31,47%,53%,[],[],5 - 4 - 1,4 - 1 - 4 - 1
