,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
329,Basaksehir,Fenerbahce,2,1,2,6.9,6.6,3.50,3.60,2.00,50%,50%,8,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
330,Rizespor,Konyaspor,1,5,3,6.8,7.6,2.60,2.90,2.90,48%,52%,19,24,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
331,Kayserispor,Genclerbirligi,0,2,2,6.1,6.7,1.83,3.60,4.20,57%,43%,9,9,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
332,Karagumruk,Goztepe,0,1,1,7.1,6.5,2.30,3.50,2.80,51%,49%,8,13,[],[],3 - 5 - 2,4 - 4 - 2
333,Sivasspor,Besiktas,0,0,0,7.0,7.2,3.75,3.40,1.95,32%,68%,7,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
334,Hatayspor,Antalyaspor,1,3,2,7.3,6.4,1.75,3.50,4.75,54%,46%,21,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
335,Erzurumspor,Yeni Malatyaspor,1,1,0,7.2,7.5,2.40,3.30,2.87,52%,48%,15,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
336,Ankaragucu,Denizlispor,0,1,1,6.5,8.2,1.72,3.75,4.50,50%,50%,15,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
337,Galatasaray,Trabzonspor,0,1,1,7.3,7.9,2.00,3.50,3.60,53%,47%,15,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
338,Alanyaspor,Gaziantep,1,3,2,6.4,7.5,1.70,3.80,4.50,53%,47%,17,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
339,Kasimpasa,Basaksehir,2,0,1,7.0,6.7,3.10,3.30,2.30,50%,50%,9,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
340,Genclerbirligi,Rizespor,1,2,1,7.0,7.7,2.62,3.40,2.37,50%,50%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
341,Konyaspor,Hatayspor,0,0,0,7.6,6.2,2.37,3.20,3.00,56%,44%,12,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
342,Trabzonspor,Karagumruk,1,2,0,7.9,7.4,1.57,4.20,5.75,36%,64%,15,15,[],[],4 - 2 - 3 - 1,3 - 5 - 2
343,Denizlispor,Sivasspor,0,1,1,6.0,6.5,4.00,3.40,1.90,62%,38%,7,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
344,Besiktas,Kayserispor,1,3,1,6.2,7.1,1.40,4.75,7.00,64%,36%,19,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
345,Antalyaspor,Galatasaray,2,0,1,7.6,5.8,5.00,4.00,1.61,26%,74%,3,22,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
346,Yeni Malatyaspor,Ankaragucu,1,2,1,7.2,6.9,2.37,3.30,2.87,48%,52%,12,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
347,Gaziantep,Erzurumspor,2,2,3,6.0,5.9,2.30,3.30,3.10,64%,36%,14,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
348,Basaksehir,Alanyaspor,0,0,0,7.7,6.5,2.45,3.30,2.80,50%,50%,3,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
349,Fenerbahce,Kasimpasa,1,3,2,4.7,7.4,1.57,4.33,5.00,61%,39%,21,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
350,Hatayspor,Genclerbirligi,1,3,1,7.5,7.1,1.83,3.80,3.80,49%,51%,16,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
351,Kayserispor,Denizlispor,1,6,3,6.8,7.9,1.90,3.50,4.00,49%,51%,18,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
352,Karagumruk,Antalyaspor,0,2,2,6.7,6.5,2.20,3.40,3.20,61%,39%,5,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
353,Goztepe,Trabzonspor,0,1,1,7.6,6.6,3.75,3.40,1.95,40%,60%,14,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
354,Rizespor,Besiktas,2,2,3,6.8,6.5,5.50,4.00,1.57,45%,55%,8,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
355,Galatasaray,Konyaspor,1,1,0,7.1,7.1,1.33,4.20,9.50,69%,31%,16,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
356,Sivasspor,Yeni Malatyaspor,1,1,0,7.1,7.6,1.90,3.40,4.00,65%,35%,21,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
357,Erzurumspor,Basaksehir,2,1,2,6.3,6.5,2.80,3.20,2.55,44%,56%,21,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
358,Ankaragucu,Gaziantep,2,0,1,6.4,6.7,2.10,3.40,3.40,50%,50%,15,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
359,Alanyaspor,Fenerbahce,0,0,0,6.7,7.6,3.30,3.60,2.00,61%,39%,16,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
360,Besiktas,Hatayspor,1,7,0,6.8,8.9,1.45,4.00,7.50,61%,39%,17,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
361,Konyaspor,Karagumruk,1,5,1,6.7,6.7,2.00,3.40,3.75,35%,65%,20,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
362,Denizlispor,Rizespor,2,0,1,7.1,7.5,3.00,3.50,2.25,55%,45%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
363,Antalyaspor,Goztepe,2,2,3,5.6,7.3,2.10,3.40,3.40,41%,59%,14,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
364,Genclerbirligi,Galatasaray,2,0,2,7.7,5.6,6.50,4.20,1.45,36%,64%,6,22,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
365,Yeni Malatyaspor,Kayserispor,0,1,1,6.3,7.4,2.05,3.40,3.50,55%,45%,17,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
366,Kasimpasa,Alanyaspor,1,3,0,7.7,7.0,2.62,3.40,2.55,40%,60%,9,18,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
367,Basaksehir,Ankaragucu,1,2,1,6.9,7.1,1.83,3.40,4.50,70%,30%,8,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
368,Gaziantep,Sivasspor,2,0,1,7.0,7.1,3.00,3.30,2.35,57%,43%,11,11,[],[],5 - 3 - 2,4 - 1 - 4 - 1
369,Fenerbahce,Erzurumspor,1,3,1,6.9,8.1,1.28,5.50,9.00,60%,40%,28,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
370,Trabzonspor,Antalyaspor,1,2,1,6.6,7.7,1.75,3.40,5.00,61%,39%,14,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
371,Sivasspor,Basaksehir,0,0,0,6.9,7.9,2.05,3.30,3.60,42%,58%,11,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
372,Rizespor,Yeni Malatyaspor,2,0,4,5.7,5.9,2.45,3.50,2.62,53%,47%,8,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
373,Kayserispor,Gaziantep,0,0,0,6.7,7.6,1.95,3.75,3.50,55%,45%,10,11,[],[],4 - 2 - 3 - 1,5 - 3 - 2
374,Karagumruk,Genclerbirligi,1,5,1,6.7,7.3,1.95,3.75,3.50,56%,44%,14,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
375,Hatayspor,Denizlispor,1,1,0,7.4,7.8,1.25,6.00,10.00,51%,49%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
376,Goztepe,Konyaspor,2,0,1,7.1,6.2,2.30,3.40,2.87,59%,41%,8,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
377,Galatasaray,Besiktas,1,3,1,6.6,6.6,2.40,3.40,2.80,40%,60%,9,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
378,Erzurumspor,Kasimpasa,2,0,1,6.3,6.3,2.70,3.30,2.55,58%,42%,12,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
379,Ankaragucu,Fenerbahce,2,1,2,6.8,6.5,5.00,4.33,1.57,31%,69%,15,19,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
380,Konyaspor,Trabzonspor,0,1,1,7.2,6.9,3.00,3.40,2.30,42%,58%,26,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
381,Yeni Malatyaspor,Hatayspor,0,1,1,6.5,6.3,2.90,3.40,2.30,59%,41%,12,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
382,Kasimpasa,Ankaragucu,1,3,1,7.4,8.2,2.20,3.60,3.00,41%,59%,10,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
383,Genclerbirligi,Goztepe,1,5,3,6.0,6.4,2.62,3.60,2.45,43%,57%,16,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
384,Gaziantep,Rizespor,2,4,5,5.0,4.8,1.85,3.60,4.00,60%,40%,19,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
385,Fenerbahce,Sivasspor,2,1,2,5.9,5.9,1.50,4.33,5.75,61%,39%,19,14,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
386,Denizlispor,Galatasaray,2,1,4,6.7,6.7,13.00,7.00,1.18,43%,57%,7,19,[],[],5 - 4 - 1,4 - 1 - 4 - 1
387,Besiktas,Karagumruk,2,1,2,5.9,6.9,1.36,5.25,7.00,53%,47%,17,5,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
388,Basaksehir,Kayserispor,0,0,0,7.0,7.0,2.25,3.20,3.20,74%,26%,3,7,[],[],4 - 2 - 3 - 1,5 - 4 - 1
389,Alanyaspor,Erzurumspor,2,2,3,6.1,5.9,1.45,4.50,5.75,63%,37%,13,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
390,Sivasspor,Kasimpasa,1,2,1,5.7,6.9,1.36,4.33,7.50,57%,43%,19,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
391,Rizespor,Basaksehir,2,0,2,5.9,6.6,3.50,3.50,2.05,38%,62%,14,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
392,Karagumruk,Denizlispor,1,5,1,6.8,8.2,1.25,6.00,9.00,71%,29%,24,8,[],[],4 - 2 - 3 - 1,5 - 4 - 1
393,Hatayspor,Gaziantep,2,0,1,6.6,6.4,1.33,5.25,8.50,67%,33%,12,9,[],[],4 - 2 - 3 - 1,5 - 3 - 2
394,Antalyaspor,Konyaspor,0,0,0,7.5,7.0,3.30,3.60,1.95,58%,42%,10,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
395,Ankaragucu,Alanyaspor,2,0,1,7.3,6.2,4.20,3.75,1.80,44%,56%,10,21,[],[],4 - 2 - 3 - 1,4 - 4 - 2
396,Trabzonspor,Genclerbirligi,1,2,1,7.0,7.3,1.72,4.50,3.80,64%,36%,20,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
397,Kayserispor,Fenerbahce,2,1,2,6.4,7.1,5.25,4.00,1.60,23%,77%,9,9,[],[],5 - 4 - 1,4 - 1 - 4 - 1
398,Goztepe,Besiktas,2,1,2,6.2,7.0,8.00,5.50,1.30,40%,60%,9,14,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
399,Galatasaray,Yeni Malatyaspor,1,3,1,6.3,7.2,1.12,8.00,17.00,68%,32%,33,5,[],[],4 - 1 - 4 - 1,4 - 4 - 2
