,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
115,Toulouse,Strasbourg,0,2,2,6.9,6.8,,3.60,3.10,48%,52%,17,11,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Sylla', 'Dejaegere', 'Spierings', 'van den Boomen', 'Rafael Ratao', 'Chaibi', 'Aboukhlal']","['Sels', 'Djiku', 'Nyamsi', 'Le Marchand', 'Dagba', 'Thomasson', 'Prcic', 'Bellegarde', 'Lienard', 'Gameiro', 'Diallo']",4 - 3 - 3,3 - 5 - 2
116,Reims,Auxerre,1,2,1,7.2,6.9,1.83,3.60,4.20,54%,46%,19,10,"['Diouf', 'Flips', 'Keita', 'Abdelhamid', 'Locko', 'Matusiwa', 'Lopy', 'Ito', 'Doumbia', 'Zeneli', 'Balogun']","['Costil', 'Joly', 'Jubal', 'Jeanvier', 'Bernard', 'Toure', 'Raveloson', 'Sinayoko', 'Sakhi', 'Da Costa', 'Niang']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Clermont,Brest,2,1,3,6.6,7.3,2.10,3.60,3.50,62%,38%,14,19,"['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Magnin', 'Gonalons', 'Gastien', 'Neto Borges', 'Khaoui', 'Muhammed Cham', 'Andric']","['Bizot', 'Fadiga', 'Brassier', 'Chardonnet', 'Duverne', 'Lees-Melou', 'Pereira Lage', 'Camara', 'Del Castillo', 'Slimani', 'Honorat']",3 - 4 - 2 - 1,4 - 3 - 3
118,Nice,Nantes,0,1,1,6.9,7.0,2.05,3.40,3.80,66%,34%,11,11,"['Schmeichel', 'Todibo', 'Dante', 'Viti', 'Lotomba', 'Lemina', 'Thuram', 'Bryan', 'Pepe', 'Laborde', 'Barkley']","['Lafont', 'Appiah', 'Andrei Girotto', 'Pallois', 'Merlin', 'Moutoussamy', 'Chirivella', 'Blas', 'Sissoko', 'Simon', 'Ganago']",3 - 4 - 3,4 - 2 - 3 - 1
119,Lille,Monaco,1,4,3,7.1,6.2,2.55,3.75,2.60,59%,41%,20,9,"['Chevalier', 'Diakite', 'Djalo', 'Alexsandro', 'Ismaily', 'Gomes', 'Gomes', 'Ounas', 'Cabella', 'Bamba', 'David']","['Nubel', 'Vanderson', 'Disasi', 'Badiashile', 'Caio Henrique', 'Diatta', 'Matazo', 'Fofana', 'Golovin', 'Ben Yedder', 'Embolo']",4 - 2 - 3 - 1,4 - 4 - 2
120,Lens,Toulouse,1,3,0,7.0,6.2,1.70,4.00,4.50,53%,47%,13,9,"['Samba', 'Gradit', 'Danso', 'Haidara', 'Frankowski', 'Onana', 'Abdul Samed', 'Machado', 'Fofana', 'Pereira da Costa', 'Said']","['Dupe', 'Desler', 'Rouault', 'Diarra', 'Sylla', 'Dejaegere', 'Spierings', 'van den Boomen', 'Chaibi', 'Dallinga', 'Aboukhlal']",3 - 4 - 2 - 1,4 - 3 - 3
121,PSG,Troyes,1,4,3,7.5,6.5,1.10,11.00,21.00,67%,33%,19,16,"['Donnarumma', 'Mukiele', 'Ramos', 'Kimpembe', 'Bernat', 'Soler', 'Verratti', 'Vitinha', 'Messi', 'Mbappe', 'Neymar']","['Gallon', 'Balde', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Conte', 'Rony Lopes', 'Kouame', 'Chavalerin', 'Odobert', 'Balde']",4 - 3 - 3,5 - 4 - 1
122,Strasbourg,Marseille,0,2,2,6.7,7.1,3.50,3.50,2.05,50%,50%,12,13,"['Sels', 'Nyamsi', 'Perrin', 'Le Marchand', 'Pierre-Gabriel', 'Thomasson', 'Aholou', 'Bellegarde', 'Delaine', 'Gameiro', 'Diallo']","['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Kabore', 'Guendouzi', 'Veretout', 'Clauss', 'Under', 'Payet', 'Dieng']",3 - 5 - 2,3 - 4 - 2 - 1
123,Auxerre,AC Ajaccio,1,1,0,7.2,6.4,2.70,3.10,2.75,42%,58%,18,5,"['Costil', 'Raveloson', 'Jubal', 'Jeanvier', 'Mensah', 'Sinayoko', 'Toure', 'Sakhi', 'Autret', 'Niang', 'Da Costa']","['Leroy', 'Youssouf', 'Avinel', 'Vidal', 'Kone', 'Bayala', 'Marchetti', 'Coutadeur', 'Belaili', 'Moussiti-Oko', 'El Idrissy']",4 - 4 - 2,4 - 4 - 2
124,Rennes,Montpellier,1,3,0,7.4,6.2,1.40,5.25,7.50,56%,44%,14,8,"['Mandanda', 'Traore', 'Wooh', 'Theate', 'Meling', 'Bourigeaud', 'Xeka', 'Majer', 'Terrier', 'Gouiri', 'Kalimuendo']","['Kamara', 'Souquet', 'Sacko', 'Jullien', 'Cozza', 'Maouassa', 'Savanier', 'Ferri', 'Chotard', 'Nordin', 'Khazri']",4 - 4 - 2,5 - 3 - 2
125,Nantes,Clermont,0,1,1,7.0,7.1,,,3.80,55%,45%,13,10,"['Descamps', 'Centonze', 'Andrei Girotto', 'Pallois', 'Merlin', 'Chirivella', 'Moutoussamy', 'Blas', 'Sissoko', 'Simon', 'Ganago']","['Diaw', 'Caufriez', 'Wieteska', 'Ogier', 'Bela', 'Gastien', 'Khaoui', 'Neto Borges', 'Magnin', 'Rashani', 'Andric']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
126,Monaco,Angers,1,2,0,6.9,6.4,1.44,5.00,6.50,52%,48%,8,8,"['Nubel', 'Disasi', 'Maripan', 'Sarr', 'Akliouche', 'Fofana', 'Matazo', 'Jakobs', 'Minamino', 'Embolo', 'Ben Yedder']","['Fofana', 'Valery', 'Hountondji', 'Amadou', 'Mendy', 'Capelle', 'Abdelli', 'Bentaleb', 'Ounahi', 'Salama', 'Hunou']",3 - 4 - 1 - 2,5 - 3 - 2
127,Brest,Reims,0,0,0,7.0,7.0,2.75,3.30,2.55,51%,49%,12,11,"['Blazquez', 'Fadiga', 'Chardonnet', 'Brassier', 'Duverne', 'Camara', 'Magnetti', 'Del Castillo', 'Pereira Lage', 'Honorat', 'Slimani']","['Diouf', 'Flips', 'Gravillon', 'Abdelhamid', 'Locko', 'Matusiwa', 'Lopy', 'Ito', 'Doumbia', 'Zeneli', 'Balogun']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
128,Lorient,Nice,2,1,2,6.6,7.5,2.62,3.30,2.70,44%,56%,14,16,"['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Innocent', 'Diarra', 'Le Fee', 'Ponceau', 'Le Bris', 'Ouattara']","['Schmeichel', 'Atal', 'Todibo', 'Dante', 'Bard', 'Boudaoui', 'Rosario', 'Lemina', 'Brahimi', 'Pepe', 'Barkley']",4 - 1 - 4 - 1,4 - 4 - 2
129,Lyon,Lille,1,1,0,7.2,6.6,1.95,3.75,3.60,45%,55%,6,15,"['Lopes', 'Da Silva', 'Boateng', 'Lukeba', 'Gusto', 'Caqueret', 'Thiago Mendes', 'Aouar', 'Tagliafico', 'Dembele', 'Lacazette']","['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Andre', 'Gomes', 'Weah', 'Gomes', 'Cabella', 'David']",3 - 5 - 2,4 - 2 - 3 - 1
130,Troyes,Auxerre,0,1,1,7.0,7.1,2.05,3.60,3.50,50%,50%,21,13,"['Gallon', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Balde', 'Kouame', 'Chavalerin', 'Conte', 'Ugbo', 'Rony Lopes', 'Balde']","['Costil', 'Raveloson', 'Jubal', 'Jeanvier', 'Mensah', 'Sinayoko', 'Toure', 'Sakhi', 'Hein', 'Charbonnier', 'Da Costa']",3 - 4 - 3,4 - 4 - 2
131,AC Ajaccio,Strasbourg,1,4,2,7.1,6.2,3.00,3.10,2.50,49%,51%,12,9,"['Leroy', 'Youssouf', 'Vidal', 'Diallo', 'Kone', 'Nouri', 'Marchetti', 'Coutadeur', 'Belaili', 'El Idrissy', 'Hamouma']","['Sels', 'Djiku', 'Nyamsi', 'Le Marchand', 'Pierre-Gabriel', 'Prcic', 'Bellegarde', 'Delaine', 'Diallo', 'Gameiro', 'Ajorque']",4 - 4 - 2,3 - 4 - 2 - 1
132,Angers,Lens,2,1,2,6.3,7.2,5.50,4.00,1.61,44%,56%,6,12,"['Fofana', 'El Melali', 'Blazic', 'Amadou', 'Hountondji', 'Doumbia', 'Mendy', 'Bentaleb', 'Ounahi', 'Hunou', 'Salama']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Fofana', 'Abdul Samed', 'Machado', 'Sotoca', 'Pereira da Costa', 'Said']",5 - 3 - 2,3 - 4 - 2 - 1
133,Lorient,PSG,2,1,2,6.5,7.3,8.00,5.50,1.33,41%,59%,9,15,"['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Innocent', 'Ouattara', 'Ponceau', 'Le Fee', 'Le Bris', 'Moffi']","['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Hakimi', 'Vitinha', 'Neymar', 'Verratti', 'Mendes', 'Ekitike', 'Mbappe']",4 - 1 - 4 - 1,3 - 5 - 2
134,Toulouse,Monaco,2,0,2,6.6,7.7,3.10,3.80,2.15,49%,51%,14,24,"['Dupe', 'Keben', 'Rouault', 'Nicolaisen', 'Sylla', 'Dejaegere', 'Spierings', 'van den Boomen', 'Rafael Ratao', 'Aboukhlal', 'Birmancevic']","['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Fofana', 'Camara', 'Minamino', 'Volland', 'Golovin', 'Embolo']",4 - 3 - 3,4 - 2 - 3 - 1
135,Reims,Nantes,1,1,0,7.6,6.7,2.10,3.50,3.30,57%,43%,22,15,"['Diouf', 'Flips', 'Agbadou', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Cajuste', 'Ito', 'Doumbia', 'Zeneli', 'Balogun']","['Lafont', 'Centonze', 'Castelletto', 'Pallois', 'Merlin', 'Andrei Girotto', 'Blas', 'Sissoko', 'Chirivella', 'Simon', 'Mostafa Mohamed']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
136,Nice,Brest,1,1,0,7.4,6.7,1.80,3.75,4.33,56%,44%,14,12,"['Schmeichel', 'Atal', 'Todibo', 'Dante', 'Lotomba', 'Boudaoui', 'Lemina', 'Ramsey', 'Brahimi', 'Pepe', 'Laborde']","['Bizot', 'Fadiga', 'Chardonnet', 'Brassier', 'Duverne', 'Camara', 'Lees-Melou', 'Belkebla', 'Del Castillo', 'Le Douaron', 'Honorat']",4 - 4 - 2,4 - 3 - 3
137,Clermont,Montpellier,0,1,1,7.2,6.9,2.50,3.40,2.75,54%,46%,16,7,"['Diaw', 'Ogier', 'Wieteska', 'Seidu', 'Bela', 'Gastien', 'Magnin', 'Rashani', 'Khaoui', 'Andric', 'Kyei']","['Kamara', 'Sacko', 'Cozza', 'Jullien', 'Esteve', 'Maouassa', 'Fayad', 'Savanier', 'Ferri', 'Khazri', 'Wahi']",3 - 4 - 1 - 2,5 - 3 - 2
138,Lille,Rennes,0,1,1,7.0,6.8,2.05,3.50,3.60,62%,38%,19,2,"['Chevalier', 'Weah', 'Fonte', 'Djalo', 'Diakite', 'Andre', 'Gomes', 'Gomes', 'Cabella', 'Bamba', 'David']","['Mandanda', 'Traore', 'Wooh', 'Theate', 'Truffert', 'Xeka', 'Ugochukwu', 'Gouiri', 'Bourigeaud', 'Kalimuendo', 'Tait']",4 - 2 - 3 - 1,4 - 3 - 3
139,Marseille,Lyon,1,1,0,7.2,6.4,2.10,3.60,3.40,46%,54%,6,11,"['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Under', 'Harit', 'Sanchez']","['Lopes', 'Gusto', 'Boateng', 'Lukeba', 'Tagliafico', 'Caqueret', 'Thiago Mendes', 'Lepenant', 'Aouar', 'Dembele', 'Lacazette']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
140,Lyon,Nice,0,1,1,6.9,7.0,1.72,3.75,4.75,63%,37%,9,13,"['Lopes', 'Gusto', 'Diomande', 'Lukeba', 'Tagliafico', 'Caqueret', 'Thiago Mendes', 'Aouar', 'Tete', 'Lacazette', 'Toko Ekambi']","['Schmeichel', 'Atal', 'Todibo', 'Dante', 'Lotomba', 'Boudaoui', 'Lemina', 'Ramsey', 'Diop', 'Pepe', 'Laborde']",4 - 3 - 3,4 - 4 - 2
141,Lens,Clermont,1,2,1,7.1,6.2,1.44,4.50,7.00,61%,39%,16,5,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Fofana', 'Abdul Samed', 'Machado', 'Sotoca', 'Said', 'Pereira da Costa']","['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Bela', 'Gastien', 'Magnin', 'Rashani', 'Khaoui', 'Andric', 'Kyei']",3 - 4 - 3,3 - 4 - 1 - 2
142,Rennes,Toulouse,1,2,1,7.2,6.5,,4.33,5.00,46%,54%,16,10,"['Mandanda', 'Traore', 'Wooh', 'Theate', 'Truffert', 'Bourigeaud', 'Majer', 'Ugochukwu', 'Terrier', 'Gouiri', 'Kalimuendo']","['Dupe', 'Keben', 'Rouault', 'Nicolaisen', 'Sylla', 'Chaibi', 'Spierings', 'van den Boomen', 'Rafael Ratao', 'Dallinga', 'Aboukhlal']",4 - 4 - 2,4 - 3 - 3
143,PSG,Auxerre,1,5,0,7.3,6.1,1.10,11.00,17.00,59%,41%,9,10,"['Donnarumma', 'Mukiele', 'Pereira', 'Ramos', 'Hakimi', 'Soler', 'Verratti', 'Mendes', 'Neymar', 'Messi', 'Mbappe']","['Costil', 'Joly', 'Raveloson', 'Jubal', 'Jeanvier', 'Mensah', 'Sinayoko', 'Sakhi', 'Toure', 'Autret', 'Niang']",3 - 4 - 1 - 2,5 - 4 - 1
144,Nantes,AC Ajaccio,0,2,2,6.9,7.0,2.10,3.20,3.75,53%,47%,15,13,"['Lafont', 'Corchia', 'Castelletto', 'Andrei Girotto', 'Merlin', 'Sissoko', 'Chirivella', 'Guessand', 'Blas', 'Simon', 'Mostafa Mohamed']","['Leroy', 'Youssouf', 'Gonzalez', 'Diallo', 'Kone', 'Nouri', 'Marchetti', 'Coutadeur', 'Belaili', 'El Idrissy', 'Hamouma']",4 - 2 - 3 - 1,4 - 4 - 2
145,Montpellier,Reims,0,1,1,7.1,7.3,2.80,3.25,2.55,49%,51%,16,17,"['Omlin', 'Souquet', 'Sacko', 'Jullien', 'Esteve', 'Cozza', 'Savanier', 'Ferri', 'Leroy', 'Mavididi', 'Wahi']","['Diouf', 'Diakite', 'Agbadou', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Cajuste', 'Ito', 'Doumbia', 'Zeneli', 'Holm']",5 - 3 - 2,4 - 2 - 3 - 1
146,Lille,Angers,1,1,0,7.0,6.6,1.25,6.00,11.00,58%,42%,9,8,"['Chevalier', 'Weah', 'Fonte', 'Djalo', 'Diakite', 'Andre', 'Gomes', 'Ounas', 'Cabella', 'Bamba', 'David']","['Fofana', 'El Melali', 'Valery', 'Blazic', 'Hountondji', 'Doumbia', 'Capelle', 'Bentaleb', 'Hunou', 'Salama', 'Sima']",4 - 2 - 3 - 1,5 - 3 - 2
147,Brest,Troyes,1,2,1,6.9,6.3,2.00,3.60,3.50,54%,46%,15,8,"['Bizot', 'Fadiga', 'Chardonnet', 'Brassier', 'Duverne', 'Camara', 'Lees-Melou', 'Pereira Lage', 'Del Castillo', 'Slimani', 'Honorat']","['Lis', 'Salmier', 'Palmer-Brown', 'Conte', 'Bruus', 'Kouame', 'Chavalerin', 'Larouci', 'Ripart', 'Rony Lopes', 'Balde']",4 - 3 - 3,3 - 4 - 1 - 2
148,Strasbourg,Lorient,0,1,1,7.0,6.9,,3.30,3.10,61%,39%,20,6,"['Sels', 'Djiku', 'Nyamsi', 'Le Marchand', 'Pierre-Gabriel', 'Bellegarde', 'Aholou', 'Thomasson', 'Lienard', 'Ajorque', 'Gameiro']","['Mannone', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Innocent', 'Ouattara', 'Ponceau', 'Le Fee', 'Le Bris', 'Moffi']",3 - 5 - 2,4 - 1 - 4 - 1
149,Monaco,Marseille,2,2,3,6.3,7.0,2.37,3.60,2.87,42%,58%,11,11,"['Nubel', 'Disasi', 'Maripan', 'Badiashile', 'Caio Henrique', 'Fofana', 'Camara', 'Diatta', 'Volland', 'Golovin', 'Ben Yedder']","['Lopez', 'Mbemba', 'Balerdi', 'Gigot', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Guendouzi', 'Sanchez', 'Harit']",4 - 2 - 3 - 1,3 - 4 - 3
150,Troyes,Nantes,0,0,0,7.0,7.2,2.70,3.50,2.50,55%,45%,6,19,"['Lis', 'Balde', 'Salmier', 'Palmer-Brown', 'Conte', 'Kouame', 'Chavalerin', 'Bruus', 'Rony Lopes', 'Odobert', 'Ripart']","['Lafont', 'Corchia', 'Castelletto', 'Pallois', 'Merlin', 'Andrei Girotto', 'Blas', 'Sissoko', 'Chirivella', 'Simon', 'Mostafa Mohamed']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
151,AC Ajaccio,Angers,1,1,0,7.1,6.7,2.30,3.30,3.10,46%,54%,11,14,"['Leroy', 'Youssouf', 'Mayembo', 'Diallo', 'Alphonse', 'Nouri', 'Marchetti', 'Coutadeur', 'Belaili', 'El Idrissy', 'Touzghar']","['Bernardoni', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Abdelli', 'Mendy', 'El Melali', 'Hunou', 'Sima', 'Salama']",4 - 4 - 2,4 - 2 - 3 - 1
152,Auxerre,Monaco,2,2,3,6.3,6.7,5.00,4.00,1.67,38%,62%,11,6,"['Costil', 'Zedadka', 'Jubal', 'Jeanvier', 'Mensah', 'Sinayoko', 'Sakhi', 'Toure', 'Perrin', 'Autret', 'Niang']","['Nubel', 'Aguilar', 'Maripan', 'Sarr', 'Jakobs', 'Martins', 'Matazo', 'Camara', 'Minamino', 'Embolo', 'Ben Yedder']",4 - 4 - 1 - 1,4 - 4 - 2
153,Clermont,Lille,2,0,2,6.3,7.1,4.33,3.40,1.85,43%,57%,9,14,"['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Allevinah', 'Magnin', 'Gastien', 'Neto Borges', 'Khaoui', 'Rashani', 'Kyei']","['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Zhegrova', 'Andre', 'Gomes', 'Ismaily', 'Gomes', 'Cabella', 'Virginius']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
154,PSG,Strasbourg,1,2,1,7.0,6.6,1.20,7.00,15.00,71%,29%,10,12,"['Donnarumma', 'Mukiele', 'Ramos', 'Marquinhos', 'Bitshiabu', 'Ruiz', 'Verratti', 'Vitinha', 'Neymar', 'Ekitike', 'Mbappe']","['Sels', 'Doukoure', 'Nyamsi', 'Djiku', 'Perrin', 'Prcic', 'Bellegarde', 'Diarra', 'Thomasson', 'Gameiro', 'Ajorque']",4 - 3 - 1 - 2,4 - 1 - 2 - 1 - 2
155,Brest,Lyon,2,2,4,6.5,7.4,3.30,3.50,2.15,43%,57%,17,17,"['Bizot', 'Fadiga', 'Chardonnet', 'Brassier', 'Duverne', 'Camara', 'Belkebla', 'Pereira Lage', 'Del Castillo', 'Mounie', 'Honorat']","['Lopes', 'Kumbedi', 'Diomande', 'Lukeba', 'Da Silva', 'Tolisso', 'Caqueret', 'Tete', 'Cherki', 'Toko Ekambi', 'Lacazette']",4 - 3 - 3,4 - 2 - 3 - 1
156,Lorient,Montpellier,2,0,2,6.6,7.2,1.85,3.75,3.80,48%,52%,12,14,"['Mannone', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Abergel', 'Le Fee', 'Diarra', 'Ponceau', 'Ouattara', 'Moffi']","['Omlin', 'Sacko', 'Jullien', 'Esteve', 'Maouassa', 'Ferri', 'Leroy', 'Nordin', 'Savanier', 'Mavididi', 'Wahi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Reims,Rennes,1,3,1,7.2,6.5,3.20,3.40,2.25,33%,67%,10,11,"['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Munetsi', 'Matusiwa', 'Flips', 'Zeneli', 'Ito', 'Balogun']","['Mandanda', 'Traore', 'Omari', 'Theate', 'Truffert', 'Tait', 'Ugochukwu', 'Bourigeaud', 'Gouiri', 'Kalimuendo', 'Terrier']",4 - 2 - 3 - 1,4 - 3 - 3
158,Nice,Lens,0,0,0,6.9,6.9,2.90,3.20,2.50,41%,59%,9,10,"['Schmeichel', 'Todibo', 'Dante', 'Rosario', 'Lotomba', 'Boudaoui', 'Thuram', 'Bard', 'Pepe', 'Barkley', 'Laborde']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Onana', 'Abdul Samed', 'Machado', 'Sotoca', 'Fofana', 'Said']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
159,Marseille,Toulouse,1,6,1,7.6,6.1,1.40,5.00,7.00,51%,49%,13,10,"['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Rongier', 'Gueye', 'Kolasinac', 'Under', 'Payet', 'Sanchez']","['Dupe', 'Mawissa Elebi', 'Rouault', 'Nicolaisen', 'Sylla', 'Dejaegere', 'Spierings', 'van den Boomen', 'Rafael Ratao', 'Dallinga', 'Chaibi']",3 - 4 - 2 - 1,4 - 3 - 3
160,Toulouse,AC Ajaccio,1,2,0,7.2,6.2,2.05,3.30,3.60,63%,37%,11,1,"['Dupe', 'Sylla', 'Rouault', 'Nicolaisen', 'Diarra', 'Dejaegere', 'Spierings', 'van den Boomen', 'Chaibi', 'Onaiwu', 'Rafael Ratao']","['Leroy', 'Youssouf', 'Gonzalez', 'Diallo', 'Kone', 'Nouri', 'Marchetti', 'Coutadeur', 'Belaili', 'El Idrissy', 'Touzghar']",4 - 3 - 3,4 - 4 - 2
161,Nantes,Auxerre,1,1,0,7.4,6.5,1.83,3.40,4.75,51%,49%,10,14,"['Lafont', 'Centonze', 'Castelletto', 'Pallois', 'Traore', 'Guessand', 'Moutoussamy', 'Andrei Girotto', 'Simon', 'Ganago', 'Blas']","['Costil', 'Zedadka', 'Jubal', 'Jeanvier', 'Mensah', 'Sinayoko', 'Sakhi', 'Toure', 'Perrin', 'Da Costa', 'Niang']",4 - 4 - 2,4 - 4 - 1 - 1
162,Monaco,Brest,1,1,0,7.4,6.7,1.50,4.50,5.75,51%,49%,17,13,"['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Diatta', 'Fofana', 'Camara', 'Golovin', 'Ben Seghir', 'Embolo']","['Bizot', 'Fadiga', 'Chardonnet', 'Herelle', 'Uronen', 'Camara', 'Lees-Melou', 'Magnetti', 'Del Castillo', 'Slimani', 'Honorat']",4 - 4 - 2,4 - 3 - 3
163,Angers,Lorient,2,1,2,6.6,7.2,2.50,3.40,2.75,42%,58%,15,10,"['Bernardoni', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Mendy', 'Capelle', 'El Melali', 'Hunou', 'Abdelli', 'Sima']","['Mannone', 'Kalulu', 'Matsima', 'Talbi', 'Le Goff', 'Abergel', 'Innocent', 'Ouattara', 'Le Fee', 'Cathline', 'Moffi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
164,Lyon,Clermont,2,0,1,6.6,7.0,1.55,4.20,5.75,60%,40%,13,13,"['Lopes', 'Kumbedi', 'Diomande', 'Lukeba', 'Da Silva', 'Thiago Mendes', 'Caqueret', 'Tete', 'Cherki', 'Toko Ekambi', 'Lacazette']","['Diaw', 'Seidu', 'Wieteska', 'Ogier', 'Allevinah', 'Gastien', 'Magnin', 'Neto Borges', 'Khaoui', 'Rashani', 'Andric']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
165,Lens,PSG,1,3,1,7.3,6.4,3.50,3.50,2.05,41%,59%,10,16,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Fofana', 'Abdul Samed', 'Haidara', 'Sotoca', 'Claude-Maurice', 'Openda']","['Donnarumma', 'Mukiele', 'Ramos', 'Marquinhos', 'Hakimi', 'Ruiz', 'Pereira', 'Verratti', 'Soler', 'Ekitike', 'Mbappe']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
166,Strasbourg,Troyes,2,2,3,6.7,7.1,1.85,3.75,4.00,55%,45%,17,9,"['Sels', 'Doukoure', 'Nyamsi', 'Djiku', 'Perrin', 'Bellegarde', 'Prcic', 'Diarra', 'Thomasson', 'Diallo', 'Ajorque']","['Lis', 'Balde', 'Salmier', 'Palmer-Brown', 'Conte', 'Kouame', 'Chavalerin', 'Bruus', 'Rony Lopes', 'Odobert', 'Ripart']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
167,Lille,Reims,0,1,1,7.2,6.7,1.62,4.00,5.25,62%,38%,14,9,"['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Zhegrova', 'Andre', 'Gomes', 'Ismaily', 'Cabella', 'Bamba', 'David']","['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Munetsi', 'Matusiwa', 'Ito', 'Flips', 'van Bergen', 'Holm']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
168,Nantes,Marseille,2,0,2,6.3,7.1,5.00,3.80,1.70,41%,59%,12,13,"['Lafont', 'Centonze', 'Andrei Girotto', 'Joao Victor', 'Traore', 'Sissoko', 'Chirivella', 'Blas', 'Mollet', 'Simon', 'Ganago']","['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Tavares', 'Rongier', 'Veretout', 'Kolasinac', 'Under', 'Malinovsky', 'Sanchez']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
169,Rennes,Nice,1,2,1,7.2,6.7,1.83,3.75,4.33,62%,38%,20,6,"['Mandanda', 'Traore', 'Wooh', 'Theate', 'Meling', 'Bourigeaud', 'Xeka', 'Majer', 'Terrier', 'Gouiri', 'Kalimuendo']","['Schmeichel', 'Todibo', 'Dante', 'Rosario', 'Lotomba', 'Lemina', 'Thuram', 'Bard', 'Pepe', 'Barkley', 'Laborde']",4 - 4 - 2,3 - 4 - 2 - 1
170,Nantes,Lyon,0,0,0,7.1,7.1,3.60,3.80,1.95,39%,61%,13,10,"['Lafont', 'Centonze', 'Castelletto', 'Andrei Girotto', 'Merlin', 'Guessand', 'Sissoko', 'Chirivella', 'Simon', 'Mostafa Mohamed', 'Blas']","['Lopes', 'Kumbedi', 'Lovren', 'Lukeba', 'Tagliafico', 'Caqueret', 'Thiago Mendes', 'Lepenant', 'Tete', 'Lacazette', 'Toko Ekambi']",4 - 4 - 2,4 - 3 - 3
171,Clermont,Rennes,1,2,1,7.0,6.3,3.95,3.50,1.95,38%,62%,11,9,"['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Allevinah', 'Magnin', 'Gastien', 'Neto Borges', 'Khaoui', 'Rashani', 'Kyei']","['Mandanda', 'Traore', 'Omari', 'Theate', 'Truffert', 'Bourigeaud', 'Ugochukwu', 'Tait', 'Doku', 'Kalimuendo', 'Gouiri']",3 - 4 - 2 - 1,4 - 4 - 2
172,Brest,Lille,0,0,0,6.9,7.0,4.30,3.90,1.78,28%,72%,5,11,"['Bizot', 'Lala', 'Chardonnet', 'Herelle', 'Duverne', 'Camara', 'Lees-Melou', 'Belkebla', 'Honorat', 'Mounie', 'Pereira Lage']","['Chevalier', 'Diakite', 'Yoro', 'Djalo', 'Ismaily', 'Baleba', 'Andre', 'Ounas', 'Gomes', 'Cabella', 'David']",4 - 3 - 3,4 - 2 - 3 - 1
