,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
357,Southampton,Brighton,0,1,1,6.4,6.7,2.25,3.40,3.20,68%,32%,21,10,[],[],4 - 4 - 2,3 - 4 - 1 - 2
358,Crystal Palace,Manchester Utd,2,0,2,6.1,6.7,8.00,5.25,1.36,41%,59%,13,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
359,West Ham,Watford,1,3,1,6.7,6.9,2.45,2.90,3.30,41%,59%,10,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
360,Norwich,Burnley,2,0,2,7.3,6.2,3.10,3.40,2.30,42%,58%,6,23,[],[],4 - 2 - 3 - 1,4 - 4 - 2
361,Bournemouth,Southampton,2,0,2,7.7,6.4,2.40,3.75,2.70,42%,58%,11,16,[],[],4 - 4 - 2,4 - 4 - 2
362,Tottenham,Leicester,1,3,0,8.0,6.9,2.25,3.40,3.20,30%,70%,7,24,[],[],4 - 3 - 3,3 - 4 - 3
363,Sheffield Utd,Everton,2,0,1,6.0,7.3,1.95,3.30,4.20,51%,49%,8,5,[],[],3 - 5 - 2,4 - 4 - 2
364,Brighton,Newcastle,0,0,0,6.6,7.1,1.95,3.50,4.00,62%,38%,11,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
365,Wolves,Crystal Palace,1,2,0,7.1,7.3,1.40,4.20,9.50,54%,46%,11,7,[],[],3 - 4 - 3,4 - 4 - 2
366,Watford,Manchester City,2,0,4,7.0,5.8,9.00,5.75,1.30,23%,77%,2,26,[],[],4 - 5 - 1,4 - 3 - 3
367,Aston Villa,Arsenal,1,1,0,6.6,7.1,3.10,3.75,2.20,31%,69%,8,7,[],[],4 - 3 - 3,3 - 4 - 3
368,Manchester Utd,West Ham,0,1,1,6.7,5.8,1.22,6.50,12.00,57%,43%,11,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
369,Liverpool,Chelsea,1,5,3,6.3,8.4,1.90,3.80,3.80,50%,50%,10,10,[],[],4 - 3 - 3,3 - 4 - 2 - 1
370,West Ham,Aston Villa,0,1,1,6.4,7.0,2.55,3.50,2.62,62%,38%,10,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
371,Southampton,Sheffield Utd,1,3,1,6.8,7.1,2.00,3.50,3.80,73%,27%,13,5,[],[],4 - 4 - 2,3 - 5 - 2
372,Newcastle,Liverpool,2,1,3,5.9,6.4,5.50,4.60,1.53,26%,74%,3,14,[],[],3 - 5 - 2,4 - 3 - 3
373,Manchester City,Norwich,1,5,0,7.6,7.9,1.03,19.00,41.00,73%,27%,31,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
374,Leicester,Manchester Utd,2,0,2,5.4,6.9,3.60,3.50,2.05,46%,54%,14,7,[],[],3 - 5 - 2,4 - 2 - 3 - 1
375,Everton,Bournemouth,2,1,3,5.9,6.5,2.30,3.75,2.87,70%,30%,13,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
376,Crystal Palace,Tottenham,0,1,1,6.2,7.0,6.50,4.20,1.50,47%,53%,13,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
377,Chelsea,Wolves,1,2,0,6.8,7.3,1.85,3.40,4.50,63%,37%,11,5,[],[],3 - 4 - 3,3 - 4 - 3
378,Burnley,Brighton,2,1,2,6.1,6.2,2.62,3.30,2.70,54%,46%,13,15,[],[],4 - 4 - 2,3 - 4 - 1 - 2
379,Arsenal,Watford,1,3,2,6.7,6.9,2.00,3.80,3.50,51%,49%,13,19,[],[],4 - 2 - 3 - 1,4 - 2 - 1 - 3
