,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
338,Sevilla,Granada CF,1,3,0,7.4,7.6,1.70,4.00,4.75,1.60,0.32,60%,40%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
339,Rayo Vallecano,Almeria,2,0,1,6.1,6.1,1.65,3.80,5.50,1.68,0.44,68%,32%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
340,Alaves,Girona,0,2,2,6.3,6.8,3.10,3.50,2.25,1.94,2.20,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
341,Mallorca,Las Palmas,1,1,0,6.7,7.6,1.62,3.60,6.50,0.40,0.35,44%,56%,[],[],5 - 3 - 2,4 - 5 - 1
342,Villarreal,Sevilla,1,3,2,6.5,6.6,1.95,3.80,3.50,3.67,1.90,59%,41%,[],[],4 - 4 - 2,4 - 4 - 2
343,Granada CF,Real Madrid,2,0,4,5.8,5.9,5.50,4.75,1.55,0.69,1.90,42%,58%,[],[],4 - 4 - 2,4 - 3 - 3
344,Ath Bilbao,Osasuna,0,2,2,6.1,6.9,1.40,4.50,8.50,1.12,1.14,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
345,Cadiz CF,Getafe,1,1,0,7.4,6.9,2.05,3.25,4.00,1.45,0.41,45%,55%,[],[],4 - 4 - 2,5 - 4 - 1
346,Atl. Madrid,Celta Vigo,1,1,0,7.0,7.1,1.40,4.50,8.00,1.68,0.53,56%,44%,[],[],5 - 3 - 2,3 - 4 - 2 - 1
347,Valencia,Rayo Vallecano,0,0,0,6.6,7.4,2.25,3.10,3.50,1.29,0.64,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
348,Betis,Almeria,1,3,2,7.1,6.4,1.40,5.25,6.50,0.64,1.22,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
349,Barcelona,Real Sociedad,1,2,0,7.3,7.6,1.70,3.80,5.00,2.33,0.73,57%,43%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
350,Osasuna,Mallorca,0,1,1,6.8,6.9,2.70,2.90,3.00,0.40,0.79,52%,48%,[],[],4 - 3 - 3,5 - 4 - 1
351,Real Madrid,Alaves,1,5,0,9.1,7.1,1.22,7.50,11.00,2.28,1.28,72%,28%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
352,Girona,Villarreal,2,0,1,6.4,6.5,1.70,4.50,4.33,1.42,0.68,66%,34%,[],[],4 - 5 - 1,4 - 4 - 2
353,Sevilla,Cadiz CF,2,0,1,7.2,7.4,2.10,3.40,3.50,1.59,2.59,54%,46%,[],[],5 - 3 - 2,4 - 4 - 2
354,Rayo Vallecano,Granada CF,1,2,1,6.0,6.5,1.53,4.00,7.00,2.32,0.85,31%,69%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
355,Getafe,Atl. Madrid,2,0,3,5.3,6.2,5.25,3.70,1.73,0.66,1.43,45%,55%,[],[],3 - 4 - 2 - 1,5 - 3 - 2
356,Celta Vigo,Ath Bilbao,1,2,1,6.4,6.7,2.30,3.30,3.20,0.77,0.21,53%,47%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
357,Las Palmas,Betis,0,2,2,6.5,6.5,3.20,3.20,2.38,2.12,1.13,57%,43%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
358,Almeria,Barcelona,2,0,2,6.7,6.7,7.00,5.00,1.40,0.79,1.59,34%,66%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
359,Real Sociedad,Valencia,1,1,0,7.2,6.9,1.45,4.20,7.50,0.53,0.83,60%,40%,[],[],4 - 4 - 2,4 - 4 - 2
360,Alaves,Getafe,1,1,0,7.4,7.1,1.95,3.40,4.20,1.19,0.32,48%,52%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
361,Villarreal,Real Madrid,0,4,4,5.9,7.1,3.00,3.80,2.20,1.98,1.16,44%,56%,[],[],4 - 4 - 2,4 - 3 - 3
362,Valencia,Girona,2,1,3,5.8,6.5,3.70,3.75,1.95,2.89,2.49,36%,64%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
363,Mallorca,Almeria,0,2,2,6.0,7.5,1.38,4.50,9.50,3.19,0.43,50%,50%,[],[],5 - 3 - 2,4 - 3 - 3
364,Granada CF,Celta Vigo,2,1,2,6.2,6.8,3.60,3.40,2.10,1.13,1.32,48%,52%,[],[],4 - 4 - 2,3 - 5 - 2
365,Cadiz CF,Las Palmas,0,0,0,6.6,7.2,1.90,3.40,4.33,0.80,0.61,46%,54%,[],[],4 - 4 - 2,4 - 3 - 3
366,Betis,Real Sociedad,2,0,2,5.5,5.4,3.40,2.90,2.40,1.91,0.44,71%,29%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
367,Barcelona,Rayo Vallecano,1,3,0,7.6,6.9,1.33,5.50,8.00,1.40,1.31,71%,29%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
368,Atl. Madrid,Osasuna,2,1,4,5.5,6.3,1.33,5.25,10.00,1.59,1.78,55%,45%,[],[],3 - 5 - 2,4 - 3 - 3
369,Ath Bilbao,Sevilla,1,2,0,7.5,7.4,1.55,4.20,6.00,1.24,1.24,54%,46%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
370,Girona,Granada CF,1,7,0,7.2,8.0,1.22,7.00,12.00,4.65,1.12,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
371,Osasuna,Villarreal,0,1,1,6.5,6.9,2.50,3.60,2.63,0.95,1.55,41%,59%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
372,Real Sociedad,Atl. Madrid,2,0,2,6.1,6.3,2.63,3.30,2.70,0.55,1.68,60%,40%,[],[],4 - 4 - 2,5 - 3 - 2
373,Rayo Vallecano,Ath Bilbao,2,0,1,5.7,6.6,3.20,3.25,2.35,1.07,0.78,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
374,Almeria,Cadiz CF,1,6,1,6.9,8.1,2.15,3.75,3.10,2.56,0.37,46%,54%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
375,Real Madrid,Betis,0,0,0,7.3,6.7,1.29,6.00,9.00,0.84,0.99,60%,40%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
376,Getafe,Mallorca,2,1,2,6.2,5.9,2.30,3.20,3.25,0.78,1.60,52%,48%,[],[],4 - 1 - 4 - 1,5 - 4 - 1
377,Las Palmas,Alaves,0,1,1,6.9,6.4,2.30,3.50,3.00,1.03,2.11,62%,38%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
378,Celta Vigo,Valencia,0,2,2,5.9,6.1,1.90,3.70,3.80,1.52,1.96,54%,46%,[],[],3 - 4 - 3,4 - 4 - 2
379,Sevilla,Barcelona,2,1,2,6.7,6.7,4.75,4.20,1.67,1.77,1.38,38%,62%,[],[],3 - 4 - 3,4 - 3 - 3
