,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
113,Cagliari,Fiorentina,1,5,2,7.6,6.4,2.80,3.25,2.50,45%,55%,12,10,"['Olsen', 'Cacciatore', 'Pisacane', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Vlahovic', 'Chiesa']",4 - 3 - 1 - 2,3 - 5 - 2
114,Udinese,Spal,0,0,0,7.1,7.0,1.95,3.25,4.20,60%,40%,11,10,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'Mandragora', 'Jajalo', 'de Paul', 'Sema', 'Okaka', 'Nestorovski']","['Berisha', 'Tomovic', 'Cionek', 'Felipe', 'Strefezza', 'Missiroli', 'Valdifiori', 'Kurtic', 'Reca', 'Floccari', 'Paloschi']",3 - 5 - 2,3 - 5 - 2
115,Sampdoria,Atalanta,0,0,0,6.9,7.1,5.50,3.80,1.61,40%,60%,5,7,"['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Depaoli', 'Vieira', 'Ekdal', 'Jankto', 'Bonazzoli', 'Quagliarella']","['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Pasalic', 'Castagne', 'Malinovsky', 'Papu Gomez', 'Muriel']",4 - 4 - 2,3 - 4 - 1 - 2
116,Lazio,Lecce,1,4,2,7.6,6.3,1.20,6.50,12.00,55%,45%,17,18,"['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']","['Gabriel', 'Meccariello', 'Lucioni', 'Rossettini', 'Calderoni', 'Majer', 'Tachtsidis', 'Petriccione', 'Mancosu', 'Lapadula', 'Babacar']",3 - 5 - 1 - 1,4 - 3 - 1 - 2
117,Parma,AS Roma,1,2,0,7.4,6.9,5.25,4.00,1.61,38%,62%,13,10,"['Sepe', 'Darmian', 'Iacoponi', 'Dermaku', 'Gagliolo', 'Kucka', 'Scozzarella', 'Hernani', 'Kulusevski', 'Cornelius', 'Gervinho']","['Lopez', 'Spinazzola', 'Smalling', 'Fazio', 'Kolarov', 'Veretout', 'Mancini', 'Zaniolo', 'Pastore', 'Kluivert', 'Dzeko']",4 - 3 - 3,4 - 2 - 3 - 1
118,Juventus,AC Milan,1,1,0,7.5,6.7,1.40,4.75,8.00,53%,47%,11,10,"['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Matuidi', 'Bernardeschi', 'Higuain', 'Ronaldo']","['Donnarumma', 'Conti', 'Duarte', 'Romagnoli', 'Hernandez', 'Paqueta', 'Bennacer', 'Krunic', 'Suso', 'Piatek', 'Calhanoglu']",4 - 3 - 1 - 2,4 - 3 - 3
119,Atalanta,Juventus,2,1,3,6.5,7.6,2.80,3.50,2.50,51%,49%,14,11,"['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Pasalic', 'Barrow']","['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'De Sciglio', 'Khedira', 'Pjanic', 'Bentancur', 'Bernardeschi', 'Dybala', 'Higuain']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
120,AC Milan,Napoli,0,1,1,7.1,7.0,,,2.45,47%,53%,11,12,"['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Hernandez', 'Paqueta', 'Biglia', 'Krunic', 'Rebic', 'Piatek', 'Bonaventura']","['Meret', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Hysaj', 'Callejon', 'Allan', 'Zielinski', 'Elmas', 'Lozano', 'Insigne']",4 - 3 - 3,4 - 4 - 2
121,Torino,Inter,2,0,3,6.5,7.4,4.00,3.40,1.95,59%,41%,5,6,"['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Lukic', 'Baselli', 'Meite', 'Ansaldi', 'Verdi', 'Belotti']","['Handanovic', 'Godin', 'de Vrij', 'Skriniar', ""D'Ambrosio"", 'Vecino', 'Brozovic', 'Barella', 'Biraghi', 'Lukaku', 'Martinez']",3 - 5 - 2,3 - 5 - 2
122,Bologna,Parma,0,2,2,7.0,7.2,,,,,,,,"['Skorupski', 'Mbaye', 'Tomiyasu', 'Denswil', 'Krejci', 'Svanberg', 'Medel', 'Dzemaili', 'Orsolini', 'Palacio', 'Sansone']","['Sepe', 'Iacoponi', 'Alves', 'Dermaku', 'Darmian', 'Kucka', 'Scozzarella', 'Barilla', 'Gagliolo', 'Kulusevski', 'Sprocati']",4 - 3 - 3,3 - 5 - 1 - 1
123,Verona,Fiorentina,1,1,0,7.3,6.8,3.50,3.30,2.15,49%,51%,13,7,"['Silvestri', 'Rrahmani', 'Bocchetti', 'Gunter', 'Faraoni', 'Amrabat', 'Pessina', 'Lazovic', 'Salcedo', 'Verre', 'Di Carmine']","['Dragowski', 'Caceres', 'Pezzella', 'Milenkovic', 'Venuti', 'Benassi', 'Badelj', 'Cristoforo', 'Dalbert', 'Ribery', 'Vlahovic']",3 - 4 - 2 - 1,3 - 5 - 2
124,Sassuolo,Lazio,2,1,2,6.8,7.1,5.25,4.20,1.57,51%,49%,5,10,"['Consigli', 'Toljan', 'Romagna', 'Marlon', 'Peluso', 'Duncan', 'Magnanelli', 'Djuricic', 'Locatelli', 'Boga', 'Caputo']","['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']",4 - 2 - 3 - 1,3 - 5 - 2
125,AS Roma,Brescia,1,3,0,7.5,6.4,1.33,5.25,9.00,61%,39%,14,5,"['Lopez', 'Florenzi', 'Mancini', 'Smalling', 'Kolarov', 'Diawara', 'Veretout', 'Zaniolo', 'Pellegrini', 'Kluivert', 'Dzeko']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Martella', 'Bisoli', 'Tonali', 'Ndoj', 'Caldeira', 'Torregrossa', 'Donnarumma']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
126,Sampdoria,Udinese,1,2,1,7.2,6.4,1.90,3.40,4.33,53%,47%,19,5,"['Audero', 'Depaoli', 'Ferrari', 'Colley', 'Murru', 'Ramirez', 'Ekdal', 'Bertolacci', 'Jankto', 'Gabbiadini', 'Quagliarella']","['Musso', 'De Maio', 'Troost-Ekong', 'Nuytinck', 'Mandragora', 'Jajalo', 'de Paul', 'Opoku', 'Stryger Larsen', 'Nestorovski', 'Lasagna']",4 - 4 - 2,3 - 5 - 2
127,Lecce,Cagliari,0,2,2,6.8,6.9,,3.50,2.20,54%,46%,17,6,"['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Tabanelli', 'Tachtsidis', 'Petriccione', 'Shakhov', 'La Mantia', 'Lapadula']","['Olsen', 'Cacciatore', 'Pisacane', 'Klavan', 'Lykogiannis', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
128,Spal,Genoa,0,1,1,7.1,7.2,2.45,3.30,2.90,41%,59%,13,11,"['Berisha', 'Felipe', 'Sala', 'Vicari', 'Reca', 'Kurtic', 'Valdifiori', 'Missiroli', 'Strefezza', 'Di Francesco', 'Petagna']","['Radu', 'Ghiglione', 'Zapata', 'Romero', 'Criscito', 'Cassata', 'Radovanovic', 'Sturaro', 'Lerager', 'Agudelo', 'Pinamonti']",3 - 5 - 2,4 - 3 - 2 - 1
129,Brescia,Atalanta,2,0,3,6.5,7.6,7.00,4.75,1.44,31%,69%,9,19,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Martella', 'Ndoj', 'Tonali', 'Mangraviti', 'Caldeira', 'Balotelli', 'Torregrossa']","['Gollini', 'Djimsiti', 'Masiello', 'Palomino', 'Castagne', 'de Roon', 'Gosens', 'Pasalic', 'Ilicic', 'Muriel', 'Papu Gomez']",4 - 3 - 1 - 2,3 - 4 - 1 - 2
130,Genoa,Torino,2,0,1,6.8,7.3,,,2.90,61%,39%,5,10,"['Radu', 'Ghiglione', 'Romero', 'Biraschi', 'Pajac', 'Cassata', 'Schone', 'Sturaro', 'Pandev', 'Favilli', 'Agudelo']","['Sirigu', 'De Silvestri', 'Izzo', ""N'Koulou"", 'Bremer', 'Verdi', 'Baselli', 'Rincon', 'Ansaldi', 'Lukic', 'Berenguer']",4 - 3 - 3,4 - 4 - 1 - 1
131,Fiorentina,Lecce,2,0,1,6.9,7.2,1.44,4.50,7.00,52%,48%,13,6,"['Dragowski', 'Milenkovic', 'Ceccherini', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Vlahovic', 'Ribery']","['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Petriccione', 'Tachtsidis', 'Tabanelli', 'Shakhov', 'La Mantia', 'Diego Farias']",3 - 5 - 2,4 - 3 - 1 - 2
132,Juventus,Sassuolo,0,2,2,6.9,7.0,1.16,7.50,17.00,55%,45%,17,8,"['Buffon', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Can', 'Pjanic', 'Bentancur', 'Bernardeschi', 'Higuain', 'Ronaldo']","['Turati', 'Toljan', 'Marlon', 'Romagna', 'Kyriakopoulos', 'Magnanelli', 'Locatelli', 'Djuricic', 'Traore', 'Boga', 'Caputo']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
133,Parma,AC Milan,2,0,1,6.7,7.5,,3.30,2.05,34%,66%,6,19,"['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Brugman', 'Barilla', 'Kulusevski', 'Kucka', 'Gervinho']","['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Bonaventura', 'Suso', 'Piatek', 'Calhanoglu']",4 - 3 - 3,4 - 3 - 3
134,Lazio,Udinese,1,3,0,7.6,6.2,1.30,5.50,10.00,54%,46%,15,4,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Correa', 'Immobile']","['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'Mandragora', 'Walace', 'de Paul', 'Samir Caetano', 'Okaka', 'Nestorovski']",3 - 5 - 1 - 1,3 - 5 - 2
135,Inter,Spal,1,2,1,7.1,6.7,1.25,6.00,12.00,58%,42%,16,8,"['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Skriniar', 'Candreva', 'Gagliardini', 'Brozovic', 'Vecino', 'Lazaro', 'Lukaku', 'Martinez']","['Berisha', 'Igor', 'Vicari', 'Tomovic', 'Strefezza', 'Murgia', 'Valdifiori', 'Kurtic', 'Reca', 'Valoti', 'Petagna']",3 - 5 - 2,3 - 5 - 2
136,Napoli,Bologna,2,1,2,6.9,7.2,,,,59%,41%,20,9,"['Ospina', 'Maksimovic', 'Manolas', 'Koulibaly', 'Di Lorenzo', 'Ruiz', 'Zielinski', 'Elmas', 'Lozano', 'Llorente', 'Insigne']","['Skorupski', 'Tomiyasu', 'Bani', 'Danilo', 'Denswil', 'Dzemaili', 'Medel', 'Poli', 'Orsolini', 'Palacio', 'Sansone']",4 - 3 - 3,4 - 3 - 3
137,Verona,AS Roma,2,1,3,6.4,7.0,4.75,3.90,1.72,55%,45%,7,12,"['Silvestri', 'Rrahmani', 'Gunter', 'Bocchetti', 'Faraoni', 'Pessina', 'Amrabat', 'Lazovic', 'Verre', 'Zaccagni', 'Di Carmine']","['Lopez', 'Santon', 'Mancini', 'Smalling', 'Kolarov', 'Diawara', 'Veretout', 'Under', 'Pellegrini', 'Kluivert', 'Dzeko']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
138,Cagliari,Sampdoria,1,4,3,7.3,6.8,1.95,3.40,4.00,64%,36%,12,9,"['Rafael Pinheiro', 'Farago', 'Pisacane', 'Klavan', 'Pellegrini', 'Castro', 'Cigarini', 'Rog', 'Nainggolan', 'Simeone', 'Joao Pedro Galvao']","['Audero', 'Thorsby', 'Ferrari', 'Colley', 'Murru', 'Ramirez', 'Vieira', 'Ekdal', 'Jankto', 'Gabbiadini', 'Quagliarella']",4 - 3 - 3,4 - 4 - 2
139,Inter,AS Roma,0,0,0,7.0,7.0,1.75,4.00,4.50,49%,51%,9,6,"['Handanovic', 'Godin', 'de Vrij', 'Skriniar', 'Candreva', 'Vecino', 'Brozovic', 'Borja Valero', 'Biraghi', 'Martinez', 'Lukaku']","['Mirante', 'Santon', 'Mancini', 'Smalling', 'Kolarov', 'Diawara', 'Veretout', 'Mkhitaryan', 'Pellegrini', 'Perotti', 'Zaniolo']",3 - 5 - 2,4 - 2 - 3 - 1
140,Atalanta,Verona,1,3,2,7.1,6.6,1.33,5.50,8.50,58%,42%,21,7,"['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'Pasalic', 'Freuler', 'Castagne', 'Ilicic', 'Papu Gomez', 'Muriel']","['Silvestri', 'Rrahmani', 'Dawidowicz', 'Bocchetti', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Di Carmine']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
141,Udinese,Napoli,0,1,1,7.0,7.0,6.50,4.20,1.50,36%,64%,5,12,"['Musso', 'De Maio', 'Troost-Ekong', 'Nuytinck', 'de Paul', 'Mandragora', 'Fofana', 'ter Avest', 'Stryger Larsen', 'Okaka', 'Lasagna']","['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Callejon', 'Ruiz', 'Zielinski', 'Insigne', 'Mertens', 'Lozano']",3 - 5 - 2,4 - 4 - 2
142,Lazio,Juventus,1,3,1,7.2,6.6,,3.50,2.30,47%,53%,12,8,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']","['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Matuidi', 'Bernardeschi', 'Dybala', 'Ronaldo']",3 - 5 - 2,4 - 3 - 1 - 2
143,Lecce,Genoa,0,2,2,6.9,6.9,2.75,3.60,2.40,53%,47%,22,14,"['Gabriel', 'Rispoli', 'Lucioni', ""Dell'Orco"", 'Calderoni', 'Majer', 'Tachtsidis', 'Petriccione', 'Shakhov', 'La Mantia', 'Babacar']","['Radu', 'Biraschi', 'Romero', 'Criscito', 'Ghiglione', 'Schone', 'Sturaro', 'Pajac', 'Pandev', 'Pinamonti', 'Agudelo']",4 - 3 - 1 - 2,3 - 4 - 3
144,Torino,Fiorentina,1,2,1,7.3,6.7,,,2.90,43%,57%,10,15,"['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Baselli', 'Rincon', 'Ansaldi', 'Verdi', 'Berenguer', 'Zaza']","['Dragowski', 'Caceres', 'Milenkovic', 'Ceccherini', 'Dalbert', 'Benassi', 'Pulgar', 'Castrovilli', 'Ghezzal', 'Vlahovic', 'Chiesa']",3 - 4 - 2 - 1,4 - 3 - 3
145,Spal,Brescia,2,0,1,6.8,7.1,,,,58%,42%,18,12,"['Berisha', 'Tomovic', 'Vicari', 'Cionek', 'Igor', 'Missiroli', 'Murgia', 'Kurtic', 'Jankovic', 'Valoti', 'Petagna']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Ndoj', 'Caldeira', 'Torregrossa', 'Balotelli']",3 - 5 - 1 - 1,4 - 3 - 1 - 2
146,Sassuolo,Cagliari,0,2,2,7.2,6.6,2.45,3.60,2.70,56%,44%,9,4,"['Turati', 'Toljan', 'Marlon', 'Romagna', 'Kyriakopoulos', 'Magnanelli', 'Locatelli', 'Berardi', 'Djuricic', 'Boga', 'Caputo']","['Rafael Pinheiro', 'Cacciatore', 'Pisacane', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
147,Sampdoria,Parma,2,0,1,6.6,7.5,2.15,3.25,3.60,57%,43%,18,10,"['Audero', 'Thorsby', 'Ferrari', 'Colley', 'Murru', 'Vieira', 'Ekdal', 'Jankto', 'Ramirez', 'Gabbiadini', 'Quagliarella']","['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Kucka', 'Hernani', 'Barilla', 'Kulusevski', 'Cornelius', 'Gervinho']",4 - 3 - 1 - 2,4 - 3 - 3
148,Bologna,AC Milan,2,2,3,6.3,7.0,3.30,3.40,2.20,48%,52%,11,11,"['Skorupski', 'Tomiyasu', 'Bani', 'Danilo', 'Denswil', 'Poli', 'Schouten', 'Skov Olsen', 'Dzemaili', 'Sansone', 'Palacio']","['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Bonaventura', 'Suso', 'Piatek', 'Calhanoglu']",4 - 5 - 1,4 - 3 - 3
149,Brescia,Lecce,1,3,0,7.2,6.3,1.90,3.80,3.80,39%,61%,13,11,"['Alfonso', 'Sabelli', 'Jhon Chancellor', 'Mangraviti', 'Mateju', 'Bisoli', 'Tonali', 'Ndoj', 'Caldeira', 'Torregrossa', 'Balotelli']","['Gabriel', 'Rispoli', 'Rossettini', ""Dell'Orco"", 'Calderoni', 'Majer', 'Tachtsidis', 'Tabanelli', 'Shakhov', 'Lapadula', 'La Mantia']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
150,Napoli,Parma,2,1,2,6.9,7.3,1.28,5.50,10.00,67%,33%,22,7,"['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Ruiz', 'Allan', 'Zielinski', 'Callejon', 'Milik', 'Insigne']","['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Brugman', 'Barilla', 'Kulusevski', 'Cornelius', 'Gervinho']",4 - 3 - 3,4 - 3 - 3
151,Genoa,Sampdoria,2,0,1,6.6,7.0,2.60,3.00,2.90,62%,38%,5,2,"['Radu', 'Biraschi', 'Romero', 'Criscito', 'Ghiglione', 'Schone', 'Radovanovic', 'Cassata', 'Pajac', 'Pinamonti', 'Sanabria']","['Audero', 'Depaoli', 'Ferrari', 'Colley', 'Murru', 'Thorsby', 'Ekdal', 'Vieira', 'Linetty', 'Ramirez', 'Quagliarella']",3 - 5 - 2,4 - 4 - 1 - 1
152,Verona,Torino,0,3,3,6.7,7.1,2.70,3.00,2.90,49%,51%,12,12,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Zaccagni', 'Pessina', 'Di Carmine']","['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'Aina', 'Baselli', 'Rincon', 'Ansaldi', 'Berenguer', 'Verdi', 'Zaza']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
153,Juventus,Udinese,1,3,1,7.6,6.6,1.25,6.00,11.00,60%,40%,14,9,"['Buffon', 'Danilo', 'Bonucci', 'Demiral', 'De Sciglio', 'Rabiot', 'Bentancur', 'Matuidi', 'Dybala', 'Higuain', 'Ronaldo']","['Musso', 'De Maio', 'Troost-Ekong', 'Nuytinck', 'ter Avest', 'Fofana', 'Mandragora', 'de Paul', 'Stryger Larsen', 'Okaka', 'Lasagna']",4 - 3 - 3,3 - 5 - 2
154,Bologna,Atalanta,1,2,1,7.3,6.7,3.60,3.80,1.95,43%,57%,8,15,"['Skorupski', 'Tomiyasu', 'Bani', 'Danilo', 'Denswil', 'Dzemaili', 'Medel', 'Poli', 'Orsolini', 'Palacio', 'Sansone']","['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Castagne', 'de Roon', 'Freuler', 'Gosens', 'Pasalic', 'Malinovsky', 'Muriel']",4 - 3 - 3,3 - 4 - 2 - 1
155,AC Milan,Sassuolo,0,0,0,7.2,7.4,1.50,4.75,5.75,52%,48%,17,10,"['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Bonaventura', 'Suso', 'Piatek', 'Calhanoglu']","['Pegolo', 'Toljan', 'Marlon', 'Ferrari', 'Kyriakopoulos', 'Magnanelli', 'Locatelli', 'Berardi', 'Djuricic', 'Boga', 'Caputo']",4 - 3 - 3,4 - 2 - 3 - 1
156,AS Roma,Spal,1,3,1,7.3,6.5,1.33,5.00,9.50,65%,35%,16,5,"['Lopez', 'Florenzi', 'Cetin', 'Fazio', 'Kolarov', 'Diawara', 'Veretout', 'Zaniolo', 'Pellegrini', 'Perotti', 'Dzeko']","['Berisha', 'Tomovic', 'Vicari', 'Felipe', 'Cionek', 'Murgia', 'Missiroli', 'Valoti', 'Igor', 'Petagna', 'Paloschi']",4 - 2 - 3 - 1,3 - 5 - 2
157,Fiorentina,Inter,0,1,1,7.1,7.0,3.60,3.40,2.10,47%,53%,10,7,"['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Chiesa', 'Boateng']","['Handanovic', 'Bastoni', 'de Vrij', 'Skriniar', ""D'Ambrosio"", 'Vecino', 'Brozovic', 'Borja Valero', 'Biraghi', 'Martinez', 'Lukaku']",3 - 5 - 2,3 - 5 - 2
158,Cagliari,Lazio,2,1,2,6.6,7.2,4.75,4.10,1.66,40%,60%,9,13,"['Rafael Pinheiro', 'Cacciatore', 'Pisacane', 'Klavan', 'Lykogiannis', 'Nandez', 'Cigarini', 'Ionita', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']","['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Correa', 'Immobile']",4 - 3 - 2 - 1,3 - 5 - 2
159,Sampdoria,Juventus,2,1,2,6.4,7.3,6.50,4.50,1.50,33%,67%,13,10,"['Audero', 'Murillo', 'Ferrari', 'Colley', 'Murru', 'Depaoli', 'Thorsby', 'Linetty', 'Jankto', 'Ramirez', 'Caprari']","['Buffon', 'Danilo', 'Bonucci', 'Demiral', 'Alex Sandro', 'Rabiot', 'Pjanic', 'Matuidi', 'Dybala', 'Higuain', 'Ronaldo']",4 - 4 - 2,4 - 3 - 3
160,Brescia,Sassuolo,2,0,2,6.6,7.5,2.45,3.50,2.80,35%,65%,15,11,"['Alfonso', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Caldeira', 'Spalek', 'Torregrossa', 'Balotelli']","['Pegolo', 'Toljan', 'Marlon', 'Romagna', 'Rogerio', 'Obiang', 'Locatelli', 'Berardi', 'Traore', 'Boga', 'Caputo']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
161,Fiorentina,AS Roma,2,1,4,6.1,7.5,3.30,3.50,2.15,38%,62%,7,8,"['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Boateng', 'Vlahovic']","['Lopez', 'Florenzi', 'Mancini', 'Smalling', 'Kolarov', 'Diawara', 'Veretout', 'Zaniolo', 'Pellegrini', 'Perotti', 'Dzeko']",3 - 5 - 2,4 - 2 - 3 - 1
162,Udinese,Cagliari,1,2,1,7.3,6.6,2.15,3.25,3.60,49%,51%,9,13,"['Musso', 'De Maio', 'Troost-Ekong', 'Nuytinck', 'de Paul', 'Mandragora', 'Fofana', 'Stryger Larsen', 'Sema', 'Okaka', 'Lasagna']","['Rafael Pinheiro', 'Farago', 'Pisacane', 'Klavan', 'Lykogiannis', 'Ionita', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",3 - 5 - 2,4 - 3 - 2 - 1
163,Inter,Genoa,1,4,0,7.6,6.2,1.44,4.50,7.00,51%,49%,12,7,"['Handanovic', 'Bastoni', 'de Vrij', 'Skriniar', 'Candreva', 'Gagliardini', 'Borja Valero', 'Vecino', 'Biraghi', 'Esposito', 'Lukaku']","['Radu', 'Ghiglione', 'Biraschi', 'Romero', 'Criscito', 'Jagiello', 'Radovanovic', 'Cassata', 'Agudelo', 'Sanabria', 'Pinamonti']",3 - 5 - 2,4 - 3 - 1 - 2
164,Torino,Spal,2,1,2,6.4,7.4,1.60,3.75,6.00,51%,49%,7,7,"['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'Aina', 'Lukic', 'Rincon', 'Ansaldi', 'Verdi', 'Berenguer', 'Belotti']","['Berisha', 'Tomovic', 'Vicari', 'Igor', 'Cionek', 'Valoti', 'Missiroli', 'Kurtic', 'Strefezza', 'Paloschi', 'Petagna']",3 - 4 - 2 - 1,3 - 5 - 2
165,Atalanta,AC Milan,1,5,0,7.6,6.2,,3.60,4.33,54%,46%,14,4,"['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Castagne', 'de Roon', 'Malinovsky', 'Gosens', 'Pasalic', 'Ilicic', 'Papu Gomez']","['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Rodriguez', 'Kessie', 'Bennacer', 'Bonaventura', 'Suso', 'Leao', 'Calhanoglu']",3 - 4 - 2 - 1,4 - 3 - 3
166,Parma,Brescia,0,1,1,6.8,7.1,,3.40,3.30,48%,52%,13,11,"['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Brugman', 'Barilla', 'Sprocati', 'Kulusevski', 'Gervinho']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Spalek', 'Caldeira', 'Donnarumma', 'Torregrossa']",4 - 3 - 3,4 - 3 - 1 - 2
167,Lecce,Bologna,2,2,3,6.7,7.2,,,,49%,51%,7,19,"['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Petriccione', 'Tachtsidis', 'Tabanelli', 'Mancosu', 'Babacar', 'Falco']","['Skorupski', 'Mbaye', 'Tomiyasu', 'Bani', 'Denswil', 'Poli', 'Medel', 'Soriano', 'Orsolini', 'Palacio', 'Sansone']",4 - 3 - 1 - 2,4 - 3 - 3
168,Sassuolo,Napoli,2,1,2,7.0,7.3,,,,60%,40%,12,14,"['Pegolo', 'Muldur', 'Marlon', 'Peluso', 'Kyriakopoulos', 'Obiang', 'Locatelli', 'Duncan', 'Traore', 'Boga', 'Caputo']","['Meret', 'Di Lorenzo', 'Manolas', 'Luperto', 'Rui', 'Allan', 'Ruiz', 'Zielinski', 'Callejon', 'Milik', 'Insigne']",4 - 2 - 3 - 1,4 - 3 - 3
