,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
344,Empoli,Frosinone,0,0,0,7.5,7.4,2.45,3.30,2.90,0.36,1.38,47%,53%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
345,AC Milan,Genoa,0,3,3,5.5,8.4,1.40,5.00,7.00,2.52,0.95,60%,40%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
346,AS Roma,Juventus,0,1,1,7.6,7.0,2.80,3.25,2.60,2.00,1.16,61%,39%,[],[],4 - 3 - 2 - 1,3 - 5 - 2
347,Salernitana,Atalanta,2,1,2,5.9,6.2,9.50,6.50,1.25,0.42,1.87,31%,69%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
348,Udinese,Napoli,0,1,1,6.9,6.5,3.80,3.75,1.91,0.73,0.87,32%,68%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
349,Frosinone,Inter,2,0,5,4.7,6.0,4.00,4.00,1.80,1.35,1.82,41%,59%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
350,Napoli,Bologna,2,0,2,6.1,6.6,1.91,3.40,4.33,1.55,1.33,60%,40%,[],[],4 - 3 - 3,4 - 3 - 3
351,AC Milan,Cagliari,1,5,1,7.7,6.9,1.60,4.33,5.25,3.30,1.42,66%,34%,[],[],4 - 3 - 3,3 - 5 - 2
352,Lazio,Empoli,1,2,0,7.2,7.9,1.65,3.80,5.25,1.62,1.11,60%,40%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
353,Verona,Torino,2,1,2,5.4,6.5,3.10,2.90,2.55,1.12,0.48,43%,57%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
354,Genoa,Sassuolo,1,2,1,7.0,7.4,2.25,3.40,3.20,0.69,1.81,57%,43%,[],[],3 - 5 - 2,3 - 5 - 2
355,Juventus,Salernitana,0,1,1,6.9,6.1,1.17,8.00,13.00,1.89,0.55,67%,33%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
356,Atalanta,AS Roma,1,2,1,7.3,6.8,1.83,3.80,4.00,3.12,1.36,58%,42%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
357,Lecce,Udinese,2,0,2,5.8,6.0,3.10,3.00,2.55,0.35,1.73,65%,35%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
358,Fiorentina,Monza,1,2,1,6.5,7.2,1.48,4.33,6.50,2.32,0.78,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
359,Fiorentina,Napoli,0,2,2,6.2,7.4,2.05,3.50,3.60,0.58,1.03,63%,37%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
360,Lecce,Atalanta,2,0,2,7.3,6.9,3.60,3.60,2.00,1.21,1.71,44%,56%,[],[],4 - 4 - 2,3 - 4 - 1 - 2
361,Torino,AC Milan,1,3,1,6.9,6.8,2.50,3.10,3.10,0.95,1.88,40%,60%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
362,Sassuolo,Cagliari,2,0,2,5.7,7.5,2.40,3.25,3.10,0.29,1.49,50%,50%,[],[],3 - 5 - 2,4 - 3 - 1 - 2
363,Udinese,Empoli,0,1,1,6.0,6.8,1.91,3.30,4.33,1.88,0.96,47%,53%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
364,Monza,Frosinone,2,0,1,6.8,6.5,3.00,3.50,2.30,0.86,1.79,71%,29%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
365,Inter,Lazio,0,1,1,6.7,7.7,1.55,4.50,5.25,1.66,0.63,58%,42%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
366,AS Roma,Genoa,1,1,0,7.7,7.0,1.44,4.50,7.00,0.52,0.26,54%,46%,[],[],4 - 3 - 2 - 1,3 - 5 - 2
367,Salernitana,Verona,2,1,2,6.2,6.4,5.00,3.90,1.67,54%,46%,9,17,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
368,Bologna,Juventus,0,3,3,5.8,6.5,2.70,3.10,2.75,1.46,0.71,62%,38%,[],[],4 - 1 - 4 - 1,3 - 5 - 2
369,Cagliari,Fiorentina,2,2,3,6.0,6.3,4.75,3.90,1.70,1.50,1.20,37%,63%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
370,Genoa,Bologna,1,2,0,6.4,7.3,,,,,0.85,27%,73%,[],[],3 - 5 - 2,4 - 1 - 4 - 1
371,Juventus,Monza,1,2,0,7.0,7.5,1.55,4.50,5.75,0.98,0.65,42%,58%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
372,AC Milan,Salernitana,0,3,3,6.4,7.4,1.10,11.00,19.00,2.77,1.44,66%,34%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
373,Napoli,Lecce,0,0,0,6.5,8.1,1.36,5.50,7.50,1.59,0.41,67%,33%,[],[],4 - 3 - 3,4 - 3 - 3
374,Atalanta,Torino,1,3,0,6.4,7.5,2.35,3.70,2.80,2.15,0.85,40%,60%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
375,Verona,Inter,0,2,2,8.0,6.0,6.50,5.00,1.42,2.49,2.22,35%,65%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
376,Lazio,Sassuolo,0,1,1,6.7,6.9,1.33,5.50,8.00,1.06,1.02,69%,31%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
377,Frosinone,Udinese,2,0,1,6.9,6.4,2.50,3.10,3.10,0.91,0.86,58%,42%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
378,Empoli,AS Roma,1,2,1,6.8,6.4,2.15,3.60,3.10,2.70,1.32,33%,67%,[],[],3 - 5 - 2,4 - 3 - 3
379,Atalanta,Fiorentina,2,2,3,5.5,6.2,1.57,4.50,5.25,1.86,1.29,53%,47%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
