,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
112,Juventus,Fiorentina,1,1,0,7.1,6.5,,,5.75,51%,49%,13,6,"['Perin', 'Danilo', 'de Ligt', 'Rugani', 'Alex Sandro', 'Chiesa', 'McKennie', 'Locatelli', 'Rabiot', 'Dybala', 'Morata']","['Terracciano', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Castrovilli', 'Callejon', 'Vlahovic', 'Saponara']",4 - 4 - 2,4 - 3 - 3
113,Cagliari,Atalanta,2,1,2,6.7,7.3,6.10,4.40,1.52,36%,64%,7,21,"['Cragno', 'Zappa', 'Godin', 'Carboni', 'Lykogiannis', 'Bellanova', 'Strootman', 'Marin', 'Deiola', 'Nandez', 'Joao Pedro Galvao']","['Musso', 'de Roon', 'Demiral', 'Palomino', 'Zappacosta', 'Freuler', 'Koopmeiners', 'Maehle', 'Pasalic', 'Malinovsky', 'Zapata']",4 - 4 - 1 - 1,3 - 4 - 2 - 1
114,Venezia,AS Roma,1,3,2,7.6,6.7,5.30,3.75,1.67,39%,61%,13,27,"['Romero', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Haps', 'Crnigoj', 'Busio', 'Ampadu', 'Aramu', 'Kiyine', 'Okereke']","['Patricio', 'Mancini', 'Kumbulla', 'Ibanez', 'Karsdorp', 'Cristante', 'Veretout', 'El Shaarawy', 'Pellegrini', 'Shomurodov', 'Abraham']",4 - 3 - 2 - 1,3 - 4 - 1 - 2
115,Udinese,Sassuolo,1,3,2,7.0,6.4,2.23,3.60,3.05,37%,63%,13,10,"['Silvestri', 'Perez', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Arslan', 'Walace', 'Molina', 'Pereyra', 'Deulofeu', 'Beto']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Magnanelli', 'Berardi', 'Traore', 'Raspadori', 'Defrel']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
116,Sampdoria,Bologna,2,1,2,6.8,7.2,2.65,3.35,2.65,46%,54%,10,14,"['Audero', 'Bereszynski', 'Colley', 'Yoshida', 'Augello', 'Candreva', 'Thorsby', 'Ekdal', 'Askildsen', 'Caputo', 'Gabbiadini']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']",4 - 4 - 2,3 - 4 - 2 - 1
117,Napoli,Verona,0,1,1,7.0,6.9,,,,59%,41%,16,11,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Rui', 'Anguissa', 'Ruiz', 'Politano', 'Zielinski', 'Insigne', 'Osimhen']","['Montipo', 'Dawidowicz', 'Gunter', 'Ceccherini', 'Faraoni', 'Tameze', 'Veloso', 'Casale', 'Barak', 'Caprari', 'Simeone']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
118,Lazio,Salernitana,1,3,0,7.4,6.1,1.30,5.50,9.50,61%,39%,16,5,"['Reina', 'Hysaj', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Pedro']","['Belec', 'Zortea', 'Gyomber', 'Strandberg', 'Ranieri', 'Schiavone', 'Di Tacchio', 'Obi', 'Ribery', 'Bonazzoli', 'Simy']",4 - 3 - 3,4 - 3 - 1 - 2
119,AC Milan,Inter,0,1,1,6.9,7.1,3.35,3.45,2.16,51%,49%,16,13,"['Tatarusanu', 'Calabria', 'Kjaer', 'Tomori', 'Ballo-Toure', 'Tonali', 'Kessie', 'Diaz', 'Krunic', 'Leao', 'Ibrahimovic']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']",4 - 2 - 3 - 1,3 - 5 - 2
120,Atalanta,Spezia,1,5,2,7.2,6.0,1.25,6.50,10.00,51%,49%,18,10,"['Musso', 'Toloi', 'Djimsiti', 'Palomino', 'Zappacosta', 'de Roon', 'Koopmeiners', 'Maehle', 'Pasalic', 'Ilicic', 'Zapata']","['Provedel', 'Amian', 'Erlic', 'Hristov', 'Bastoni', 'Sala', 'Kovalenko', 'Gyasi', 'Verde', 'Maggiore', 'Nzola']",3 - 4 - 1 - 2,4 - 2 - 3 - 1
121,Lazio,Juventus,2,0,2,6.3,7.4,2.87,3.25,2.50,58%,42%,8,11,"['Reina', 'Lazzari', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Pedro', 'Zaccagni']","['Szczesny', 'Danilo', 'Bonucci', 'de Ligt', 'Locatelli', 'McKennie', 'Cuadrado', 'Rabiot', 'Pellegrini', 'Morata', 'Chiesa']",4 - 3 - 3,3 - 5 - 2
122,Fiorentina,AC Milan,1,4,3,7.1,6.5,2.90,3.40,2.40,45%,55%,9,17,"['Terracciano', 'Odriozola', 'Venuti', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Callejon', 'Vlahovic', 'Saponara']","['Tatarusanu', 'Kalulu', 'Kjaer', 'Gabbia', 'Hernandez', 'Tonali', 'Kessie', 'Saelemaekers', 'Diaz', 'Leao', 'Ibrahimovic']",4 - 3 - 3,4 - 2 - 3 - 1
123,Sassuolo,Cagliari,0,2,2,6.9,6.9,1.55,4.33,6.00,60%,40%,20,11,"['Consigli', 'Toljan', 'Ayhan', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Traore', 'Berardi', 'Scamacca', 'Raspadori']","['Cragno', 'Zappa', 'Ceppitelli', 'Carboni', 'Lykogiannis', 'Bellanova', 'Grassi', 'Marin', 'Nandez', 'Balde', 'Joao Pedro Galvao']",4 - 3 - 3,4 - 4 - 2
124,Salernitana,Sampdoria,2,0,2,6.6,7.2,,3.30,2.50,54%,46%,18,13,"['Belec', 'Zortea', 'Gyomber', 'Gagliolo', 'Ranieri', 'Coulibaly', 'Di Tacchio', 'Kastanos', 'Ribery', 'Gondo', 'Djuric']","['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Augello', 'Candreva', 'Thorsby', 'Ekdal', 'Verre', 'Caputo', 'Quagliarella']",4 - 3 - 1 - 2,4 - 4 - 2
125,Bologna,Venezia,2,0,1,6.9,7.3,1.65,3.80,5.25,66%,34%,22,8,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Orsolini', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']","['Romero', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Haps', 'Busio', 'Vacca', 'Ampadu', 'Aramu', 'Okereke', 'Johnsen']",3 - 4 - 2 - 1,4 - 3 - 3
126,Inter,Napoli,1,3,2,7.3,6.4,2.10,3.60,3.40,45%,55%,17,9,"['Handanovic', 'Skriniar', 'Ranocchia', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Correa', 'Martinez']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Ruiz', 'Zielinski', 'Lozano', 'Osimhen', 'Insigne']",3 - 5 - 2,4 - 3 - 3
127,Genoa,AS Roma,2,0,2,6.4,7.2,4.50,4.00,1.72,41%,59%,1,19,"['Sirigu', 'Masiello', 'Vasquez', 'Biraschi', 'Sabelli', 'Sturaro', 'Badelj', 'Rovella', 'Cambiaso', 'Pandev', 'Ekuban']","['Patricio', 'Mancini', 'Kumbulla', 'Ibanez', 'Karsdorp', 'Pellegrini', 'Veretout', 'El Shaarawy', 'Mkhitaryan', 'Abraham', 'Shomurodov']",3 - 5 - 2,3 - 4 - 1 - 2
128,Verona,Empoli,1,2,1,7.4,6.4,1.72,3.80,4.75,57%,43%,22,9,"['Montipo', 'Dawidowicz', 'Gunter', 'Ceccherini', 'Faraoni', 'Tameze', 'Veloso', 'Casale', 'Barak', 'Caprari', 'Simeone']","['Vicario', 'Fiamozzi', 'Romagnoli', 'Luperto', 'Marchizza', 'Haas', 'Stulac', 'Henderson', 'Di Francesco', 'Mancuso', 'Pinamonti']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
129,Torino,Udinese,1,2,1,7.5,6.6,2.10,3.20,3.80,51%,49%,14,18,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Buongiorno', 'Vojvoda', 'Lukic', 'Pobega', 'Aina', 'Brekalo', 'Praet', 'Belotti']","['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Pereyra', 'Walace', 'Udogie', 'Pussetto', 'Deulofeu', 'Beto']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
130,Cagliari,Salernitana,0,1,1,7.0,6.9,1.80,3.50,4.75,57%,43%,19,8,"['Cragno', 'Caceres', 'Ceppitelli', 'Carboni', 'Bellanova', 'Nandez', 'Marin', 'Grassi', 'Dalbert', 'Balde', 'Joao Pedro Galvao']","['Belec', 'Veseli', 'Gyomber', 'Gagliolo', 'Ranieri', 'Coulibaly', 'Di Tacchio', 'Obi', 'Bonazzoli', 'Djuric', 'Gondo']",3 - 5 - 2,4 - 3 - 3
131,Sampdoria,Verona,1,3,1,7.3,6.6,2.87,3.40,2.40,41%,59%,15,14,"['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Augello', 'Candreva', 'Thorsby', 'Ekdal', 'Verre', 'Caputo', 'Quagliarella']","['Montipo', 'Casale', 'Dawidowicz', 'Ceccherini', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Simeone']",4 - 4 - 2,3 - 4 - 2 - 1
132,Empoli,Fiorentina,1,2,1,7.1,6.7,3.75,3.60,1.95,52%,48%,17,16,"['Vicario', 'Stojanovic', 'Tonelli', 'Luperto', 'Parisi', 'Zurkowski', 'Ricci', 'Henderson', 'Di Francesco', 'Cutrone', 'Pinamonti']","['Terracciano', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Callejon', 'Vlahovic', 'Saponara']",4 - 3 - 1 - 2,4 - 3 - 3
133,Juventus,Atalanta,2,0,1,6.9,7.1,2.05,3.60,3.50,59%,41%,15,7,"['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Alex Sandro', 'Chiesa', 'McKennie', 'Locatelli', 'Rabiot', 'Dybala', 'Morata']","['Musso', 'Toloi', 'Demiral', 'Djimsiti', 'Zappacosta', 'Freuler', 'de Roon', 'Maehle', 'Pessina', 'Malinovsky', 'Zapata']",4 - 4 - 2,3 - 4 - 2 - 1
134,Venezia,Inter,2,0,2,6.7,7.5,9.00,5.25,1.33,44%,56%,6,27,"['Romero', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Haps', 'Ampadu', 'Vacca', 'Busio', 'Aramu', 'Kiyine', 'Okereke']","['Handanovic', 'Skriniar', 'Bastoni', 'Dimarco', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Correa']",4 - 3 - 2 - 1,3 - 5 - 2
135,Udinese,Genoa,0,0,0,6.9,7.1,1.65,3.75,5.50,43%,57%,17,8,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Walace', 'Arslan', 'Udogie', 'Pereyra', 'Deulofeu', 'Beto']","['Sirigu', 'Biraschi', 'Masiello', 'Vasquez', 'Sabelli', 'Sturaro', 'Badelj', 'Rovella', 'Cambiaso', 'Bianchi', 'Ekuban']",3 - 4 - 2 - 1,3 - 5 - 2
136,Spezia,Bologna,2,0,1,6.7,7.4,3.20,3.40,2.25,43%,57%,13,17,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Kovalenko', 'Maggiore', 'Bastoni', 'Strelec', 'Nzola', 'Antiste']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Orsolini', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']",4 - 3 - 3,3 - 4 - 2 - 1
137,AC Milan,Sassuolo,2,1,3,6.3,7.4,,,,50%,50%,15,15,"['Maignan', 'Florenzi', 'Kjaer', 'Romagnoli', 'Hernandez', 'Bennacer', 'Bakayoko', 'Saelemaekers', 'Diaz', 'Leao', 'Ibrahimovic']","['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Matheus Henrique', 'Berardi', 'Scamacca', 'Raspadori']",4 - 2 - 3 - 1,4 - 3 - 3
138,AS Roma,Torino,1,1,0,7.3,6.8,1.70,4.00,4.70,31%,69%,10,17,"['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Diawara', 'Karsdorp', 'Pellegrini', 'Mkhitaryan', 'El Shaarawy', 'Zaniolo', 'Abraham']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Buongiorno', 'Singo', 'Lukic', 'Pobega', 'Vojvoda', 'Praet', 'Brekalo', 'Belotti']",3 - 1 - 4 - 2,3 - 4 - 2 - 1
139,Napoli,Lazio,1,4,0,7.7,6.1,1.75,3.80,4.33,61%,39%,18,6,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Lobotka', 'Ruiz', 'Lozano', 'Zielinski', 'Insigne', 'Mertens']","['Reina', 'Patric', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Pedro']",4 - 2 - 3 - 1,4 - 3 - 3
140,Fiorentina,Sampdoria,1,3,1,7.3,6.4,,,,,40%,17,11,"['Terracciano', 'Venuti', 'Martinez Quarta', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Callejon', 'Vlahovic', 'Sottil']","['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Candreva', 'Thorsby', 'Silva', 'Verre', 'Gabbiadini', 'Caputo']",4 - 3 - 3,4 - 4 - 2
141,Atalanta,Venezia,1,4,0,7.7,6.2,,6.00,11.00,59%,41%,19,8,"['Musso', 'Palomino', 'Demiral', 'Djimsiti', 'Hateboer', 'Koopmeiners', 'Pessina', 'Pezzella', 'Pasalic', 'Ilicic', 'Muriel']","['Romero', 'Mazzocchi', 'Ceccaroni', 'Caldara', 'Haps', 'Ampadu', 'Busio', 'Tessmann', 'Kiyine', 'Johnsen', 'Henry']",3 - 4 - 2 - 1,4 - 3 - 2 - 1
142,Verona,Cagliari,0,0,0,7.1,7.0,1.53,4.33,6.00,69%,31%,15,12,"['Montipo', 'Dawidowicz', 'Gunter', 'Ceccherini', 'Faraoni', 'Ilic', 'Veloso', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Radunovic', 'Caceres', 'Ceppitelli', 'Carboni', 'Bellanova', 'Nandez', 'Grassi', 'Dalbert', 'Lykogiannis', 'Joao Pedro Galvao', 'Balde']",3 - 4 - 2 - 1,3 - 5 - 2
143,Salernitana,Juventus,2,0,2,6.3,7.4,9.00,5.25,1.33,26%,74%,4,18,"['Belec', 'Kechrida', 'Veseli', 'Gyomber', 'Gagliolo', 'Ranieri', 'Coulibaly', 'Capezzi', 'Zortea', 'Bonazzoli', 'Simy']","['Szczesny', 'Cuadrado', 'de Ligt', 'Chiellini', 'Pellegrini', 'Locatelli', 'Bentancur', 'Kulusevski', 'Dybala', 'Bernardeschi', 'Kean']",5 - 3 - 2,4 - 2 - 3 - 1
144,Inter,Spezia,1,2,0,7.6,6.7,1.12,9.00,17.00,63%,37%,31,7,"['Handanovic', 'Skriniar', ""D'Ambrosio"", 'Dimarco', 'Dumfries', 'Gagliardini', 'Brozovic', 'Calhanoglu', 'Perisic', 'Correa', 'Martinez']","['Provedel', 'Amian', 'Erlic', 'Hristov', 'Kiwior', 'Kovalenko', 'Sala', 'Reca', 'Salcedo', 'Manaj', 'Gyasi']",3 - 5 - 2,4 - 3 - 3
145,Bologna,AS Roma,1,1,0,7.2,6.6,2.80,3.40,2.50,43%,57%,6,13,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Skov Olsen', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Veretout', 'Diawara', 'Mkhitaryan', 'El Shaarawy', 'Abraham', 'Zaniolo']",3 - 4 - 2 - 1,3 - 5 - 2
146,Sassuolo,Napoli,0,2,2,6.8,7.0,4.00,3.90,1.83,50%,50%,9,9,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Traore', 'Berardi', 'Scamacca', 'Raspadori']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Zielinski', 'Lobotka', 'Ruiz', 'Lozano', 'Mertens', 'Insigne']",4 - 3 - 3,4 - 3 - 3
147,Genoa,AC Milan,2,0,3,6.5,7.6,6.25,4.20,1.53,42%,58%,10,18,"['Sirigu', 'Vanheusden', 'Masiello', 'Vasquez', 'Ghiglione', 'Sturaro', 'Badelj', 'Rovella', 'Cambiaso', 'Bianchi', 'Ekuban']","['Maignan', 'Kalulu', 'Kjaer', 'Tomori', 'Hernandez', 'Tonali', 'Kessie', 'Messias', 'Diaz', 'Krunic', 'Ibrahimovic']",3 - 5 - 2,4 - 2 - 3 - 1
148,Torino,Empoli,0,2,2,6.8,6.6,1.75,3.60,4.75,41%,59%,10,16,"['Milinkovic-Savic', 'Zima', 'Bremer', 'Buongiorno', 'Singo', 'Lukic', 'Pobega', 'Aina', 'Praet', 'Pjaca', 'Sanabria']","['Vicario', 'Stojanovic', 'Romagnoli', 'Luperto', 'Marchizza', 'Zurkowski', 'Ricci', 'Bandinelli', 'Henderson', 'Di Francesco', 'Pinamonti']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
149,Lazio,Udinese,0,4,4,6.7,6.5,,,,,38%,13,12,"['Reina', 'Lazzari', 'Patric', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Pedro', 'Immobile', 'Felipe Anderson']","['Silvestri', 'Perez', 'Rodrigo Becao', 'Samir Caetano', 'Udogie', 'Molina', 'Walace', 'Jajalo', 'Deulofeu', 'Success', 'Beto']",4 - 3 - 3,4 - 4 - 2
150,AC Milan,Salernitana,1,2,0,7.6,6.4,1.22,6.00,13.00,70%,30%,22,7,"['Maignan', 'Florenzi', 'Tomori', 'Romagnoli', 'Hernandez', 'Bakayoko', 'Kessie', 'Saelemaekers', 'Diaz', 'Leao', 'Pellegri']","['Belec', 'Veseli', 'Gyomber', 'Bogdan', 'Ranieri', 'Zortea', 'Schiavone', 'Di Tacchio', 'Coulibaly', 'Ribery', 'Simy']",4 - 2 - 3 - 1,3 - 5 - 1 - 1
151,AS Roma,Inter,2,0,3,6.2,7.5,3.75,3.60,1.95,34%,66%,9,10,"['Patricio', 'Kumbulla', 'Smalling', 'Mancini', 'Ibanez', 'Mkhitaryan', 'Cristante', 'Veretout', 'Vina', 'Zaniolo', 'Shomurodov']","['Handanovic', ""D'Ambrosio"", 'Skriniar', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Correa']",3 - 5 - 2,3 - 5 - 2
152,Napoli,Atalanta,2,2,3,6.7,7.4,2.70,3.40,2.55,55%,45%,15,21,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Malcuit', 'Lobotka', 'Zielinski', 'Rui', 'Lozano', 'Mertens', 'Elmas']","['Musso', 'Toloi', 'Demiral', 'Palomino', 'Zappacosta', 'de Roon', 'Freuler', 'Maehle', 'Pessina', 'Malinovsky', 'Zapata']",3 - 4 - 3,3 - 4 - 2 - 1
153,Bologna,Fiorentina,2,2,3,6.1,7.0,2.90,3.20,2.50,37%,63%,8,6,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Dominguez', 'Svanberg', 'Dijks', 'Soriano', 'Sansone', 'Barrow']","['Terracciano', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Maleh', 'Gonzalez', 'Vlahovic', 'Sottil']",3 - 4 - 2 - 1,4 - 3 - 3
154,Venezia,Verona,2,3,4,6.5,6.9,3.80,3.40,2.00,43%,57%,9,16,"['Romero', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Molinaro', 'Crnigoj', 'Vacca', 'Kiyine', 'Aramu', 'Henry', 'Okereke']","['Montipo', 'Casale', 'Dawidowicz', 'Ceccherini', 'Faraoni', 'Tameze', 'Veloso', 'Ilic', 'Lazovic', 'Caprari', 'Simeone']",4 - 3 - 1 - 2,3 - 5 - 2
155,Spezia,Sassuolo,0,2,2,6.9,6.8,3.00,3.50,2.30,34%,66%,9,20,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Kovalenko', 'Maggiore', 'Sala', 'Nzola', 'Manaj', 'Gyasi']","['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Matheus Henrique', 'Berardi', 'Scamacca', 'Defrel']",4 - 3 - 3,4 - 3 - 3
156,Sampdoria,Lazio,2,1,3,6.4,7.4,3.30,3.60,2.10,48%,52%,18,6,"['Audero', 'Bereszynski', 'Ferrari', 'Chabot', 'Augello', 'Candreva', 'Thorsby', 'Ekdal', 'Verre', 'Quagliarella', 'Gabbiadini']","['Strakosha', 'Hysaj', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Basic', 'Pedro', 'Immobile', 'Zaccagni']",4 - 4 - 2,4 - 3 - 3
157,Juventus,Genoa,1,2,0,7.4,6.5,1.22,6.00,15.00,70%,30%,27,0,"['Szczesny', 'Cuadrado', 'de Ligt', 'Chiellini', 'Pellegrini', 'Locatelli', 'Bentancur', 'Kulusevski', 'Dybala', 'Bernardeschi', 'Morata']","['Sirigu', 'Biraschi', 'Bani', 'Vasquez', 'Ghiglione', 'Behrami', 'Hernani', 'Toure', 'Cambiaso', 'Bianchi', 'Ekuban']",4 - 2 - 3 - 1,3 - 5 - 2
158,Empoli,Udinese,1,3,1,7.7,6.6,,,,,,,,"['Vicario', 'Stojanovic', 'Tonelli', 'Viti', 'Parisi', 'Haas', 'Ricci', 'Zurkowski', 'Bajrami', 'Cutrone', 'Pinamonti']","['Silvestri', 'Perez', 'De Maio', 'Samir Caetano', 'Udogie', 'Soppy', 'Arslan', 'Makengo', 'Deulofeu', 'Success', 'Beto']",4 - 3 - 1 - 2,4 - 4 - 2
159,Cagliari,Torino,0,1,1,7.0,6.8,3.10,3.20,2.40,49%,51%,15,8,"['Cragno', 'Caceres', 'Ceppitelli', 'Carboni', 'Bellanova', 'Nandez', 'Marin', 'Grassi', 'Dalbert', 'Joao Pedro Galvao', 'Balde']","['Milinkovic-Savic', 'Zima', 'Bremer', 'Buongiorno', 'Vojvoda', 'Lukic', 'Pobega', 'Aina', 'Pjaca', 'Brekalo', 'Sanabria']",3 - 5 - 2,3 - 4 - 2 - 1
160,Genoa,Sampdoria,2,1,3,6.5,7.3,3.50,3.20,2.20,53%,47%,12,14,"['Sirigu', 'Vanheusden', 'Masiello', 'Criscito', 'Ghiglione', 'Sturaro', 'Badelj', 'Hernani', 'Cambiaso', 'Pandev', 'Ekuban']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Silva', 'Ekdal', 'Thorsby', 'Candreva', 'Caputo', 'Gabbiadini']",3 - 5 - 2,4 - 3 - 3
161,Fiorentina,Salernitana,1,4,0,7.5,6.3,1.25,6.00,11.00,71%,29%,17,11,"['Terracciano', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Callejon', 'Vlahovic', 'Gonzalez']","['Belec', 'Veseli', 'Gyomber', 'Bogdan', 'Kechrida', 'Coulibaly', 'Obi', 'Kastanos', 'Ranieri', 'Ribery', 'Simy']",4 - 3 - 3,3 - 5 - 2
162,Venezia,Juventus,0,1,1,7.1,7.3,8.50,4.50,1.40,39%,61%,13,20,"['Romero', 'Ebuehi', 'Modolo', 'Caldara', 'Haps', 'Crnigoj', 'Ampadu', 'Busio', 'Aramu', 'Henry', 'Johnsen']","['Szczesny', 'De Sciglio', 'Bonucci', 'de Ligt', 'Pellegrini', 'Locatelli', 'Rabiot', 'Cuadrado', 'Dybala', 'Bernardeschi', 'Morata']",4 - 3 - 3,4 - 2 - 3 - 1
163,Udinese,AC Milan,0,1,1,6.8,7.0,4.20,3.60,1.85,34%,66%,11,12,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Perez', 'Udogie', 'Arslan', 'Walace', 'Makengo', 'Molina', 'Deulofeu', 'Beto']","['Maignan', 'Florenzi', 'Tomori', 'Romagnoli', 'Hernandez', 'Bakayoko', 'Bennacer', 'Saelemaekers', 'Diaz', 'Krunic', 'Ibrahimovic']",3 - 5 - 2,4 - 2 - 3 - 1
164,Torino,Bologna,1,2,1,7.0,6.4,2.00,3.40,3.70,48%,52%,16,8,"['Milinkovic-Savic', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Pobega', 'Vojvoda', 'Praet', 'Pjaca', 'Sanabria']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Soriano', 'Svanberg', 'Hickey', 'Skov Olsen', 'Barrow', 'Arnautovic']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
165,Verona,Atalanta,2,1,2,6.7,7.4,3.50,3.60,2.05,53%,47%,19,14,"['Montipo', 'Casale', 'Magnani', 'Ceccherini', 'Faraoni', 'Ilic', 'Tameze', 'Lazovic', 'Lasagna', 'Caprari', 'Simeone']","['Musso', 'Toloi', 'Demiral', 'Djimsiti', 'Zappacosta', 'de Roon', 'Koopmeiners', 'Pezzella', 'Miranchuk', 'Pasalic', 'Muriel']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
166,Sassuolo,Lazio,1,2,1,7.2,6.7,2.30,3.50,3.00,60%,40%,17,6,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Traore', 'Berardi', 'Scamacca', 'Raspadori']","['Strakosha', 'Hysaj', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Akpa Akpro', 'Cataldi', 'Basic', 'Pedro', 'Immobile', 'Zaccagni']",4 - 3 - 3,4 - 3 - 3
167,Napoli,Empoli,2,0,1,6.8,7.5,1.36,5.25,7.50,60%,40%,30,12,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Rui', 'Zielinski', 'Demme', 'Lozano', 'Ounas', 'Elmas', 'Mertens']","['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Parisi', 'Zurkowski', 'Stulac', 'Henderson', 'Bajrami', 'Pinamonti', 'Cutrone']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
