,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
353,AC Milan,Sampdoria,1,5,1,6.9,7.7,1.10,8.50,23.00,4.44,0.53,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
354,Lecce,Spezia,0,0,0,6.4,6.9,2.05,3.10,4.20,0.24,0.73,39%,61%,[],[],4 - 3 - 3,3 - 5 - 2
355,Torino,Fiorentina,0,1,1,6.3,7.2,2.05,3.20,4.00,0.86,0.86,57%,43%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
356,Napoli,Inter,1,3,1,6.5,8.7,1.95,3.75,3.80,0.67,0.07,71%,29%,[],[],4 - 3 - 3,3 - 5 - 2
357,Udinese,Lazio,2,0,1,6.7,6.4,3.50,3.60,2.00,0.60,2.07,39%,61%,[],[],3 - 5 - 1 - 1,4 - 3 - 3
358,AS Roma,Salernitana,0,2,2,6.1,7.1,1.53,4.00,6.00,1.34,1.04,59%,41%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
359,Empoli,Juventus,1,4,1,7.3,7.3,4.75,3.60,1.80,2.44,2.10,39%,61%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
360,Sampdoria,Sassuolo,0,2,2,7.3,6.0,4.00,4.00,1.80,2.00,3.15,48%,52%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
361,Spezia,Torino,2,0,4,5.0,5.7,2.55,3.10,2.90,0.81,1.01,49%,51%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
362,Salernitana,Udinese,1,3,2,6.3,6.7,2.80,3.30,2.55,1.24,2.21,48%,52%,[],[],3 - 4 - 2 - 1,3 - 5 - 1 - 1
363,Fiorentina,AS Roma,1,2,1,7.1,6.2,2.25,3.30,3.20,2.32,1.13,66%,34%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
364,Inter,Atalanta,1,3,2,6.5,6.6,1.80,3.80,4.20,2.53,0.81,52%,48%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
365,Verona,Empoli,0,1,1,6.6,5.9,1.91,3.60,4.00,1.03,1.56,38%,62%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
366,Monza,Lecce,2,0,1,5.9,6.4,2.15,3.20,3.60,0.95,1.08,74%,26%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
367,Bologna,Napoli,0,2,2,7.4,6.0,4.00,3.40,1.95,2.18,1.40,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
368,Lazio,Cremonese,1,3,2,6.8,6.6,1.22,6.50,11.00,1.77,0.46,58%,42%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
369,Juventus,AC Milan,2,0,1,6.7,6.2,2.40,3.40,2.88,0.97,0.52,48%,52%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
370,Sassuolo,Fiorentina,2,1,3,6.4,5.8,2.50,3.75,2.60,1.16,1.42,51%,49%,[],[],4 - 3 - 3,4 - 3 - 3
371,Torino,Inter,2,0,1,6.5,6.5,2.40,3.50,2.88,1.25,0.96,41%,59%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
372,Empoli,Lazio,2,0,2,8.2,6.6,3.75,3.80,1.91,0.21,1.57,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
373,Cremonese,Salernitana,1,2,0,6.8,7.0,2.60,3.50,2.60,1.25,0.50,42%,58%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
374,Napoli,Sampdoria,1,2,0,7.5,6.8,1.08,10.00,21.00,2.14,0.58,73%,27%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
375,Udinese,Juventus,2,0,1,7.1,6.9,5.25,4.20,1.62,0.79,1.16,43%,57%,[],[],3 - 5 - 2,3 - 5 - 2
376,Lecce,Bologna,2,2,3,6.3,6.3,2.55,3.50,2.63,1.64,0.87,39%,61%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
377,Atalanta,Monza,1,5,2,6.5,6.3,1.50,5.00,6.00,3.60,0.87,38%,62%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
378,AS Roma,Spezia,1,2,1,6.5,7.1,1.75,3.75,4.75,2.19,1.03,69%,31%,[],[],3 - 5 - 2,3 - 5 - 2
379,AC Milan,Verona,1,3,1,6.4,7.0,1.67,4.00,5.00,2.21,0.75,79%,21%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
380,Spezia,Verona,2,1,3,5.7,6.3,2.63,2.90,3.10,2.37,0.75,69%,31%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
