,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
334,Basaksehir,Hatayspor,1,3,0,6.8,7.1,1.60,3.75,5.50,63%,37%,21,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
335,Antalyaspor,Kayserispor,0,1,1,7.0,6.3,1.60,3.80,5.25,59%,41%,7,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
336,Altay,Galatasaray,2,0,1,6.8,6.3,4.00,3.40,1.90,44%,56%,14,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
337,Sivasspor,Alanyaspor,1,1,0,7.1,7.0,2.15,3.40,3.20,38%,62%,4,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
338,Besiktas,Kasimpasa,2,0,3,5.8,6.2,1.80,4.00,4.00,62%,38%,15,9,[],[],3 - 4 - 3,4 - 1 - 4 - 1
339,Giresunspor,Adana Demirspor,1,2,0,6.7,7.8,2.50,3.40,2.45,42%,58%,14,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
340,Fenerbahce,Gaziantep,1,3,2,6.2,8.0,1.33,5.25,7.50,50%,50%,14,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
341,Konyaspor,Karagumruk,2,1,2,6.0,6.6,1.57,3.80,5.00,50%,50%,15,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
342,Kasimpasa,Basaksehir,2,2,3,5.8,6.2,2.90,3.25,2.30,47%,53%,13,16,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
343,Trabzonspor,Antalyaspor,0,2,2,7.7,7.6,1.66,3.60,4.50,40%,60%,9,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
344,Hatayspor,Altay,2,0,1,6.4,6.7,1.57,3.80,5.00,68%,32%,10,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
345,Kayserispor,Besiktas,2,2,3,5.9,6.7,3.00,3.60,2.05,50%,50%,13,17,[],[],4 - 2 - 3 - 1,3 - 4 - 3
346,Alanyaspor,Yeni Malatyaspor,1,2,1,6.8,7.3,1.10,9.00,17.00,79%,21%,40,4,[],[],4 - 1 - 4 - 1,4 - 3 - 3
347,Goztepe,Rizespor,2,1,7,4.1,5.2,2.05,3.75,3.10,55%,45%,19,13,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
348,Galatasaray,Sivasspor,2,2,3,6.0,6.7,1.80,3.40,4.20,55%,45%,10,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
349,Hatayspor,Trabzonspor,0,1,1,8.1,6.8,2.40,3.50,2.50,44%,56%,10,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
350,Gaziantep,Kayserispor,0,1,1,7.0,6.9,1.65,3.80,4.20,52%,48%,12,8,[],[],3 - 4 - 3,4 - 2 - 3 - 1
351,Sivasspor,Kasimpasa,2,1,3,5.5,6.1,2.70,3.40,2.25,45%,55%,14,10,[],[],4 - 2 - 3 - 1,4 - 5 - 1
352,Karagumruk,Goztepe,1,3,1,6.4,7.0,1.45,3.80,5.75,60%,40%,19,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
353,Basaksehir,Galatasaray,0,0,0,7.5,7.6,1.80,3.60,3.75,58%,42%,21,11,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
354,Adana Demirspor,Alanyaspor,2,1,2,6.4,6.7,1.95,3.60,3.00,46%,54%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
355,Yeni Malatyaspor,Rizespor,2,1,3,7.0,6.6,3.20,3.25,2.00,37%,63%,13,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
356,Altay,Giresunspor,0,1,1,6.4,7.0,2.75,3.10,2.30,49%,51%,17,8,[],[],4 - 5 - 1,4 - 2 - 3 - 1
357,Besiktas,Fenerbahce,0,1,1,6.1,7.0,2.10,3.40,2.80,40%,60%,9,8,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
358,Antalyaspor,Konyaspor,1,3,2,6.2,6.4,2.40,3.40,2.80,50%,50%,16,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
359,Kayserispor,Yeni Malatyaspor,1,3,0,7.2,8.6,1.44,4.75,6.00,59%,41%,11,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
360,Trabzonspor,Altay,1,2,1,6.8,6.5,1.55,4.33,5.25,71%,29%,16,5,[],[],4 - 2 - 3 - 1,3 - 5 - 2
361,Goztepe,Besiktas,2,0,2,5.8,5.9,5.25,4.75,1.50,62%,38%,18,8,[],[],5 - 3 - 2,3 - 4 - 2 - 1
362,Konyaspor,Hatayspor,1,3,1,6.2,7.4,1.45,4.75,5.75,66%,34%,22,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
363,Kasimpasa,Antalyaspor,2,2,4,5.8,5.8,2.40,3.60,2.60,51%,49%,16,20,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
364,Giresunspor,Basaksehir,0,1,1,6.5,6.9,5.00,3.80,1.65,42%,58%,9,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
365,Fenerbahce,Karagumruk,0,0,0,7.6,7.3,1.66,4.20,4.00,60%,40%,16,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
366,Alanyaspor,Gaziantep,1,3,0,7.3,7.3,1.40,4.75,7.50,52%,48%,20,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
367,Rizespor,Sivasspor,2,1,2,5.9,6.2,3.10,3.40,2.20,49%,51%,9,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
368,Galatasaray,Adana Demirspor,1,3,2,6.4,6.7,1.90,3.80,3.50,52%,48%,20,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
369,Gaziantep,Rizespor,1,2,0,8.0,7.2,1.75,4.00,4.20,51%,49%,21,11,[],[],4 - 1 - 4 - 1,4 - 4 - 2
370,Antalyaspor,Galatasaray,0,1,1,6.5,7.0,2.10,3.50,3.50,42%,58%,14,13,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
371,Sivasspor,Kayserispor,1,2,1,6.6,7.1,2.25,3.30,3.10,53%,47%,9,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
372,Altay,Kasimpasa,2,2,4,5.4,6.2,3.40,4.33,1.85,41%,59%,12,12,[],[],3 - 5 - 2,4 - 1 - 4 - 1
373,Yeni Malatyaspor,Fenerbahce,2,0,5,7.0,4.1,8.00,6.50,1.28,31%,69%,7,29,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
374,Besiktas,Konyaspor,0,1,1,6.2,6.1,1.90,3.80,3.60,54%,46%,21,12,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
375,Karagumruk,Alanyaspor,2,0,1,8.0,6.3,3.00,3.60,2.15,47%,53%,17,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
376,Basaksehir,Trabzonspor,1,3,1,7.7,7.2,1.50,4.33,6.50,41%,59%,12,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
377,Hatayspor,Giresunspor,1,4,1,6.8,7.8,1.66,3.80,4.75,72%,28%,18,6,[],[],4 - 2 - 3 - 1,5 - 4 - 1
378,Adana Demirspor,Goztepe,1,7,0,6.8,7.1,1.45,4.75,5.75,58%,42%,23,6,[],[],4 - 2 - 3 - 1,5 - 4 - 1
