,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
361,Juventus,Inter,1,3,2,6.3,6.7,2.05,3.80,3.30,42%,58%,13,7,[],[],4 - 4 - 2,3 - 5 - 2
362,AS Roma,Lazio,1,2,0,7.7,6.8,3.30,4.00,2.00,48%,52%,13,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
363,Fiorentina,Napoli,2,0,2,7.5,5.9,6.50,4.75,1.45,44%,56%,7,18,[],[],3 - 5 - 2,4 - 2 - 3 - 1
364,Udinese,Sampdoria,2,0,1,7.0,7.2,2.35,3.50,2.90,55%,45%,9,15,[],[],3 - 5 - 1 - 1,4 - 4 - 2
365,Benevento,Crotone,0,1,1,6.5,7.5,1.36,5.50,7.00,49%,51%,19,6,[],[],4 - 3 - 2 - 1,3 - 5 - 2
366,Parma,Sassuolo,2,1,3,7.6,6.4,6.00,5.00,1.44,46%,54%,16,15,[],[],5 - 3 - 2,4 - 2 - 3 - 1
367,AC Milan,Cagliari,0,0,0,6.9,6.8,1.28,6.00,10.00,62%,38%,20,6,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
368,Verona,Bologna,0,2,2,6.6,6.2,2.00,3.90,3.30,53%,47%,11,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
369,Lazio,Torino,0,0,0,7.4,7.7,2.45,3.20,3.00,66%,34%,21,6,[],[],3 - 5 - 2,3 - 5 - 2
370,Sampdoria,Parma,1,3,0,6.9,6.8,1.66,4.60,4.20,45%,55%,12,11,[],[],5 - 3 - 2,3 - 5 - 2
371,Crotone,Fiorentina,0,0,0,7.3,6.9,3.60,4.33,1.83,57%,43%,12,11,[],[],3 - 5 - 2,3 - 5 - 2
372,Cagliari,Genoa,2,0,1,6.8,5.7,1.80,4.00,4.00,51%,49%,16,11,[],[],5 - 3 - 2,3 - 5 - 2
373,Inter,Udinese,1,5,1,6.7,6.7,1.45,4.75,6.50,49%,51%,14,8,[],[],3 - 5 - 2,3 - 5 - 1 - 1
374,Torino,Benevento,0,1,1,6.8,6.6,1.60,4.50,5.00,49%,51%,12,9,[],[],3 - 5 - 2,3 - 5 - 2
375,Spezia,AS Roma,0,2,2,7.9,7.1,5.00,4.50,1.55,42%,58%,18,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
376,Sassuolo,Lazio,1,2,0,7.1,7.2,1.72,4.50,4.00,56%,44%,10,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
377,Napoli,Verona,0,1,1,6.9,6.7,1.25,6.50,9.50,53%,47%,16,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
378,Bologna,Juventus,2,1,4,6.5,6.5,9.50,5.75,1.28,44%,56%,18,19,[],[],4 - 2 - 3 - 1,4 - 4 - 2
379,Atalanta,AC Milan,2,0,2,5.9,7.2,2.25,4.00,2.70,68%,32%,11,7,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
