,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
365,Marseille,Angers,1,3,2,6.3,8.2,1.44,4.20,8.00,53%,47%,16,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
366,Lorient,Metz,1,2,1,6.1,6.7,1.60,4.20,4.50,38%,62%,6,3,[],[],3 - 5 - 2,5 - 3 - 2
367,Lille,St Etienne,0,0,0,6.6,7.2,1.33,4.75,8.50,59%,41%,14,8,[],[],4 - 4 - 2,4 - 4 - 2
368,Dijon,Nantes,2,0,4,4.6,6.0,8.00,4.75,1.40,71%,29%,10,16,[],[],5 - 3 - 2,4 - 4 - 2
369,Bordeaux,Lens,1,3,0,7.6,8.6,3.10,3.60,2.20,33%,67%,11,14,[],[],5 - 3 - 2,5 - 3 - 2
370,Grenoble,Paris FC,1,2,0,7.2,6.9,,3.00,2.45,35%,65%,12,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
371,Toulouse,Grenoble,1,3,0,7.1,6.8,1.70,3.50,5.50,42%,58%,12,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
372,Strasbourg,Lorient,0,1,1,6.1,7.1,2.75,2.00,4.00,52%,48%,6,7,[],[],5 - 3 - 2,5 - 3 - 2
373,St Etienne,Dijon,2,0,1,6.1,7.4,1.28,5.75,11.00,65%,35%,19,10,[],[],4 - 4 - 2,4 - 4 - 2
374,Rennes,Nimes,1,2,0,7.2,7.4,1.22,6.00,12.00,68%,32%,12,9,[],[],4 - 4 - 2,4 - 1 - 4 - 1
375,Reims,Bordeaux,2,1,2,6.4,6.6,2.62,3.00,2.87,56%,44%,10,12,[],[],4 - 4 - 2,5 - 3 - 2
376,Nantes,Montpellier,2,1,2,6.4,6.4,1.57,4.50,5.25,49%,51%,15,8,[],[],4 - 4 - 2,4 - 3 - 3
377,Metz,Marseille,0,1,1,6.5,7.4,4.00,3.60,1.90,35%,65%,10,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
378,Lyon,Nice,2,2,3,6.1,6.3,1.20,7.50,11.00,54%,46%,12,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
379,Lens,Monaco,0,0,0,7.1,6.9,5.25,4.50,1.53,35%,65%,4,19,[],[],5 - 3 - 2,3 - 4 - 3
380,Brest,PSG,2,0,2,6.2,6.2,11.00,7.00,1.20,37%,63%,6,9,[],[],4 - 4 - 2,4 - 3 - 3
381,Angers,Lille,2,1,2,4.7,6.7,8.50,4.33,1.40,57%,43%,11,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
382,Toulouse,Nantes,2,1,2,6.2,6.5,2.80,2.87,2.80,56%,44%,15,11,[],[],3 - 5 - 2,4 - 4 - 2
383,Nantes,Toulouse,2,0,1,6.6,6.4,2.05,3.30,3.40,38%,62%,8,12,[],[],4 - 4 - 2,3 - 5 - 2
