,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
359,Fiorentina,AS Roma,1,2,0,7.0,7.1,2.60,3.40,2.62,55%,45%,12,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
360,Empoli,Salernitana,0,1,1,8.8,7.2,2.87,3.60,2.30,46%,54%,16,28,[],[],4 - 3 - 1 - 2,3 - 5 - 2
361,Verona,Torino,2,0,1,6.8,6.0,1.95,3.50,4.00,47%,53%,10,11,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
362,Udinese,Spezia,2,2,3,6.0,5.8,1.65,4.00,5.25,62%,38%,17,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
363,AS Roma,Venezia,0,1,1,6.4,6.8,1.30,5.75,9.00,69%,31%,46,4,[],[],3 - 4 - 1 - 2,5 - 3 - 2
364,Bologna,Sassuolo,2,1,3,6.5,6.4,2.30,4.00,2.70,55%,45%,8,16,[],[],3 - 5 - 2,4 - 2 - 3 - 1
365,Napoli,Genoa,1,3,0,7.3,7.3,1.65,4.50,4.50,67%,33%,17,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
366,AC Milan,Atalanta,1,2,0,7.0,7.2,1.83,3.60,4.33,46%,54%,12,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
367,Cagliari,Inter,2,1,3,6.4,5.8,8.00,5.25,1.33,38%,62%,10,17,[],[],3 - 5 - 2,3 - 5 - 2
368,Sampdoria,Fiorentina,1,4,1,6.4,6.9,6.00,4.20,1.55,36%,64%,12,12,[],[],4 - 1 - 4 - 1,4 - 3 - 3
369,Juventus,Lazio,0,2,2,7.2,6.3,2.00,3.60,3.50,37%,63%,4,18,[],[],4 - 2 - 3 - 1,4 - 3 - 3
370,Torino,AS Roma,2,0,3,5.1,6.0,3.50,3.75,2.00,59%,41%,13,14,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
371,Genoa,Bologna,2,0,1,6.5,6.9,1.80,4.00,4.00,51%,49%,18,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
372,Lazio,Verona,0,3,3,6.3,6.6,1.85,3.80,4.00,55%,45%,19,10,[],[],4 - 3 - 3,3 - 4 - 2 - 1
373,Fiorentina,Juventus,1,2,0,6.5,7.8,1.75,4.00,4.33,67%,33%,13,1,[],[],4 - 3 - 3,3 - 5 - 2
374,Atalanta,Empoli,2,0,1,6.8,6.4,1.18,8.00,12.00,63%,37%,40,7,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
375,Spezia,Napoli,2,0,3,5.4,6.7,4.50,4.00,1.70,32%,68%,16,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
376,Sassuolo,AC Milan,2,0,3,7.1,6.4,7.00,5.00,1.40,53%,47%,15,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
377,Inter,Sampdoria,1,3,0,7.3,6.9,1.14,9.00,15.00,58%,42%,27,9,[],[],3 - 5 - 2,4 - 1 - 4 - 1
378,Venezia,Cagliari,0,0,0,8.5,7.4,5.25,4.20,1.57,43%,57%,7,31,[],[],3 - 4 - 2 - 1,3 - 5 - 2
379,Salernitana,Udinese,2,0,4,6.3,6.5,1.90,4.00,3.60,51%,49%,25,19,[],[],3 - 5 - 2,3 - 5 - 2
