,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
368,Lyon,Nantes,1,3,2,6.8,7.0,,5.25,5.25,62%,38%,17,17,[],[],4 - 3 - 3,3 - 5 - 2
369,Bordeaux,Lorient,0,0,0,7.0,6.8,2.45,3.30,2.90,48%,52%,14,13,[],[],3 - 4 - 1 - 2,4 - 3 - 3
370,Paris FC,Sochaux,2,1,2,5.9,6.4,2.70,3.00,2.80,43%,57%,6,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
371,Auxerre,Sochaux,1,1,0,6.8,7.9,2.20,3.10,3.25,61%,39%,22,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
372,Reims,Nice,2,2,3,6.3,6.0,3.80,3.80,1.90,45%,55%,5,17,[],[],3 - 5 - 2,4 - 4 - 2
373,PSG,Metz,1,5,0,6.8,7.2,1.11,11.00,15.00,75%,25%,27,4,[],[],4 - 2 - 3 - 1,5 - 4 - 1
374,Nantes,St Etienne,0,1,1,6.7,7.5,2.40,3.75,2.75,53%,47%,12,13,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
375,Marseille,Strasbourg,1,4,0,7.4,7.1,2.15,3.25,3.50,61%,39%,17,10,[],[],3 - 2 - 4 - 1,5 - 3 - 2
376,Lorient,Troyes,0,1,1,6.8,7.1,2.20,3.60,3.10,58%,42%,17,8,[],[],4 - 3 - 3,5 - 4 - 1
377,Lille,Rennes,0,2,2,6.1,7.6,3.40,3.80,1.95,49%,51%,13,13,[],[],4 - 4 - 2,4 - 3 - 3
378,Lens,Monaco,0,2,2,6.7,6.8,3.10,4.00,2.10,60%,40%,28,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
379,Clermont,Lyon,2,1,2,6.5,6.9,3.60,4.20,1.85,45%,55%,18,21,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
380,Brest,Bordeaux,2,2,4,5.2,6.3,1.60,4.75,4.50,48%,52%,11,15,[],[],4 - 4 - 2,3 - 4 - 1 - 2
381,Angers,Montpellier,1,2,0,6.8,7.9,2.05,3.60,3.50,52%,48%,19,14,[],[],5 - 3 - 2,4 - 4 - 2
382,Auxerre,St Etienne,0,1,1,6.8,7.5,2.37,3.20,3.10,60%,40%,12,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
383,St Etienne,Auxerre,2,1,2,6.3,6.6,2.15,3.50,3.40,50%,50%,19,13,[],[],4 - 4 - 2,4 - 1 - 4 - 1
