,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
353,AC Ajaccio,Rennes,2,0,5,5.2,5.8,8.00,4.33,1.44,0.09,1.59,41%,59%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
354,Troyes,Strasbourg,0,1,1,5.5,6.9,7.50,5.25,1.40,0.66,2.43,45%,55%,[],[],3 - 4 - 3,3 - 4 - 3
355,Reims,Angers,0,2,2,6.2,7.3,1.33,6.00,7.00,1.29,0.91,57%,43%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
356,Nice,Toulouse,0,0,0,7.4,6.9,2.00,3.80,3.40,2.32,0.72,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
357,Brest,Clermont,1,2,1,6.4,6.7,2.05,3.60,3.60,1.23,0.31,40%,60%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
358,Lorient,Lens,2,1,3,6.3,5.7,5.00,4.00,1.65,1.28,1.59,47%,53%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
359,Auxerre,PSG,2,1,2,6.0,6.3,9.00,5.50,1.33,0.84,1.43,37%,63%,[],[],5 - 4 - 1,3 - 4 - 3
360,Toulouse,Auxerre,0,1,1,6.6,7.4,2.05,3.80,3.25,0.88,0.66,61%,39%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
361,Strasbourg,PSG,0,1,1,6.5,6.6,4.20,4.00,1.75,1.23,0.96,34%,66%,[],[],3 - 5 - 1 - 1,3 - 5 - 2
362,Rennes,Monaco,1,2,0,7.2,6.7,1.91,3.80,3.75,0.92,0.46,57%,43%,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
363,Montpellier,Nice,2,2,3,8.3,6.3,2.38,3.60,2.80,2.02,4.22,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
364,Marseille,Brest,2,1,2,6.5,7.5,1.29,6.00,8.50,1.00,1.24,63%,37%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
365,Lyon,Reims,1,3,0,7.0,7.1,1.67,4.50,4.20,2.04,1.14,55%,45%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
366,Lille,Nantes,1,2,1,6.9,6.7,1.44,4.75,7.50,2.19,1.01,66%,34%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
367,Lens,AC Ajaccio,1,3,0,6.5,7.7,1.17,7.00,19.00,2.44,0.31,79%,21%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
368,Clermont,Lorient,1,2,0,6.6,7.4,2.25,3.25,3.30,1.14,1.23,46%,54%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
369,Angers,Troyes,1,2,1,6.7,7.0,1.70,4.20,4.33,1.05,0.24,60%,40%,[],[],5 - 3 - 2,3 - 4 - 2 - 1
370,Troyes,Lille,0,1,1,7.7,6.8,13.00,8.00,1.17,0.29,1.58,34%,66%,[],[],3 - 4 - 3,4 - 1 - 4 - 1
371,Reims,Montpellier,2,1,3,6.9,6.7,1.80,4.20,4.00,1.67,2.18,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
372,PSG,Clermont,2,2,3,5.8,5.9,1.30,6.50,7.50,2.52,2.75,54%,46%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
373,Nice,Lyon,1,3,1,7.7,6.7,2.40,4.20,2.55,2.50,2.54,43%,57%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
374,Nantes,Angers,1,1,0,6.7,7.5,1.50,4.50,6.00,0.86,0.33,33%,67%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
375,Monaco,Toulouse,2,1,2,7.1,6.4,1.36,6.50,6.00,1.89,2.70,57%,43%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
376,Lorient,Strasbourg,1,2,1,7.8,7.0,3.10,3.50,2.25,0.57,0.75,53%,47%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
377,Brest,Rennes,2,1,2,5.8,6.1,5.00,3.80,1.70,1.33,1.57,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
378,Auxerre,Lens,2,1,3,6.3,6.5,3.00,3.75,2.20,2.35,3.00,50%,50%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
379,AC Ajaccio,Marseille,1,1,0,7.7,6.8,6.50,4.50,1.50,0.10,1.10,28%,72%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
