,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
349,Sevilla,Betis,0,0,0,6.3,6.9,2.00,3.50,3.75,1.05,0.11,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
350,Real Sociedad,Almeria,1,1,0,7.0,7.4,1.36,5.00,8.00,2.02,0.10,72%,28%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
351,Celta Vigo,Girona,0,1,1,6.9,6.7,2.05,3.40,3.60,1.23,1.21,40%,60%,[],[],4 - 3 - 3,4 - 4 - 2
352,Valladolid,Barcelona,1,3,1,7.4,6.7,3.60,3.75,1.95,2.50,1.50,30%,70%,[],[],4 - 3 - 3,4 - 3 - 3
353,Villarreal,Cadiz CF,1,2,0,8.5,7.7,1.45,4.75,6.00,1.81,1.99,65%,35%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
354,Real Madrid,Rayo Vallecano,1,2,1,7.6,6.5,1.36,5.00,7.50,1.16,0.53,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
355,Elche,Sevilla,0,1,1,6.9,9.0,3.30,3.50,2.15,1.39,0.77,72%,28%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
356,Espanyol,Atl. Madrid,0,3,3,6.8,6.8,3.00,3.50,2.30,3.65,2.67,45%,55%,[],[],5 - 3 - 2,5 - 3 - 2
357,Betis,Getafe,2,0,1,6.3,7.3,2.25,3.00,3.60,1.22,0.53,71%,29%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
358,Mallorca,Valencia,1,1,0,7.6,6.8,3.00,3.00,2.63,0.44,2.26,40%,60%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
359,Osasuna,Ath Bilbao,1,2,0,7.8,7.0,,3.25,2.38,0.68,0.64,48%,52%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
360,Sevilla,Real Madrid,2,1,2,5.9,6.8,3.20,3.50,2.20,1.03,0.60,33%,67%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
361,Valencia,Espanyol,0,2,2,6.6,6.7,2.00,3.50,3.60,2.35,0.75,53%,47%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
362,Rayo Vallecano,Villarreal,1,2,1,6.3,6.5,3.00,3.75,2.20,1.17,0.47,31%,69%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
363,Girona,Betis,2,1,2,6.9,6.8,1.91,3.60,3.80,1.19,2.23,54%,46%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
364,Getafe,Osasuna,1,2,1,6.3,7.2,2.40,2.75,3.50,2.33,0.71,50%,50%,[],[],4 - 3 - 3,4 - 3 - 3
365,Cadiz CF,Celta Vigo,1,1,0,7.7,7.2,2.45,3.10,3.10,1.88,0.62,49%,51%,[],[],4 - 4 - 2,4 - 3 - 3
366,Barcelona,Mallorca,1,3,0,6.8,7.1,1.25,5.75,12.00,3.63,0.09,78%,22%,[],[],4 - 3 - 3,5 - 4 - 1
367,Atl. Madrid,Real Sociedad,1,2,1,7.4,7.5,2.20,3.30,3.40,0.74,1.19,50%,50%,[],[],5 - 3 - 2,4 - 1 - 4 - 1
368,Ath Bilbao,Elche,2,0,1,6.1,6.9,1.36,4.50,8.50,2.49,0.65,64%,36%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
369,Almeria,Valladolid,0,0,0,6.9,7.1,2.20,3.30,3.30,1.55,0.45,49%,51%,[],[],4 - 3 - 3,4 - 3 - 3
370,Villarreal,Atl. Madrid,0,2,2,6.2,7.1,2.63,3.75,2.45,1.58,1.71,66%,34%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
371,Real Sociedad,Sevilla,1,2,1,7.1,6.4,1.60,4.00,5.50,2.44,0.45,55%,45%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
372,Real Madrid,Ath Bilbao,0,1,1,8.4,6.6,1.65,4.00,4.75,1.64,2.18,64%,36%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
373,Osasuna,Girona,1,2,1,7.5,7.1,2.00,3.60,3.40,2.23,1.06,37%,63%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
374,Mallorca,Rayo Vallecano,1,3,0,7.4,7.6,3.00,3.20,2.45,1.49,1.26,47%,53%,[],[],5 - 4 - 1,4 - 4 - 2
375,Valladolid,Getafe,0,0,0,6.6,7.0,2.00,3.30,4.00,0.86,0.42,79%,21%,[],[],4 - 3 - 3,4 - 4 - 2
376,Espanyol,Almeria,0,3,3,5.8,9.4,2.40,3.60,2.75,0.64,1.95,63%,37%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
377,Elche,Cadiz CF,0,1,1,6.9,6.9,2.40,3.40,2.88,1.28,2.28,68%,32%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
378,Celta Vigo,Barcelona,1,2,1,6.2,7.1,2.70,3.60,2.45,0.53,1.28,27%,73%,[],[],4 - 3 - 3,4 - 3 - 3
379,Betis,Valencia,0,1,1,6.6,7.0,2.88,3.30,2.45,0.61,1.28,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
