,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
356,Elche,Atl. Madrid,2,0,2,6.7,7.1,7.00,3.80,1.53,56%,44%,9,11,[],[],4 - 4 - 2,4 - 4 - 2
357,Real Sociedad,Cadiz CF,1,3,0,6.8,7.6,1.61,3.75,5.50,53%,47%,13,14,[],[],4 - 3 - 1 - 2,4 - 4 - 1 - 1
358,Rayo Vallecano,Villarreal,2,1,5,5.4,6.1,4.00,3.75,1.83,56%,44%,17,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
359,Real Madrid,Levante,1,6,0,6.8,7.6,1.40,5.50,6.50,54%,46%,27,16,[],[],4 - 3 - 3,5 - 3 - 2
360,Espanyol,Valencia,0,1,1,7.2,7.5,2.75,3.50,2.45,48%,52%,5,18,[],[],4 - 4 - 2,5 - 3 - 2
361,Villarreal,Real Sociedad,2,1,2,6.0,6.2,2.15,3.40,3.40,49%,51%,10,11,[],[],4 - 4 - 2,4 - 4 - 2
362,Mallorca,Rayo Vallecano,1,2,1,7.1,7.0,1.75,3.40,5.00,45%,55%,12,11,[],[],5 - 3 - 2,4 - 2 - 3 - 1
363,Levante,Alaves,1,3,1,6.4,6.9,2.80,3.80,2.25,64%,36%,15,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
364,Getafe,Barcelona,0,0,0,6.6,7.4,3.75,3.30,2.05,29%,71%,9,5,[],[],5 - 3 - 2,4 - 3 - 3
365,Celta Vigo,Elche,1,1,0,6.7,7.7,1.36,5.00,8.00,49%,51%,14,10,[],[],4 - 1 - 3 - 2,5 - 3 - 2
366,Cadiz CF,Real Madrid,0,1,1,7.5,7.2,2.60,3.50,2.62,38%,62%,21,16,[],[],4 - 4 - 2,4 - 3 - 3
367,Betis,Granada CF,1,2,0,7.9,6.8,1.55,4.50,5.50,61%,39%,11,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
368,Atl. Madrid,Sevilla,0,1,1,6.7,6.6,1.95,3.10,4.75,41%,59%,12,8,[],[],4 - 4 - 2,4 - 3 - 3
369,Ath Bilbao,Osasuna,1,2,0,6.6,6.8,1.50,4.50,6.00,45%,55%,14,8,[],[],4 - 4 - 2,4 - 4 - 2
370,Real Madrid,Betis,0,0,0,7.0,7.6,1.50,5.00,5.50,52%,48%,17,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
371,Rayo Vallecano,Levante,2,2,4,5.7,6.7,1.75,4.00,4.20,56%,44%,19,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
372,Valencia,Celta Vigo,1,2,0,7.2,7.0,2.60,3.40,2.70,45%,55%,10,9,[],[],4 - 4 - 2,4 - 1 - 3 - 2
373,Elche,Getafe,1,3,1,6.5,7.1,3.25,2.87,2.50,59%,41%,19,7,[],[],3 - 4 - 2 - 1,5 - 3 - 2
374,Osasuna,Mallorca,2,0,2,6.4,6.4,2.80,3.40,2.50,63%,37%,11,14,[],[],4 - 3 - 3,4 - 4 - 2
375,Granada CF,Espanyol,0,0,0,7.6,7.3,1.44,4.75,6.50,39%,61%,15,10,[],[],4 - 3 - 3,3 - 5 - 2
376,Alaves,Cadiz CF,2,0,1,7.0,6.7,4.50,4.00,1.72,49%,51%,9,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
377,Sevilla,Ath Bilbao,1,1,0,6.8,6.9,2.80,3.10,2.70,66%,34%,13,10,[],[],4 - 3 - 3,4 - 4 - 2
378,Real Sociedad,Atl. Madrid,2,1,2,6.5,6.8,2.70,3.10,2.80,62%,38%,12,6,[],[],4 - 3 - 1 - 2,3 - 1 - 4 - 2
379,Barcelona,Villarreal,2,0,2,5.9,6.9,2.00,4.00,3.25,70%,30%,14,4,[],[],4 - 3 - 3,4 - 4 - 2
